Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
centration,O,(O),0.9999985694885254,3.39009460503803e-08,1.0312537597201299e-06,1.4680369986308506e-07,2.2122875975583156e-07
should,O,O,0.999998927116394,5.408558489961024e-09,1.0163006436414435e-06,2.6068580183391532e-08,2.4598287851063105e-08
be,O,O,0.9999996423721313,6.668424035183307e-09,2.991087910686474e-07,1.4748648524687269e-08,9.028591207993486e-09
care,O,O,1.0,7.259427281525177e-09,2.5180014517900418e-08,8.866877010405005e-09,6.168603849943111e-09
fully,O,(O),0.9999997615814209,7.687939174161329e-09,2.796743672206503e-07,4.88607376780692e-08,1.6023896876049548e-08
controlled,O,O,0.9999991655349731,9.89065682688306e-08,5.563317131418444e-07,9.701538061790416e-08,1.657393156051512e-08
and,O,O,0.9999991655349731,3.723697616919708e-08,5.820411388413049e-07,6.300184907104267e-08,6.672240715488442e-08
ext,O,O,0.9999957084655762,3.3959500456148817e-07,3.1842255339142866e-06,1.5194146385510976e-07,6.201804580996395e-07
reme,O,(O),0.9999884366989136,2.8120673789544526e-08,9.31126305658836e-06,8.549209837838134e-07,1.3950260608908138e-06
attention,O,O,0.9999393224716187,8.679696179569873e-07,5.731728742830455e-05,8.113477178994799e-07,1.7244065020349808e-06
paid,O,O,0.9999990463256836,1.3393930942129373e-07,6.844106223979907e-07,8.057073586087427e-08,5.143315462419196e-08
to,O,O,0.9999990463256836,4.80841322314518e-07,4.389439425267483e-07,4.8239442662634247e-08,9.573849268917911e-09
card,B-DISEASE,O,7.261358405230567e-05,0.9999253749847412,1.998387006096891e-06,1.849616459992376e-08,3.595463649030961e-10
iac,I-DISEASE,(O),0.047340892255306244,0.02758207730948925,0.9250249266624451,1.625082404643763e-05,3.590336564229801e-05
inv,I-DISEASE,O,0.01575337164103985,0.0002930850605480373,0.9839419722557068,1.6380649014990922e-07,1.1498832463985309e-05
olve,O,(O),0.9383039474487305,0.00027309180586598814,0.0614018477499485,9.00182499208313e-07,2.0296656657592393e-05
ment,O,(O),0.998097836971283,6.8265185291238595e-06,0.0018946004565805197,4.512696705205599e-07,3.7522906382037036e-07
.,O,O,0.9999992847442627,1.1711097869238074e-07,1.1130912724865993e-07,1.5497161598432285e-07,4.153045836119418e-07
--- SENTENCE END ---,,,,,,,
N,B-CHEMICAL,B-CHEMICAL,1.579214540470275e-06,3.0156425623317773e-07,4.372693851451004e-08,0.999997615814209,4.865685241384199e-07
imod,B-CHEMICAL,(B-CHEMICAL),0.0002720379561651498,0.00016188817971851677,0.002446223748847842,0.7085346579551697,0.28858518600463867
ip,I-CHEMICAL,(B-CHEMICAL),8.400558726862073e-05,9.617060641176067e-07,4.225391603540629e-05,0.004194939509034157,0.9956778883934021
ine,I-CHEMICAL,(B-CHEMICAL),0.0023934936616569757,2.5402228857274167e-05,9.430731734028086e-05,0.12130989879369736,0.8761768937110901
prev,O,O,0.9999997615814209,2.826924401233555e-07,9.511571086306958e-09,1.9804351936159037e-08,2.7187263995642752e-08
ents,O,(O),0.9999969005584717,2.1982887119520456e-06,1.3242858187823003e-07,5.632325041915465e-07,1.8955593361624778e-07
memory,B-DISEASE,B-DISEASE,2.060488441202324e-06,0.999984622001648,1.2810412044927943e-05,6.235176783775387e-07,2.3400573923026968e-08
imp,I-DISEASE,I-DISEASE,1.1033023383788532e-07,1.8773382635117741e-06,0.9999933242797852,1.1827967050237476e-08,4.684351097239414e-06
air,I-DISEASE,(I-DISEASE),4.324019187151862e-07,4.621165601292887e-07,0.9999984502792358,2.0351226481807316e-08,6.297648269537603e-07
ment,I-DISEASE,(I-DISEASE),1.814295319491066e-05,6.816079576310585e-07,0.9999784231185913,1.9907815840269905e-06,7.010849571997824e-07
c,O,O,0.999998927116394,1.0249697623976317e-07,9.296776966039033e-07,4.631358851980849e-09,4.5238341073172705e-08
aused,O,(O),0.9999809265136719,1.7459377659179154e-06,1.6254085494438186e-05,4.2265557453902147e-07,5.418156661107787e-07
by,O,O,0.9999903440475464,4.8957481624256616e-08,3.1267325084627373e-06,3.8650941291962226e-07,6.20981745669269e-06
n,B-CHEMICAL,B-CHEMICAL,1.5859699487918988e-05,2.062542989733629e-06,3.0585653121306677e-07,0.9999771118164062,4.640814950107597e-06
itro,B-CHEMICAL,(B-CHEMICAL),4.912154963676585e-06,1.1438499313953798e-05,3.6327337511465885e-06,0.9929420948028564,0.007037932053208351
glycer,I-CHEMICAL,(B-CHEMICAL),2.9999562229932053e-06,1.537236244075757e-06,1.7789270714274608e-05,6.913207471370697e-06,0.9999707937240601
in,I-CHEMICAL,(B-CHEMICAL),0.00033758257632143795,4.429118121151987e-07,3.5591936011769576e-06,3.121116242255084e-05,0.9996272325515747
-,O,O,0.9999991655349731,5.160561755701565e-08,3.133651489406475e-07,3.947767446277339e-09,4.365827237506892e-07
induced,O,O,0.9999992847442627,1.7795308338008908e-07,6.12971916780225e-07,2.2518053199860333e-08,2.9142693591666102e-08
hy,B-DISEASE,B-DISEASE,1.5870823233399278e-07,0.9999983310699463,1.3944267038823455e-06,7.154741865633696e-08,1.687596618005216e-09
pot,I-DISEASE,(B-DISEASE),1.6912714272621088e-05,0.006328332703560591,0.9935245513916016,6.545153041770391e-08,0.0001299878495046869
ension,I-DISEASE,(B-DISEASE),1.4802669738855911e-06,1.6784815670689568e-05,0.9998762607574463,3.283025989730959e-06,0.00010215464135399088
in,O,O,0.9999997615814209,3.0416831720003756e-08,1.651284691206456e-07,7.41996757369634e-08,2.995708570097122e-08
adult,O,O,0.9999957084655762,3.546631205608719e-06,6.674811743323517e-07,4.077104875932491e-08,2.0628840857739306e-08
m,O,O,1.0,2.54981689096212e-08,1.4338658260726334e-08,1.0217789281341538e-08,3.2022504647954975e-09
ice,O,(O),0.9999998807907104,1.6979505801373307e-07,1.4394419878271947e-08,4.3549501782536026e-08,2.9812237123394425e-09
.,O,O,0.9999632835388184,8.108218025881797e-07,3.433371603023261e-06,2.465514171490213e-06,2.9939246815047227e-05
--- SENTENCE END ---,,,,,,,
BACK,O,O,1.0,2.5905734446496353e-08,9.563674296941826e-09,4.208403847627551e-09,3.928029845834402e-10
GROUND,O,(O),0.9999998807907104,7.21265678294003e-08,1.0494908941893755e-08,2.6177275458394433e-08,6.200047142357334e-10
:,O,O,0.9999997615814209,2.5026599459465615e-08,1.9013330643247173e-07,2.3271981675065945e-08,6.182725442727133e-09
Hyp,B-DISEASE,B-DISEASE,0.00014019508671481162,0.9998598098754883,5.51790861891277e-08,4.712862988753841e-08,6.276668629290327e-10
ot,I-DISEASE,(B-DISEASE),0.010457153432071209,0.10674355179071426,0.8824377059936523,0.00011768397962441668,0.00024391806800849736
ension,I-DISEASE,(B-DISEASE),0.0005999552668072283,0.0009303275728598237,0.9958962202072144,0.0012351360637694597,0.0013382913311943412
and,O,O,0.999997615814209,2.36237511330728e-07,2.1546286461671116e-06,2.6575452949373357e-08,4.382446050499311e-08
a,O,O,0.9999935626983643,3.874379217450041e-06,2.5325505248474656e-06,5.7300521660863524e-08,1.2516843561627411e-08
result,O,O,1.0,3.714047025482614e-08,2.8673392549194432e-08,2.3041639707344075e-09,3.2676210626192415e-09
ant,O,(O),0.9999994039535522,1.2292935025470797e-07,4.2460058580218174e-07,2.246468966404791e-08,2.0271903267143898e-08
decre,B-DISEASE,O,0.26599574089050293,0.7197950482368469,0.014185254462063313,2.277554631291423e-05,1.2503860489232466e-06
ase,I-DISEASE,(O),0.2932983338832855,0.008546167053282261,0.6971061825752258,0.00014376745093613863,0.0009054368129000068
in,I-DISEASE,O,0.29244688153266907,5.3148221923038363e-05,0.7074846625328064,1.1437849934736732e-05,3.7874899589951383e-06
ce,I-DISEASE,O,0.17465777695178986,0.007062039338052273,0.818225622177124,5.120675632497296e-05,3.3533485748193925e-06
re,O,(O),0.65848308801651,0.00012201796198496595,0.3413747251033783,1.6179263866433757e-06,1.8629476471687667e-05
bral,I-DISEASE,(O),0.23000125586986542,0.0004296228871680796,0.7690772414207458,0.00048701828927733004,4.8838146540219896e-06
blood,I-DISEASE,O,0.0023032885510474443,1.7774481193555403e-06,0.9976850748062134,4.665028882300248e-06,5.243742180027766e-06
flow,I-DISEASE,O,0.2380744069814682,5.690453235729365e-06,0.761581301689148,0.0002230288810096681,0.0001154678757302463
have,O,O,0.9999998807907104,1.4293921601904458e-09,6.624780723996082e-08,7.726450590439526e-10,1.1001773936314407e-09
been,O,O,0.9999995231628418,2.6050503976193795e-08,4.922457605971431e-07,2.3101431878558287e-09,9.306805992537193e-09
im,O,O,0.9999992847442627,5.916504051128868e-07,1.1214405049031484e-07,2.502689722128082e-10,8.200260470658804e-10
plicated,O,(O),1.0,3.770153611526439e-08,3.66983883282046e-08,3.397243819591722e-09,4.97324137427313e-09
in,O,O,0.9999990463256836,7.345007020376215e-07,2.7396154678172024e-07,1.7023729981247016e-08,3.6452214580151576e-09
the,O,O,0.9999994039535522,1.0894925850379877e-07,4.5908038259767636e-07,7.720647232645206e-09,1.540757854634478e-09
development,O,O,0.9999995231628418,2.427682090910821e-07,2.3805402804555342e-07,6.757292947412452e-09,7.885573860555439e-10
of,O,O,0.9999997615814209,2.6140899223037195e-08,2.7454916562419385e-07,3.800162406975005e-09,1.0214664669661033e-09
c,B-DISEASE,B-DISEASE,0.00020054054039064795,0.9997947812080383,3.91492540074978e-06,7.027795163594419e-07,2.4152377875452657e-09
ognitive,B-DISEASE,(B-DISEASE),0.00010889545956160873,0.5332640409469604,0.4666106104850769,9.209349627781194e-06,7.1865724748931825e-06
d,I-DISEASE,I-DISEASE,4.4342692717691534e-07,4.583041572914226e-07,0.999998927116394,1.8726806771951487e-09,7.820361958010835e-08
ys,I-DISEASE,(I-DISEASE),2.3293575850402704e-06,1.9986375718872296e-06,0.9999943971633911,1.0105396519577425e-08,1.2526037380666821e-06
function,I-DISEASE,(I-DISEASE),2.982538535434287e-05,7.955810588100576e-07,0.9999619722366333,1.248739295078849e-06,6.249975740502123e-06
.,O,O,0.9999892711639404,8.992390121420613e-07,8.127524779411033e-06,4.2741257288980705e-07,1.1962220014538616e-06
--- SENTENCE END ---,,,,,,,
We,O,O,1.0,3.252916158658081e-08,6.761679216538141e-09,4.591125701836063e-09,7.707258720124344e-10
tested,O,O,0.9999992847442627,4.6037851575420063e-07,2.086767381115351e-07,1.4564698780361596e-08,3.8870840768368e-08
the,O,O,1.0,5.64936808444827e-09,5.545025771880319e-09,6.982624478624189e-10,9.593082994641122e-10
hyp,O,O,1.0,5.086085508310134e-08,1.2860251530355526e-08,5.155595061978602e-09,9.695195757331021e-09
othes,O,(O),0.9999997615814209,2.770926421646891e-08,1.1257399989972328e-07,1.0092294999708429e-08,8.459318934228577e-08
is,O,(O),0.9999991655349731,3.25551390290002e-08,5.567483754020941e-07,1.3374038765334717e-08,2.8431747978174826e-07
that,O,O,1.0,1.682663253177452e-08,1.2655535286398845e-08,3.776787771414547e-09,3.902068002048509e-09
n,B-CHEMICAL,B-CHEMICAL,3.7364732179412385e-06,8.365903454432555e-07,1.3089132266941306e-07,0.9999785423278809,1.6807549400255084e-05
imod,I-CHEMICAL,(B-CHEMICAL),6.218932685442269e-05,6.280094385147095e-05,0.0004948389832861722,0.4237810969352722,0.5755990743637085
ip,I-CHEMICAL,(B-CHEMICAL),0.00023344393412116915,3.7517265809583478e-06,2.1241785361780785e-05,0.002674288349226117,0.9970672726631165
ine,I-CHEMICAL,(B-CHEMICAL),0.0006463939207606018,8.479181815346237e-06,2.501420931366738e-05,0.03970735892653465,0.9596127271652222
(,O,O,0.9999971389770508,3.771962653331684e-08,1.3475539617502363e-06,1.307103900671791e-07,1.3834045375915593e-06
N,B-CHEMICAL,B-CHEMICAL,2.890830728574656e-05,2.9533906854339875e-05,1.2906677682167356e-07,0.9999333620071411,8.146290383592714e-06
IMO,B-CHEMICAL,(B-CHEMICAL),0.0033404678106307983,6.462860619649291e-05,8.734373113838956e-05,0.5741586089134216,0.4223490059375763
),O,O,0.9990099668502808,6.733037935191533e-06,0.00010669694893294945,0.00010660988482413813,0.0007699747220613062
administ,O,O,1.0,4.654004404081036e-10,4.1399020322963054e-10,4.802947484172648e-10,1.0342113831995903e-09
ered,O,(O),1.0,1.4936302195067697e-10,5.19462139969562e-10,9.581672122394025e-10,4.478983017808247e-10
at,O,O,1.0,1.7669300467204607e-09,3.055462993728497e-09,1.1558539680933677e-09,2.3602908516551224e-09
the,O,O,1.0,1.5331047542588294e-09,1.872496824262271e-09,2.0827586322269553e-09,5.376266098977567e-10
onset,O,O,1.0,2.8324802059387366e-08,5.376914913313158e-09,5.616556109089288e-09,2.3985577968232974e-09
of,O,O,1.0,2.499256634980185e-10,2.78290634980749e-09,9.31643739932042e-09,9.547812540589007e-10
n,B-CHEMICAL,B-CHEMICAL,0.0005199302104301751,2.9549943064921536e-05,1.5437097317771986e-05,0.9994006156921387,3.441531953285448e-05
itro,B-CHEMICAL,(B-CHEMICAL),3.2917441785684787e-06,1.8185959561378695e-05,4.4304047150944825e-06,0.9977376461029053,0.0022364379838109016
glycer,I-CHEMICAL,(B-CHEMICAL),1.0269276572216768e-05,9.678146852820646e-06,9.86249724519439e-05,9.331548426416703e-06,0.999872088432312
in,I-CHEMICAL,(B-CHEMICAL),0.003632513340562582,8.723740734239982e-07,6.119740282883868e-05,0.00012163085193606094,0.9961838126182556
(,O,O,0.9999991655349731,3.664925074531311e-08,3.59827311058325e-07,3.769985212898064e-08,4.1753918367248843e-07
NT,B-CHEMICAL,B-CHEMICAL,0.003095255931839347,6.052679236745462e-05,2.0856873561569955e-06,0.9967854022979736,5.672869519912638e-05
G,I-CHEMICAL,(B-CHEMICAL),0.05160033702850342,1.6835718952279422e-06,1.4227121937437914e-05,0.011222107335925102,0.9371616244316101
),O,O,0.9999998807907104,4.067108427818766e-09,4.7402458847045637e-08,4.5258449765661624e-10,1.3472562443439529e-07
-,O,O,0.9999998807907104,1.3191865377848444e-08,7.521866507431696e-08,1.0329456179292151e-09,3.137380844009385e-08
induced,O,O,1.0,2.1897061941444917e-08,2.702214807470682e-08,2.417715805336229e-09,8.464287937215431e-09
hy,B-DISEASE,B-DISEASE,6.46314219920896e-07,0.9999940395355225,4.710812845587498e-06,6.125491722741572e-07,3.839951911999151e-09
pot,I-DISEASE,(B-DISEASE),1.8481627193978056e-05,0.004738223273307085,0.9951155185699463,1.730052900938972e-07,0.0001275872200494632
ension,I-DISEASE,(B-DISEASE),4.2795363697223365e-06,2.2654057829640806e-05,0.9997842907905579,5.581264304055367e-06,0.00018322603136766702
would,O,O,1.0,8.3451451304839e-10,1.194208620880488e-09,4.130074893193836e-10,5.55071599794843e-10
preserve,O,O,1.0,9.95050974950118e-09,7.484521336031946e-10,9.194554562164114e-10,5.594005259013102e-10
long,O,O,0.9999994039535522,6.136019692348782e-07,2.6179259648984043e-08,1.658320059050311e-08,6.392219531470289e-10
-,O,O,0.9999998807907104,1.7436087018651847e-09,6.321783985185903e-08,1.3106862262191044e-09,2.3272150873054898e-09
term,O,O,1.0,1.3878849181025998e-09,3.555193472948304e-08,4.104248940706157e-09,2.944978982899471e-10
associ,O,O,1.0,3.1273246214880146e-09,1.3284052080564379e-08,8.647507154790901e-10,2.2090723694745407e-10
ative,O,(O),1.0,9.859393301780983e-09,2.3646764546469967e-08,1.4803243963967816e-08,4.0646405685684783e-10
memory,O,O,0.9999996423721313,1.5071105963215814e-07,1.2341475041921512e-07,8.209708823869732e-08,1.6141895597954203e-09
.,O,O,0.9999984502792358,5.240193168276619e-09,3.4867220222167816e-09,6.277677044863594e-08,1.4869042388454545e-06
--- SENTENCE END ---,,,,,,,
METHOD,O,O,1.0,1.3858962866208913e-08,1.569024243863737e-09,3.623626554372095e-08,5.559902538365691e-10
S,O,(O),1.0,2.130492404717188e-08,3.95079311488189e-08,3.065598619400589e-08,1.7053711331982413e-08
:,O,O,0.9999998807907104,6.324123091872025e-08,5.302640460058683e-08,1.509826219603383e-08,6.5984337993540976e-09
The,O,O,0.9999998807907104,4.918041440760135e-08,1.128093174429523e-08,1.0877987222102092e-07,4.0232612796842204e-09
pass,O,O,0.9999996423721313,2.545482971072488e-07,6.563108390089667e-10,1.2752558120610047e-07,4.0837733195076e-09
ive,O,(O),0.9999997615814209,4.0813987745025315e-09,1.047253128660941e-08,2.4995864578158944e-07,3.917468305303373e-08
avoid,O,O,0.999998927116394,1.0358255586595533e-08,7.002707320680202e-07,2.3075667598959626e-08,3.497380873795919e-07
ance,O,(O),0.9999995231628418,5.3097028995807705e-08,9.756225693990928e-08,5.450548101748609e-08,3.6439237760532706e-07
(,O,O,0.9999995231628418,8.884484259397141e-08,3.794935992118553e-07,9.653212451610216e-09,5.816249171175514e-08
PA,O,O,0.9999940395355225,5.68553105040337e-07,4.965998527950433e-07,4.229972546454519e-06,7.052879027469316e-07
),O,O,0.9999990463256836,9.961457436702403e-09,7.213727712951368e-07,2.529101816861612e-09,2.589734720004344e-07
par,O,O,0.9999998807907104,1.2387648240519411e-08,3.1184448801013787e-08,6.0988765149261326e-09,1.7425715270746878e-07
ad,O,(O),0.9999994039535522,1.748350797470266e-08,1.48891984963484e-07,2.2373651376028647e-08,4.517906404544192e-07
igm,O,(O),0.9999998807907104,4.2876407979619557e-10,3.548682414589166e-08,5.883057596633989e-09,6.319963574696885e-08
was,O,O,1.0,1.3540967458425257e-08,3.970189954571879e-09,9.840188663901017e-10,9.472119755216113e-10
used,O,O,1.0,1.7785623640520498e-08,5.134336844569987e-10,2.863397297048209e-09,9.158778180307081e-10
to,O,O,1.0,3.400240444761948e-08,2.494519257822958e-09,3.476938292834575e-09,2.0348802642899955e-09
ass,O,O,1.0,3.3167513180387687e-08,4.3169801067222124e-09,5.409420467117343e-09,1.871639954131865e-09
ess,O,(O),1.0,3.713848428787969e-08,1.2301192064967381e-08,2.990149283732535e-08,6.789179884947316e-09
memory,B-DISEASE,O,0.002679980592802167,0.9971486926078796,0.00016792376118246466,2.8739725621562684e-06,4.83280587104673e-07
ret,I-DISEASE,O,0.030814485624432564,0.0024214216973632574,0.9667239785194397,2.3172822238848312e-07,3.9904371078591794e-05
ention,O,(O),0.8783425688743591,0.0001184359280159697,0.12143433839082718,3.074372580158524e-05,7.394304702756926e-05
.,O,O,0.9999986886978149,2.950728514861112e-07,8.6436784840771e-08,1.1633648711040223e-07,8.627393413007667e-07
--- SENTENCE END ---,,,,,,,
For,O,O,1.0,1.4281749116662468e-08,1.279890327055e-08,1.5464831193412465e-08,1.247328018649796e-09
PA,O,O,0.9999649524688721,3.132525671389885e-05,5.169327188525585e-09,3.7187548969086492e-06,7.392062073563466e-09
training,O,O,1.0,9.82880710154177e-09,3.534299963803278e-09,1.3721296987512233e-08,2.923907782559354e-09
",",O,O,0.9999997615814209,9.727701311135206e-09,1.4639871892541123e-07,6.174432343186709e-08,9.543954071489225e-09
lat,O,O,1.0,1.368674151791538e-08,1.0779992454246212e-09,8.68580762869442e-10,4.6449499802037053e-10
encies,O,(O),1.0,7.988371741873834e-09,2.6513886641765794e-09,4.949828991129834e-09,9.543752454987953e-10
(,O,O,0.9999997615814209,7.212706876202901e-09,2.71629176040733e-07,3.502830914214883e-09,2.0281309076608522e-08
seconds,O,O,0.9999991655349731,8.654554051190644e-08,4.235865560531238e-07,4.7460961383194444e-08,2.9271947710185486e-07
),O,O,0.9999955892562866,4.128676778236695e-07,1.5784283959874301e-06,8.673593754338071e-08,2.3834513740439434e-06
were,O,O,1.0,8.032354226195082e-10,6.762724158448918e-09,1.4782385315825763e-09,7.751841391012704e-10
recorded,O,O,1.0,2.490847805791674e-10,1.435572771768534e-09,7.275253177674301e-10,3.4515768021492477e-10
for,O,O,1.0,2.6329893820786765e-09,6.967581178685123e-09,5.6281379556821776e-09,1.7393240181462488e-09
entry,O,O,1.0,3.722044228382515e-09,4.4138701582596696e-09,3.2906076086192115e-08,1.2540408711458895e-09
from,O,O,0.9999997615814209,1.4433457096174607e-08,8.455285893660403e-08,5.519375889662115e-08,1.0953583995387817e-07
a,O,O,1.0,9.124694777540299e-09,1.1736625893377095e-08,3.125561320871384e-08,3.509847301685909e-09
s,O,O,0.9999992847442627,5.017250828132092e-07,1.4962481031943753e-08,5.753773990591071e-08,2.0232762665273185e-07
uspended,O,(O),0.9999978542327881,3.496086264931364e-07,2.8922880801474093e-07,1.1368911145837046e-06,3.3432951340728323e-07
platform,O,O,0.9999996423721313,5.34609405633546e-08,1.4053173913453065e-07,1.5387304586056416e-07,1.435435308394517e-07
into,O,O,0.9999998807907104,2.790853104173152e-09,2.1267569039196133e-08,6.300429333805369e-08,3.319193808692944e-08
a,O,O,1.0,4.550317456164521e-09,4.123056118743307e-09,3.515577517987367e-08,1.1604670113740667e-08
P,O,O,0.9999690055847168,7.627309628333023e-07,2.2183034076306285e-08,2.9911077945143916e-05,4.0357605257668183e-07
lex,O,(O),0.9991666078567505,5.9058638726128265e-05,3.6708393054141197e-06,0.0005562212318181992,0.00021438748808577657
ig,O,(O),0.9997028708457947,5.661295290337875e-07,1.5343217683039256e-06,2.4455991933791665e-06,0.000292441516648978
las,O,(O),0.9999803304672241,1.3647846230924188e-07,3.4217944744341366e-07,1.0222302080364898e-05,8.997152690426446e-06
tube,O,O,1.0,2.1001241634621692e-08,4.430235023278328e-08,4.548931187287053e-08,1.636420954298501e-08
where,O,O,1.0,2.5420107685469873e-10,6.51300791076892e-09,6.30863983275276e-09,1.0566751917906458e-09
a,O,O,0.9999995231628418,2.5193969577230746e-07,8.635512926957745e-08,1.3084316208278324e-07,4.7809503911366846e-08
shock,O,O,0.9999481439590454,5.098270776215941e-05,7.501419219124728e-08,6.401821224244486e-07,9.654341681653023e-08
was,O,O,1.0,8.145659702307739e-10,4.4361371465129196e-08,4.487467730740491e-09,3.098658440947588e-09
autom,O,O,1.0,8.234999904210838e-10,1.0710740072639169e-09,2.173220270407228e-09,6.905382932131943e-10
atically,O,(O),1.0,2.294533230084994e-09,3.229091660728045e-08,2.36559678512549e-08,1.0300206909619192e-08
del,O,O,1.0,1.3538585807992831e-09,1.3932504039360083e-09,1.375215386012485e-09,9.874915329888267e-10
ivered,O,(O),1.0,5.361740207376897e-08,3.6604571818088516e-08,3.750487564957439e-08,1.822494510861361e-08
.,O,O,0.9999996423721313,1.4319630814441098e-08,3.0479474499855996e-09,3.520199243212119e-08,3.826338570434018e-07
--- SENTENCE END ---,,,,,,,
Lat,O,O,1.0,2.3960153860969058e-09,2.9858620020917215e-09,7.035658722287508e-10,3.754241084674703e-10
encies,O,(O),1.0,3.802955284015752e-09,2.307198432305313e-09,1.2769367785381291e-09,5.419445447962801e-10
were,O,O,1.0,4.098387740292253e-10,1.021988937921492e-09,2.4457333380745183e-10,1.0578649067838342e-09
recorded,O,O,1.0,2.8661881201763606e-10,4.390567354128905e-10,1.3772175067039427e-10,2.4341870186184167e-10
48,O,O,1.0,3.7110567951970097e-09,1.5339851611173572e-09,9.144534574012653e-10,7.474221797032499e-10
h,O,O,1.0,2.3900863510561976e-09,3.950655358408994e-09,3.1602181982393063e-10,4.115490170875091e-09
later,O,O,0.9999998807907104,4.294731237308724e-09,9.172155479575395e-09,2.052835901267258e-09,7.710132621241428e-08
for,O,O,1.0,3.958651184632345e-09,3.1797493527108145e-09,3.1173300052422803e-10,2.4921273933387056e-09
a,O,O,1.0,8.748995306007146e-09,7.992208006513124e-10,2.676514565536081e-09,9.32612209680883e-10
testing,O,O,1.0,2.4954772470664466e-08,1.3037680268723761e-08,1.2022837836411782e-08,1.9582544474872066e-09
trial,O,O,1.0,2.4839648116170565e-09,2.535857079877246e-09,6.159653342940885e-10,7.029649085055212e-10
.,O,O,1.0,1.7274031094416387e-08,4.039932832711202e-09,1.5174654421912237e-08,3.981855556389746e-08
--- SENTENCE END ---,,,,,,,
N,O,O,0.9999998807907104,3.6634602906815417e-08,7.306419913533091e-09,1.5933163410863926e-07,2.6698552257897745e-09
inety,O,(O),0.9999997615814209,4.822834753781535e-08,3.140595694617332e-08,2.479453371506679e-07,8.008155916172655e-09
-,O,O,0.9997739195823669,4.161543074587826e-06,2.6802208594745025e-05,5.661725299432874e-05,0.00013848618254996836
six,O,O,1.0,1.2897477530415813e-10,2.3971353790841476e-09,7.390939416040965e-09,6.495735616063314e-10
Sw,O,O,1.0,8.123786088276574e-09,4.431162548002021e-09,1.8937610590796794e-08,1.5450465351563025e-09
iss,O,(O),0.9999990463256836,7.298993409676768e-08,2.549054727296607e-07,5.740571396017913e-07,4.075151238680519e-08
-,O,O,0.9999997615814209,4.920562179933086e-09,1.1596520010925815e-07,7.563524917486575e-09,8.731076661661064e-08
Web,O,O,1.0,1.310317099267877e-08,3.6252579604934e-08,3.233665069046765e-08,8.95870932993148e-09
ster,O,(O),1.0,1.6125899504615404e-09,1.429515794626468e-08,1.4254371905053631e-08,1.4373371381992683e-09
m,O,O,1.0,1.5862037017200237e-08,8.060274225840658e-09,4.544844056653119e-09,1.0406561168352368e-09
ice,O,(O),1.0,6.230350901859083e-09,8.167471143849525e-10,2.2671740040891564e-09,3.670332093808071e-10
(,O,O,0.9999995231628418,2.9639201315490027e-08,4.336909285029833e-07,3.138193704899095e-08,3.120585745364224e-08
30,O,O,0.9999996423721313,6.927167106596244e-08,1.0085967971917853e-07,2.2182064185471972e-08,1.6609297404102108e-07
-,O,O,0.9999935626983643,5.718719009450979e-08,3.4715537822194165e-06,1.9219573488271635e-08,2.9415330118354177e-06
35,O,O,0.9999998807907104,1.99575893589099e-08,6.105630490083058e-08,1.410924266309621e-09,2.5504050427116454e-08
g,O,O,0.9999995231628418,1.961797693184053e-07,8.361974579429443e-08,6.102950322883771e-08,3.719425833992318e-08
",",O,O,0.9999996423721313,1.9942326900945773e-08,1.3495976247668295e-07,1.7228813931069453e-08,2.2082069506268454e-07
6,O,O,0.9999998807907104,2.590103775901298e-08,1.0231034508478842e-07,4.054846680645596e-09,5.804028191391808e-08
-,O,O,0.9999924898147583,9.326932826070333e-08,3.5522016332834028e-06,3.489590127969677e-08,3.7977822557877516e-06
8,O,O,0.9999994039535522,2.8506130789196504e-08,4.1468879885542265e-07,6.877738822907986e-09,1.9492819092192804e-07
wk,O,O,1.0,1.3350824890068225e-09,3.894082833966195e-09,1.6400626690060705e-10,6.682326358919966e-10
),O,O,1.0,2.9193270023597506e-09,1.3132243736890814e-08,7.077841090996628e-10,6.8145560305765684e-09
",",O,O,1.0,2.102604090836735e-09,3.0897481906322355e-08,1.12143805353071e-09,5.41120570574094e-09
were,O,O,1.0,8.583648791748999e-10,1.5908354633609179e-09,5.398955726931831e-10,1.5105219852706853e-10
random,O,O,0.9999997615814209,1.1778779196447431e-07,1.1014003575837705e-07,1.0012400686321143e-08,6.321815959609012e-09
ized,O,(O),1.0,2.372169571884797e-09,7.543443203417155e-09,2.7949655923009686e-09,3.859845332243594e-09
into,O,O,1.0,3.890593625044403e-09,6.085885573270389e-09,6.847999389769654e-10,1.1005790057083686e-08
6,O,O,1.0,2.2220945083972765e-08,1.4744688137113826e-08,1.540054483939457e-08,4.7091383237329865e-08
groups,O,O,1.0,5.792369250912088e-09,1.2000523241795236e-08,7.3205934647546655e-09,2.6733411040424926e-09
1,O,O,1.0,6.400938001860368e-09,5.847851980433916e-09,2.6627764437847645e-09,3.08779846136531e-08
),O,O,0.9999974966049194,2.609535698638865e-08,1.9416761460888665e-06,5.045238893330861e-09,6.487891255346767e-07
s,O,O,0.9999489784240723,1.3211880514063523e-06,5.017840862819867e-07,4.836280641029589e-05,8.934508741731406e-07
aline,O,(O),0.999890923500061,1.076812736755528e-06,8.807181757219951e-07,0.00010330986697226763,3.789285756283789e-06
