Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
old,O,O,0.9999986886978149,5.3095160268412656e-08,3.575644669240319e-08,1.0466071671544341e-06,2.941403351996996e-07
Japanese,O,O,0.9999865293502808,2.6322584290028317e-07,1.2179485864294293e-08,1.3283336556924041e-05,3.886967903099503e-08
man,O,O,1.0,8.625322678312841e-09,2.1295173624480412e-08,5.9288975506888164e-08,9.778749365807471e-09
was,O,O,1.0,2.214774141862108e-08,4.05661282343317e-08,3.4649971780709166e-08,2.9085795105743273e-08
diagn,O,O,0.9999982118606567,7.541868853877531e-07,1.3691085598566133e-07,7.435196494043339e-07,1.9684368623984483e-07
osed,O,(O),0.9999996423721313,4.0273157253523095e-08,2.9068703000234564e-08,2.253646300687251e-07,6.21338216433287e-08
with,O,O,0.9999886751174927,2.8877072963950923e-06,7.320912573050009e-06,1.1460454061307246e-06,1.0931960225946113e-08
acute,B-DISEASE,B-DISEASE,0.0016997366910800338,0.9982903599739075,8.269020327134058e-06,1.7013372826113482e-06,1.4660583858017162e-08
my,I-DISEASE,I-DISEASE,1.8551588709669886e-06,0.005917451810091734,0.994080126285553,1.5691637145209825e-07,4.630958585494227e-07
el,I-DISEASE,(I-DISEASE),1.1294997648292338e-06,9.312275506090373e-05,0.999900221824646,5.4010076411259433e-08,5.509803031600313e-06
oid,I-DISEASE,(I-DISEASE),8.840962095746363e-08,3.3578787679289235e-06,0.9999945163726807,3.970965423150119e-08,1.98287625607918e-06
le,I-DISEASE,I-DISEASE,6.330182600322587e-08,5.132796104589943e-06,0.9999943971633911,2.764427575741024e-09,3.6095772770750045e-07
uk,I-DISEASE,(I-DISEASE),1.889857088599456e-07,6.143339987829677e-07,0.9999977350234985,2.213447558574444e-08,1.4659017324447632e-06
emia,I-DISEASE,(I-DISEASE),4.216913396248856e-07,6.875077815493569e-06,0.9999904632568359,1.9668435413677798e-07,1.973463895410532e-06
.,O,O,0.9999070167541504,2.5590973109501647e-06,4.140617238590494e-05,4.4606582378037274e-05,4.557805368676782e-06
--- SENTENCE END ---,,,,,,,
After,O,O,0.9999994039535522,1.580693123059973e-07,1.2216781897222972e-07,3.050811585580959e-07,5.769060251736846e-08
he,O,O,0.9999998807907104,9.513495768942448e-09,1.2107129521155002e-08,1.0830929397798172e-07,3.842260287711952e-09
ach,O,O,0.9999996423721313,6.948101116677208e-08,1.4261961212014285e-07,1.312994157842695e-07,3.3928088782886334e-08
ie,O,(O),0.9999951124191284,1.1905884775842424e-06,1.1159527275594883e-06,1.999287178477971e-06,6.043473490535689e-07
ved,O,(O),0.9999997615814209,3.3814259836617566e-08,4.328837732714419e-08,2.513812660254189e-07,5.05590458388383e-09
complete,O,O,0.9999990463256836,9.217887964041438e-07,4.121112340271793e-08,2.6617597015388128e-08,1.9186705557672212e-09
rem,O,O,0.9999971389770508,3.724224768575368e-07,8.126367561089864e-07,1.5077071111591067e-06,1.0404080796888593e-07
ission,O,(O),0.9999721050262451,1.23037477806065e-06,3.941993327316595e-06,5.3100129662198015e-06,1.7350677808281034e-05
",",O,O,1.0,4.3714154518426085e-10,3.488829447562125e-09,2.4837909506914002e-08,2.200578608224646e-09
he,O,O,0.9999998807907104,5.9962079745901065e-09,4.8880948178009476e-09,8.448855481901774e-08,1.78984937981852e-09
received,O,O,0.9999998807907104,3.4378022206738024e-08,3.479971866227061e-08,1.44237247923229e-07,2.1825384166618278e-08
high,O,O,0.9999996423721313,2.0230976360835484e-07,1.3276651777971438e-08,7.452261741036637e-08,1.0091235402853727e-08
-,O,O,1.0,6.786758710575214e-09,2.9965594450231947e-09,1.1930748611277409e-09,1.5512098272552066e-08
dose,O,O,1.0,7.523484946148074e-09,9.134249467912525e-10,5.10332398562241e-08,1.1347269790462633e-08
cyt,B-CHEMICAL,B-CHEMICAL,6.544507050421089e-05,4.6684445464961755e-07,1.3203948157070045e-08,0.9999312162399292,2.883372417272767e-06
osine,I-CHEMICAL,(B-CHEMICAL),9.750783647177741e-05,1.1088129667768953e-06,7.814028322172817e-07,0.0008340696804225445,0.9990665316581726
ar,I-CHEMICAL,I-CHEMICAL,3.3317664929199964e-05,4.0331872241949895e-07,4.2771546304720687e-07,0.00028175971237942576,0.9996840953826904
ab,I-CHEMICAL,(I-CHEMICAL),1.4892410035827197e-05,6.932641554158181e-07,5.351421350496821e-07,7.184480182331754e-06,0.999976634979248
inos,I-CHEMICAL,(I-CHEMICAL),2.0951580154360272e-05,1.1102438293164596e-06,3.5297861700200883e-07,2.3477663489757106e-05,0.999954104423523
ide,I-CHEMICAL,(I-CHEMICAL),0.00013544342073146254,1.83601991921023e-06,8.930007311391819e-07,1.2344212336756755e-05,0.9998494386672974
treatment,O,O,1.0,4.2791956644805396e-09,9.741364381810058e-10,5.083767362634717e-08,8.456445321769479e-09
(,O,O,1.0,2.5162730565853053e-08,1.0029451935622546e-08,5.410259262816908e-08,7.657705580754737e-09
2,O,O,0.9999996423721313,1.223716736831193e-07,6.8629195659752895e-09,2.31879170087268e-07,4.578662338161621e-09
g,O,O,0.9999980926513672,1.4367049061547732e-06,3.077884258573249e-08,3.493924225494993e-07,7.092592113622231e-08
/,O,O,1.0,2.5143155113482862e-08,2.1498647306827934e-09,2.564072332233991e-08,4.053766744505083e-08
m,O,O,0.9999994039535522,5.01314332268521e-07,2.027998746712001e-08,1.0669271688357185e-07,3.089805389322464e-08
2,O,(O),0.999997615814209,1.7121249129559146e-06,3.337611076403846e-07,1.287797317672812e-07,2.453980698646774e-07
tw,O,O,0.9999998807907104,6.193564416889785e-08,1.0455628363104097e-08,1.3737661674895207e-08,2.5927331392949782e-08
ice,O,(O),0.9999997615814209,8.459609546207503e-08,1.641171643029793e-08,3.484886690330313e-08,9.821707891433107e-08
a,O,O,1.0,1.6713148198732597e-08,2.3336216514735497e-08,5.1038764325994634e-09,1.1692921297878911e-08
day,O,O,0.9999996423721313,5.088984877943403e-08,1.0678314055212468e-07,2.8590864786792736e-08,1.826397380000344e-07
for,O,O,0.9999984502792358,1.2328332843480894e-07,4.557524277970515e-07,9.775047260518477e-08,7.98680503066862e-07
5,O,O,1.0,1.967689566839681e-09,5.133477642971229e-09,2.2493074069984687e-09,4.445307677514165e-09
days,O,O,0.9999991655349731,5.943963543586506e-08,1.654777825876863e-08,8.62196884554578e-07,2.57194141539685e-08
;,O,O,1.0,1.4240594481407243e-08,2.5880879661599465e-09,2.0107446374595384e-08,1.1212417660999563e-08
total,O,O,0.9999996423721313,1.959518698413376e-07,3.756297495272065e-09,6.416328801606141e-08,3.4259581838114173e-09
",",O,O,1.0,8.640054782738105e-10,4.321214497338133e-09,1.2996539844323252e-08,1.6873620722890337e-08
20,O,O,0.9999998807907104,5.08155428846635e-09,2.5636648359750325e-09,1.1260343768526582e-07,4.030565659007834e-09
g,O,O,0.9999992847442627,3.5339874671080906e-07,5.2859725485632225e-09,3.296889303783246e-07,1.7291126752638775e-08
/,O,O,1.0,8.948394913943503e-09,2.8219311332122743e-09,1.1516030795633014e-08,2.97089464140754e-08
m,O,O,0.9999991655349731,4.328825013999449e-07,2.998187653702189e-08,2.834827625974867e-07,8.914611271393369e-08
2,O,(O),0.999998927116394,5.310740789354895e-07,1.3559854039613128e-07,3.2007238814912853e-07,8.222224323617411e-08
),O,O,0.9999997615814209,4.426053124007012e-08,6.279912412310296e-08,5.2225210822598456e-08,9.508293175031213e-08
as,O,O,0.9999994039535522,1.806393967740405e-08,9.215535001771968e-09,5.974999339741771e-07,5.433510974484079e-09
cons,O,O,0.9999994039535522,5.157303917258105e-07,2.7728432883122878e-09,9.453046345697658e-08,1.0752331469632281e-08
olid,O,(O),0.9999994039535522,1.6591768314810906e-07,1.6568903049574146e-07,1.9617787394565767e-09,3.6096642475058616e-07
ation,O,(O),0.9999994039535522,1.14641338200272e-07,2.147134239294246e-07,1.480329956393689e-07,1.0115287807366258e-07
the,O,O,0.9999998807907104,2.2647750341775463e-09,1.8407373403306337e-08,8.328107270472174e-08,1.6319074092052688e-08
rapy,O,(O),0.9999994039535522,2.807160948137266e-09,3.370677248426546e-08,3.806545123552496e-07,1.8003323987159092e-07
.,O,O,0.9999699592590332,2.454378886795894e-07,6.790507711684768e-08,2.8121243303758092e-05,1.5648894304831629e-06
--- SENTENCE END ---,,,,,,,
The,O,O,1.0,9.72573666047083e-09,5.4196758192404104e-09,2.58864085722621e-09,3.3164190837986496e-10
first,O,O,1.0,1.4855081609255194e-09,1.3841072732390103e-09,4.457508584465586e-09,3.287901950699279e-09
course,O,O,1.0,1.6262082791485e-09,2.602964288556109e-09,9.007639634184272e-10,1.5046681678398954e-09
of,O,O,1.0,5.67443037002846e-10,1.9873243328749624e-10,1.642132541057606e-09,2.181183844651713e-10
high,O,O,1.0,1.286186979143622e-08,1.6981847039687636e-08,1.8141431468166047e-08,7.125728451740088e-09
-,O,O,1.0,4.866334002429085e-10,2.541701737968083e-09,1.5087769922317307e-10,7.423844206044805e-09
dose,O,O,0.9999997615814209,6.3575718023400896e-09,1.5122036955972362e-08,2.555619005306653e-07,3.534759684953315e-08
cyt,B-CHEMICAL,B-CHEMICAL,8.860869797899795e-07,1.0776100367593244e-07,3.124815295407757e-09,0.9999983310699463,6.684524578304263e-07
osine,I-CHEMICAL,(B-CHEMICAL),5.492517084348947e-05,1.2343451771812397e-06,1.262436398974387e-06,0.002429541200399399,0.9975130558013916
ar,I-CHEMICAL,I-CHEMICAL,0.00034316384699195623,1.7533278651171713e-06,8.346726190211484e-07,0.014099139720201492,0.9855551719665527
ab,I-CHEMICAL,(I-CHEMICAL),1.0517492228245828e-05,3.520781035604159e-07,8.888020488484472e-07,0.00019207118020858616,0.9997962117195129
inos,I-CHEMICAL,(I-CHEMICAL),6.719164230162278e-05,1.1578426892810967e-06,1.5568564322165912e-06,9.598176984582096e-05,0.9998340606689453
ide,I-CHEMICAL,(I-CHEMICAL),0.0014022097457200289,9.501683962298557e-06,6.5764543251134455e-06,0.00010678992111934349,0.9984748959541321
result,O,O,0.9999992847442627,6.928277684892237e-07,1.0555770479925286e-08,5.110606338121215e-08,5.83738346549012e-09
ed,O,(O),1.0,2.0853743176729722e-09,1.3733045811648026e-09,3.526542613485617e-09,6.297624088880127e-10
in,O,O,1.0,2.0277717283079255e-08,3.962654648859143e-09,4.318660096203075e-09,1.6761078636129412e-10
no,O,O,1.0,6.630631155246647e-09,1.1235082864047286e-09,1.7140510122359842e-09,1.4047095084346317e-11
un,O,O,1.0,4.6743991788389394e-08,6.5910885638231775e-09,7.50833173412957e-09,4.9590470618809945e-11
usual,O,(O),1.0,1.1266628741068985e-09,1.926064197022015e-09,2.3018655037621016e-10,3.0104255893670384e-11
sym,O,O,0.9999990463256836,8.509629765285354e-07,1.0877666767328265e-07,8.298614573298835e-10,7.285841374660151e-10
pt,O,(O),0.9999986886978149,5.039382813265547e-07,8.54360848734359e-07,2.978717827950561e-10,2.8093551929231353e-09
oms,O,(O),0.9999997615814209,8.074001556224175e-08,1.4572286488601094e-07,6.829761756144137e-10,1.4771418532788516e-09
",",O,O,0.9999998807907104,5.5661231179726656e-09,7.943371116425624e-08,1.6873457298061112e-08,1.044747488521125e-08
but,O,O,1.0,5.951316328633993e-09,2.3914145330650172e-08,5.6626374700385895e-09,1.0104123759901995e-08
on,O,O,1.0,6.758503756643108e-10,2.1119259230317766e-08,1.1906362118452307e-08,3.651724700404202e-09
day,O,O,1.0,4.354973270892515e-09,1.396574234036052e-08,4.824746824283466e-09,3.157821781840653e-09
21,O,O,1.0,1.008861660878324e-09,5.145535553197078e-09,5.781626843948118e-10,4.19510826077385e-09
of,O,O,0.9999997615814209,1.943482708099964e-08,1.1559651369452695e-07,1.1166343938384671e-07,3.669040182785466e-08
the,O,O,1.0,7.590373884980295e-10,1.1494547536017308e-08,2.073633931232166e-09,9.930431588145439e-09
second,O,O,0.9999997615814209,2.374343033295645e-08,1.6419630810560193e-07,1.701501162187924e-08,6.068361813049705e-08
course,O,O,1.0,9.512239884656992e-10,1.4615684218455272e-09,4.361571104283257e-10,2.8687985320630105e-09
of,O,O,1.0,2.250431840877809e-09,2.1613326239844355e-08,4.413053478202755e-09,1.004744998311935e-08
treatment,O,O,1.0,2.0153818613977137e-09,9.9845542944621e-10,3.3609214966645595e-08,2.8094406800960314e-08
",",O,O,1.0,4.243773776835269e-09,1.4803243963967816e-08,8.58691251437449e-09,2.368534701702174e-09
the,O,O,1.0,8.298527420791402e-10,3.303169959778529e-09,2.361394191296995e-09,1.5884886739314652e-09
patient,O,O,1.0,4.3722908626975254e-10,9.007416479356323e-10,8.003557261382355e-10,1.7852501699167078e-09
compl,O,O,0.9999998807907104,4.466216552145852e-08,1.614353379864042e-07,4.22233910057912e-08,9.119630384191169e-09
ained,O,(O),0.9999988079071045,3.186427477430698e-07,7.634028520442371e-07,1.6041917660913896e-07,1.189583809235728e-08
of,O,O,0.9999946355819702,2.8646700229728594e-06,2.3087502540874993e-06,2.409232990885357e-07,1.6916162692837133e-08
n,B-DISEASE,B-DISEASE,0.0006926488713361323,0.999303936958313,3.182784666933003e-06,1.866926453431006e-07,1.1442223168955934e-08
umb,O,(B-DISEASE),0.5994210243225098,0.37521830201148987,0.02204122021794319,0.00014438228390645236,0.0031750749330967665
ness,I-DISEASE,(B-DISEASE),0.06131375953555107,0.07315708696842194,0.8599308133125305,0.002473643980920315,0.003124734153971076
in,O,O,0.9980134963989258,3.0290064387372695e-05,0.0019403129117563367,1.0365120942879003e-05,5.503152351593599e-06
his,O,O,0.9999996423721313,3.66225059167391e-08,3.0566133091269876e-07,2.7759037735108905e-08,2.2215090211830102e-08
right,O,O,0.9999961853027344,2.8984271693843766e-07,3.5874300010618754e-06,1.5544026510383446e-08,3.957367766815878e-09
foot,O,O,0.9990732669830322,2.632158066262491e-05,0.0008974914089776576,2.2020751089257828e-07,2.5649940198491095e-06
.,O,O,0.9999921321868896,2.864811960989755e-07,1.0937279881773065e-07,6.900207608850906e-06,6.492102215815976e-07
--- SENTENCE END ---,,,,,,,
Elect,O,O,0.9999997615814209,1.718438795705879e-07,3.339278364933307e-08,6.230840199350496e-08,2.6716835410667272e-09
romy,O,(O),0.9999847412109375,4.125713985558832e-06,7.401672064588638e-06,4.3542465277823794e-07,3.2499642657057848e-06
ogram,O,(O),0.9999995231628418,2.1655888193805595e-09,1.2486606237871456e-07,2.1774635428073452e-09,3.825079488706251e-07
and,O,O,1.0,3.32227068078339e-09,2.0301622605245484e-09,1.8686605041118298e-10,7.38756347762326e-11
ner,O,O,0.9999991655349731,8.66056097947876e-07,2.162888534940066e-09,4.659180596888746e-09,6.115503103920616e-10
ve,O,(O),0.9999992847442627,4.2769121932906273e-07,2.3195958931410132e-07,3.019554384309231e-08,4.0850594018593256e-08
-,O,O,0.9999997615814209,6.659730100722072e-09,2.476641327575635e-07,4.459801417056042e-10,1.7937393792522016e-08
con,O,O,0.9999997615814209,1.4296436035010629e-08,1.181879198952629e-07,3.3800525045535323e-08,9.485577834311698e-08
duction,O,(O),0.9999997615814209,1.1522751641734885e-08,1.1694797308337002e-07,1.5568916822417123e-08,8.676723695089095e-08
stud,O,O,1.0,2.707882251762328e-10,4.962344757331039e-09,4.3011072481391466e-10,1.8495761866521576e-10
ies,O,(O),1.0,3.1887865681312633e-09,1.6018208981449789e-09,1.47742040823573e-10,9.836730735512944e-11
show,O,O,1.0,1.9865607825408915e-08,2.454807024321326e-08,2.795674802769099e-09,3.9080394476087577e-10
ed,O,(O),1.0,3.413265226015483e-10,1.0304819220152694e-09,7.983721461712889e-10,6.738497954072997e-11
per,B-DISEASE,B-DISEASE,6.21420349489199e-06,0.9999935626983643,1.5407974274239677e-07,7.454718797816895e-08,2.0822794877251027e-10
ipheral,B-DISEASE,(B-DISEASE),0.0005518973339349031,0.6572204232215881,0.3422066569328308,1.4107424703979632e-06,1.9627739675343037e-05
ne,I-DISEASE,I-DISEASE,2.642735807967256e-07,3.549796383595094e-05,0.9999641180038452,6.357123716327351e-10,7.62734870818349e-08
urop,I-DISEASE,(I-DISEASE),5.014077828491281e-07,1.1160288522660267e-05,0.9999865293502808,2.1623003387816198e-09,1.8311704934603767e-06
athy,I-DISEASE,(I-DISEASE),9.773442798177712e-06,8.147410881065298e-06,0.9999525547027588,3.528050740442268e-07,2.918963582487777e-05
in,O,O,0.9999996423721313,1.4650483048939122e-09,4.0929788269750134e-07,2.002224874786407e-08,8.467321066518707e-09
both,O,O,1.0,1.3113514718554597e-09,3.958320604624532e-08,2.6779762407613816e-08,8.572461851485969e-09
per,O,O,0.9999938011169434,5.918906936130952e-06,1.9176415833044302e-07,3.978619744771095e-08,8.797765849166694e-10
one,O,(O),0.9999818801879883,4.073644049640279e-06,5.105554009787738e-06,1.1260963219683617e-06,7.918730261735618e-06
al,O,(O),0.9999997615814209,1.3192442693821249e-08,2.7022542781196535e-07,3.7772277750036665e-08,1.863311727134942e-09
n,O,O,0.9999947547912598,1.4325257780001266e-06,3.5394541555433534e-06,1.9244716042976506e-07,2.4379682272979153e-08
erves,O,(O),0.9999991655349731,1.1701785496143202e-07,6.78741344017908e-07,4.0005641466223096e-08,3.797052006149215e-09
.,O,O,0.9999927282333374,3.8734762597414374e-07,6.141364110590075e-07,5.8337759583082516e-06,5.246458840701962e-07
--- SENTENCE END ---,,,,,,,
This,O,O,1.0,7.755187603208924e-09,8.60314131045925e-09,3.5194736014432237e-09,3.293995076703027e-10
ne,B-DISEASE,B-DISEASE,5.451337347039953e-05,0.9999444484710693,1.0524856861593435e-06,4.6599923919643516e-09,1.9878887425051062e-10
urop,I-DISEASE,(B-DISEASE),0.00814761035144329,0.013454529456794262,0.9783680438995361,1.287270237071425e-07,2.9653096135007218e-05
athy,I-DISEASE,(B-DISEASE),0.017079001292586327,0.0006625984096899629,0.9819784760475159,4.662524133891566e-06,0.0002751600695773959
was,O,O,1.0,3.08873759902184e-10,2.1099921809764055e-09,6.627766391265055e-11,2.0431786817987074e-10
grad,O,O,1.0,1.0537412720168504e-08,1.202180577308809e-08,3.233996404006234e-09,2.6929518615048664e-09
ually,O,(O),0.9999997615814209,1.1080714301670014e-07,1.316655726668614e-07,3.932326464450853e-09,2.2627668627706043e-09
res,O,O,1.0,2.8479938407599548e-09,4.960726496250345e-09,1.5147956222705261e-09,3.0977069798154844e-09
olving,O,(O),0.9999998807907104,6.158586529636523e-09,8.023771158605086e-08,1.0121192772771792e-08,4.878698689481098e-08
;,O,O,1.0,3.822648420026553e-09,8.949094798538226e-09,1.8881813446114393e-08,7.885788688710704e-10
however,O,O,1.0,1.4372775858362274e-08,3.7115754025762726e-08,4.128173003437041e-08,9.950889889864811e-09
",",O,O,1.0,1.177627062531883e-08,9.936096390106286e-09,2.7593647367041285e-09,1.6684695847146713e-09
after,O,O,1.0,2.2558090506663575e-08,6.8397789654284225e-09,5.187455354160875e-09,1.2919157299506878e-08
the,O,O,1.0,5.323734786344403e-10,2.9489599651100207e-09,4.008254561593816e-10,5.39247202446802e-10
patient,O,O,1.0,1.2446972341706442e-09,1.0758691715295754e-09,1.6110712763861557e-09,1.0938334682464301e-09
received,O,O,1.0,1.3081420391358733e-08,5.311941109198415e-09,1.110269209902981e-08,5.4459023957065256e-09
all,O,O,1.0,3.333297726726414e-08,1.2951322236887108e-09,4.357991656434024e-08,4.709636569621978e-10
ogene,O,(O),0.9999990463256836,3.47544016676693e-07,9.803882505821093e-08,2.6692549681683886e-07,1.7976537947106408e-07
ic,O,(O),1.0,8.179256716367433e-10,8.210741420100476e-09,9.122066657596406e-09,3.0081612756305276e-09
bone,O,O,0.9998811483383179,0.00011687586811603978,5.322825700204703e-07,1.1755461173379445e-06,2.201213362695853e-07
m,O,O,0.9999966621398926,5.619411780344308e-08,2.739978754107142e-06,8.325189781999143e-08,5.208228230912937e-07
arrow,O,(O),0.9998383522033691,4.595489372150041e-06,9.927037899615243e-05,3.7136378523427993e-06,5.399327346822247e-05
trans,O,O,0.9999996423721313,4.0819294611083023e-08,3.7665387253582594e-07,3.255559022363741e-08,4.6548151999559195e-08
plantation,O,(O),0.9999990463256836,7.025655435199951e-08,4.557922750336729e-07,4.3467636601235426e-08,3.290759877927485e-07
",",O,O,1.0,6.308504274521454e-10,1.8933012935207216e-09,8.109466875794169e-09,3.32503302669096e-10
the,O,O,1.0,1.4574317308557738e-09,4.510404938429247e-09,3.072573029339054e-10,1.6692286441966075e-11
sym,O,O,0.9999996423721313,2.398698768502072e-07,8.575423748879984e-08,1.332581156532342e-09,5.291530547069101e-10
pt,O,(O),0.9999966621398926,2.017074166360544e-06,1.262038608729199e-06,5.211733267174168e-10,4.169066425419032e-09
oms,O,(O),0.999998927116394,7.545579592260765e-07,3.1880779260973213e-07,3.491581690440171e-09,9.911838461107436e-09
w,O,O,0.9999995231628418,4.836446692024765e-07,4.6484089466503065e-08,4.695563493584132e-09,2.7783053635488386e-10
ors,O,(O),0.9999853372573853,1.1135916793136857e-05,3.309388603156549e-06,2.494047635082097e-07,5.058119967316088e-08
ened,O,(O),0.9999988079071045,2.6643434125617205e-07,8.595324629823153e-07,1.0342328948809154e-07,1.5330130054280744e-08
",",O,O,1.0,3.284015948068486e-09,1.201967414488081e-08,7.421947056940326e-09,1.5681507203879619e-09
with,O,O,0.9999997615814209,1.0039119757720982e-07,1.0142899498077895e-07,5.074347164679693e-09,2.424193512595707e-09
the,O,O,1.0,4.1084078361564025e-09,3.5282802457459184e-08,4.449006052453797e-09,1.58147120399299e-10
development,O,O,1.0,1.7930931406340278e-08,1.500147028821175e-08,7.128093670871749e-09,1.0115876192262618e-10
of,O,O,1.0,1.6410178771408823e-09,7.499115106668341e-09,6.88586465624752e-10,5.1719985932896506e-11
g,B-DISEASE,B-DISEASE,3.5017576465179445e-06,0.9999960660934448,4.196868701455969e-07,1.880084532501769e-08,8.658283534579425e-10
raft,I-DISEASE,(B-DISEASE),0.030032165348529816,0.3618481755256653,0.6059553623199463,0.00015882652951404452,0.0020053733605891466
-,I-DISEASE,I-DISEASE,0.00010237624519504607,1.2611259990080725e-05,0.9998764991760254,1.1860152859810569e-08,8.49247498990735e-06
versus,I-DISEASE,I-DISEASE,0.00039045148878358305,0.0009006058098748326,0.998688280582428,3.4964128303727193e-07,2.0359397240099497e-05
-,I-DISEASE,I-DISEASE,0.011630246415734291,0.000563309935387224,0.9876347184181213,1.5352275113400538e-06,0.00017015814955811948
host,I-DISEASE,I-DISEASE,0.024112947285175323,0.0006860816502012312,0.9748485684394836,4.86713761347346e-05,0.00030360138043761253
d,I-DISEASE,I-DISEASE,0.00015212724974844605,8.101344519673148e-07,0.9998466968536377,6.777763239540491e-09,3.161113397709414e-07
isease,I-DISEASE,(I-DISEASE),0.0010278753470629454,2.6596781026455574e-06,0.9989263415336609,1.1139586604258511e-06,4.2047438910230994e-05
",",O,O,0.9999998807907104,5.101744360302973e-09,6.173385003194198e-08,1.5663786712138972e-08,7.019670178465276e-09
and,O,O,1.0,3.6497749267283552e-09,6.665730190036356e-09,1.2811824490199797e-08,4.0831906744642765e-09
the,O,O,1.0,1.8230383869166644e-10,1.3344358951172808e-09,4.6896000971408114e-11,3.212641264127569e-11
sym,O,O,1.0,9.592263872093554e-09,5.1919490928753476e-09,1.7282647535310502e-10,1.3689756273027598e-10
pt,O,(O),0.9999988079071045,1.4296075789843599e-07,1.0690466751839267e-06,3.0303851095148104e-10,3.8367931054494875e-09
oms,O,(O),1.0,4.89219225130455e-08,5.0140087637373654e-08,2.4929829312014817e-09,6.218988879425069e-09
sub,O,O,1.0,4.257629360182591e-09,2.9879585472514236e-09,2.0107053799733876e-09,5.502228117570951e-10
sequently,O,(O),1.0,4.087359339877139e-09,4.947554366196982e-09,1.5200660730130267e-09,1.6144857672983903e-09
respond,O,O,0.9999998807907104,1.367838908805652e-08,1.0881951340024898e-07,1.4858062336031708e-08,4.2618215623235756e-09
ed,O,(O),1.0,4.1813022488845775e-10,1.1259674081998128e-08,9.438004155981616e-09,5.778826306368501e-10
to,O,O,1.0,8.347202928860042e-09,5.766013444485907e-09,4.3885791001230245e-08,5.046993489798979e-09
methyl,B-CHEMICAL,B-CHEMICAL,0.0012586864177137613,1.2959999651229737e-07,2.098631934899231e-09,0.998741090297699,1.0621249657560838e-07
pred,I-CHEMICAL,(B-CHEMICAL),0.0510740652680397,2.1239354737190297e-06,1.554361733724363e-05,0.0026971118059009314,0.9462112188339233
n,I-CHEMICAL,(B-CHEMICAL),0.0031947975512593985,1.2049169981764862e-06,9.610710549168289e-06,0.0004753821704071015,0.9963189363479614
isol,I-CHEMICAL,(B-CHEMICAL),0.004665845073759556,2.626479727041442e-06,1.2977928236068692e-05,0.0018206867389380932,0.9934978485107422
one,I-CHEMICAL,(B-CHEMICAL),0.49763989448547363,1.4797342373640276e-06,2.734745294219465e-06,0.0032770298421382904,0.49907878041267395
.,O,O,0.9999812841415405,4.636912365185708e-07,1.9599238498813065e-07,1.6755038814153522e-05,1.2281703902772279e-06
--- SENTENCE END ---,,,,,,,
Although,O,O,1.0,9.911395260076006e-09,1.956206041597852e-08,1.0023772034628564e-08,1.242403624424071e-09
the,O,O,1.0,2.635299201081409e-10,1.2251593073386857e-09,4.542484721703488e-10,3.741436327420189e-11
me,O,O,1.0,2.296950185609603e-09,3.6814398196582943e-09,3.048244989756199e-09,4.203828951609978e-10
chan,O,(O),0.9999992847442627,7.335841445410551e-08,4.4063600057597796e-07,1.0272384542986401e-07,5.0207617618980294e-08
isms,O,(O),0.9999998807907104,7.015818681566088e-08,5.1408285628440353e-08,1.9831155384508747e-08,1.883436873129085e-08
of,O,O,1.0,3.2518428838557156e-08,7.093535536739637e-09,6.774688587896094e-10,2.6171659284202065e-10
per,B-DISEASE,B-DISEASE,7.103391794771596e-07,0.999998927116394,1.384453014452447e-07,2.886193612994248e-07,9.595373107185168e-11
ipheral,I-DISEASE,(B-DISEASE),8.996937685878947e-05,0.054163359105587006,0.9457303881645203,2.032782504102215e-06,1.416121085640043e-05
ne,I-DISEASE,I-DISEASE,4.312831336505951e-08,1.7868671420728788e-05,0.9999821186065674,1.1887332229676417e-09,5.0209241209131505e-08
urop,I-DISEASE,(I-DISEASE),1.19457894243169e-07,1.4912918686604826e-06,0.9999980926513672,8.020351605075859e-10,2.566823695815401e-07
athy,I-DISEASE,(I-DISEASE),7.738486260677746e-07,3.815062427747762e-06,0.9999927282333374,6.452254552868908e-08,2.5662163807282923e-06
are,O,O,1.0,2.009217903164995e-09,4.7295898752963694e-08,2.4910580265213866e-09,2.0744053141896757e-09
still,O,O,0.9999997615814209,3.300828055330385e-08,1.8787427791266964e-07,2.951502819925622e-09,9.096125630492224e-09
un,O,O,0.9999997615814209,1.2823629269576031e-08,1.1779015096635703e-07,3.372183599026357e-08,7.133767354616793e-08
clear,O,(O),1.0,3.271934945203725e-10,3.899473455248881e-08,2.675893107095817e-08,1.5471439240855034e-08
",",O,O,1.0,1.0039284958907047e-09,3.2765956614611014e-09,4.296927258451433e-09,1.2550098738017823e-09
high,O,O,1.0,7.921399536314766e-09,5.164846772487408e-09,1.3816180199910377e-08,1.487949763401275e-09
-,O,O,1.0,7.53495843497376e-09,1.5052430413220463e-08,1.627828094541428e-09,4.221210048171997e-09
dose,O,O,0.9999998807907104,1.4750894949955295e-09,6.708150035450444e-09,8.74497843028621e-08,9.297548508868658e-09
cyt,B-CHEMICAL,B-CHEMICAL,1.4999845916463528e-06,2.078150487250241e-07,6.445898037554798e-09,0.9999974966049194,7.788455036461528e-07
osine,I-CHEMICAL,(B-CHEMICAL),2.218937879661098e-05,1.1538472222127893e-07,5.584849986917106e-07,0.0009753960184752941,0.9990018010139465
