Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##up,B-CHEMICAL,(B-CHEMICAL),0.0008515523513779044,0.0007706296746619046,0.0024346166756004095,0.8261805772781372,0.16976262629032135
##iva,I-CHEMICAL,(B-CHEMICAL),0.00034125009551644325,0.0006785539444535971,0.0013059016782790422,0.005293632857501507,0.992380678653717
##ca,I-CHEMICAL,(B-CHEMICAL),0.00017623178428038955,0.00023736186267342418,0.000502455048263073,0.000891788920853287,0.9981921315193176
##ine,I-CHEMICAL,(B-CHEMICAL),0.0001754795666784048,0.00014964926231186837,0.00048127665650099516,0.0004951360751874745,0.9986984729766846
-,O,O,0.999955415725708,5.309985226631397e-06,1.3202122318034526e-05,1.390265879308572e-05,1.2046318261127453e-05
induced,O,O,0.9999531507492065,8.121652172121685e-06,1.4495845789497253e-05,1.333565614913823e-05,1.0896782441705e-05
card,B-DISEASE,B-DISEASE,0.0014609276549890637,0.9983696341514587,6.700913945678622e-05,5.295715527608991e-05,4.950981747242622e-05
##iovascular,I-DISEASE,(B-DISEASE),0.004615364130586386,0.001217951299622655,0.993906557559967,0.0001583949924679473,0.00010183043195866048
alterations,I-DISEASE,I-DISEASE,0.0014113931683823466,0.00010499906784389168,0.9982991814613342,9.072521061170846e-05,9.379153198096901e-05
.,O,O,0.9999560117721558,6.263125214900356e-06,1.1459647794254124e-05,1.6192039765883237e-05,1.0050780474557541e-05
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999613761901855,6.076902536733542e-06,1.1654046829789877e-05,9.850917194853537e-06,1.1024772902601399e-05
e,O,O,0.9999593496322632,6.888843472552253e-06,1.207460263685789e-05,1.0349014701205306e-05,1.1369909771019593e-05
##pid,O,(O),0.9999583959579468,7.170036951720249e-06,1.3110469808452763e-05,9.794728612178005e-06,1.1535200428625103e-05
##em,O,(O),0.9999568462371826,6.819401733082486e-06,1.3790962839266285e-05,1.0208578714809846e-05,1.2327138392720371e-05
##iology,O,(O),0.9999550580978394,5.344102646631654e-06,1.787925066309981e-05,1.026391146297101e-05,1.1384106073819567e-05
of,O,O,0.9999594688415527,5.058028364146594e-06,1.5619485566276126e-05,8.951698873715941e-06,1.10156934169936e-05
the,O,O,0.9999558925628662,1.2013294508506078e-05,1.238422828464536e-05,9.919976037053857e-06,9.746353498485405e-06
acute,B-DISEASE,O,0.000342466461006552,0.9994288086891174,8.430564776062965e-05,6.886170012876391e-05,7.551569433417171e-05
flank,I-DISEASE,B-DISEASE,0.00018282492237631232,0.0038009295240044594,0.995668888092041,0.00012601554044522345,0.00022124980750959367
pain,I-DISEASE,I-DISEASE,3.608443512348458e-05,0.0001412106939824298,0.9995658993721008,7.202500273706391e-05,0.00018484175961930305
syndrome,I-DISEASE,O,0.03069733828306198,0.00016024404612835497,0.9686028361320496,0.00015036102558951825,0.0003892513632308692
from,O,O,0.9999279975891113,6.989257599343546e-06,2.4575549105065875e-05,1.5884972526691854e-05,2.453339948260691e-05
su,B-CHEMICAL,B-CHEMICAL,9.73989226622507e-05,5.54865509911906e-05,5.2080664318054914e-05,0.999727189540863,6.780910189263523e-05
##p,I-CHEMICAL,(B-CHEMICAL),0.00012572378909680992,0.00019763062300626189,0.0006941359024494886,0.0037004961632192135,0.995281994342804
##ro,I-CHEMICAL,(B-CHEMICAL),7.013115828158334e-05,0.0001789874950191006,0.0002205399941885844,0.00017080898396670818,0.9993595480918884
##fen,I-CHEMICAL,(B-CHEMICAL),5.542869257624261e-05,0.00013188773300498724,0.000294791825581342,0.00024253054289147258,0.9992753863334656
.,O,O,0.9999516010284424,6.454407866840484e-06,1.788701774785295e-05,9.430966201762203e-06,1.468343452870613e-05
--- SENTENCE END ---,,,,,,,
Su,B-CHEMICAL,B-CHEMICAL,0.00022432308469433337,5.800699000246823e-05,7.161671237554401e-05,0.9995620846748352,8.399770013056695e-05
##p,I-CHEMICAL,(B-CHEMICAL),0.0006115994183346629,0.0004771920503117144,0.0013526193797588348,0.03923939913511276,0.9583192467689514
##ro,I-CHEMICAL,(B-CHEMICAL),0.00017337058670818806,0.00026070873718708754,0.000317976315272972,0.0010003536008298397,0.9982476234436035
##fen,I-CHEMICAL,(B-CHEMICAL),8.654865814605728e-05,0.0001556228962726891,0.00032849679701030254,0.0005585090257227421,0.9988707900047302
",",O,O,0.9999386072158813,5.361595412978204e-06,1.9314606106490828e-05,1.0260394446959253e-05,2.6481331588001922e-05
a,O,O,0.9999456405639648,6.60782097838819e-06,1.4533650755765848e-05,1.1815099242085125e-05,2.140550350304693e-05
new,O,O,0.9999487400054932,7.22873892300413e-06,1.1458318113000132e-05,1.4753631148778368e-05,1.7809825294534676e-05
non,O,O,0.9998641014099121,2.047003545158077e-05,1.835835792007856e-05,6.743555422872305e-05,2.9583445211756043e-05
##ster,O,(O),0.9995173215866089,1.0930345524684526e-05,0.00012052673992002383,0.00010548622230999172,0.0002456762595102191
##oid,O,(O),0.9991555213928223,2.532870348659344e-05,0.0002467573795001954,0.0001809345412766561,0.0003913911641575396
##al,O,(O),0.999117910861969,2.543566188251134e-05,0.0002886921283788979,7.127215212676674e-05,0.0004966164706274867
anti,O,O,0.9849082231521606,0.0001156214639195241,0.0005901774857193232,0.002035904675722122,0.012349976226687431
-,O,O,0.9765415191650391,9.938503353623673e-05,0.0008491049520671368,0.0005635864799842238,0.021946392953395844
inflammatory,O,O,0.8468542695045471,0.00061545439530164,0.0027657931204885244,0.04424608498811722,0.10551847517490387
drug,O,O,0.9998914003372192,5.366831373976311e-06,2.124255297530908e-05,1.7533373465994373e-05,6.451831723097712e-05
",",O,O,0.9999486207962036,5.727353254769696e-06,1.6284806406474672e-05,9.724937626742758e-06,1.9513237930368632e-05
was,O,O,0.9999505281448364,6.304349881247617e-06,1.433526358596282e-05,1.1322361388010904e-05,1.7517060769023374e-05
marketed,O,O,0.9999531507492065,6.377616045938339e-06,1.2578989299072418e-05,1.3007159395783674e-05,1.4737890523974784e-05
in,O,O,0.9999489784240723,7.792182259436231e-06,1.6590980521868914e-05,9.151458471023943e-06,1.7581871361471713e-05
early,O,O,0.9999485015869141,8.185999831766821e-06,1.5298537618946284e-05,1.12047819129657e-05,1.6780346413725056e-05
1986,O,O,0.9999498128890991,6.169786047394155e-06,1.3692629181605298e-05,1.2987828995392192e-05,1.7309946997556835e-05
as,O,O,0.9999500513076782,6.0971979110036045e-06,1.5404630175908096e-05,1.0240199117106386e-05,1.8195336451753974e-05
an,O,O,0.9999524354934692,7.051802185742417e-06,1.191677620226983e-05,1.2382189197523985e-05,1.6198948287637904e-05
anal,O,O,0.9998829364776611,2.890938412747346e-05,1.0041039786301553e-05,6.268071592785418e-05,1.5427325706696138e-05
##ges,O,(O),0.9950172305107117,0.0036457094829529524,0.00022176661877892911,0.0008258573361672461,0.00028945758822374046
##ic,O,(O),0.9998549222946167,6.423028480639914e-06,3.916271816706285e-05,2.1219686459517106e-05,7.81622075010091e-05
agent,O,O,0.9999407529830933,3.747101573026157e-06,1.6662306734360754e-05,1.251264529855689e-05,2.630936069181189e-05
.,O,O,0.9999511241912842,6.612150173168629e-06,1.2806026461475994e-05,1.1452534636191558e-05,1.815382893255446e-05
--- SENTENCE END ---,,,,,,,
Until,O,O,0.9999569654464722,9.374738510814495e-06,1.4137826838123146e-05,1.0625432878441643e-05,8.870145393302664e-06
physicians,O,O,0.9999582767486572,1.0820558600244112e-05,1.0790302440000232e-05,1.148744468082441e-05,8.538730071450118e-06
began,O,O,0.9999574422836304,8.387892194150481e-06,1.416506802343065e-05,1.0344416295993142e-05,9.675991350377444e-06
reporting,O,O,0.9999558925628662,1.0471838322700933e-05,1.3051468158664647e-05,1.1295545846223831e-05,9.355864676763304e-06
an,O,O,0.9999508857727051,1.329840233665891e-05,1.531146335764788e-05,1.0324420145479962e-05,1.0128967915079556e-05
unusual,O,O,0.9999494552612305,1.5274499673978426e-05,1.4475857824436389e-05,1.1842545063700527e-05,9.073363798961509e-06
acute,B-DISEASE,O,0.0002154086105292663,0.9995825886726379,8.742825593799353e-05,4.9738264351617545e-05,6.479728472186252e-05
flank,I-DISEASE,B-DISEASE,0.00014284654753282666,0.0029170778580009937,0.9966782331466675,0.00010257968096993864,0.00015931352390907705
pain,I-DISEASE,I-DISEASE,3.405486495466903e-05,0.0001284120517084375,0.9996098875999451,6.869516073493287e-05,0.0001590417668921873
syndrome,I-DISEASE,O,0.010050124488770962,0.00012905315088573843,0.9895076155662537,0.00011637152783805504,0.0001967634161701426
to,O,O,0.9999581575393677,9.701621820568107e-06,1.300258645642316e-05,9.188981493934989e-06,1.0007179298554547e-05
the,O,O,0.9999614953994751,8.57266059028916e-06,1.226891799888108e-05,8.38525465951534e-06,9.316127943748143e-06
spontaneous,O,O,0.9999607801437378,9.727865290187765e-06,1.0139699952560477e-05,1.1110154446214437e-05,8.195943337341305e-06
reporting,O,O,0.9999589920043945,9.303948900196701e-06,1.1973151231359225e-05,1.1438542969699483e-05,8.400689694099128e-06
system,O,O,0.9999594688415527,8.207484825106803e-06,1.345823966403259e-05,9.680229595687706e-06,9.232695447281003e-06
",",O,O,0.9999573230743408,9.970523024094291e-06,1.3064563063380774e-05,1.0322853086108807e-05,9.200706699630246e-06
700,O,O,0.9999552965164185,1.1902850928890985e-05,1.1718482710421085e-05,1.3308319466887042e-05,7.80116897658445e-06
",",O,O,0.9999544620513916,9.196206519845873e-06,1.7028372894856147e-05,1.076015269063646e-05,8.528720172762405e-06
000,O,O,0.9999611377716064,8.885608622222207e-06,1.1868552974192426e-05,1.0061159628094174e-05,7.952462510729674e-06
persons,O,O,0.9999617338180542,7.05252705301973e-06,1.1446627468103543e-05,1.1120913768536411e-05,8.645470188639592e-06
used,O,O,0.999957799911499,6.139220204204321e-06,1.175414854515111e-05,1.4406828086066525e-05,9.726853932079393e-06
the,O,O,0.999956488609314,8.06648768048035e-06,9.98543509922456e-06,1.4135865058051422e-05,1.1186869414814282e-05
drug,O,O,0.9999485015869141,1.0583717084955424e-05,1.0257815119985025e-05,1.7424239558749832e-05,1.318444174103206e-05
in,O,O,0.9999594688415527,8.72526470629964e-06,1.3345880688575562e-05,9.413867701368872e-06,9.047256753547117e-06
the,O,O,0.9999605417251587,8.91065428731963e-06,1.198884638142772e-05,9.73000715021044e-06,8.64569938130444e-06
United,O,O,0.9999616146087646,9.43222130445065e-06,1.081170285033295e-05,9.731112186273094e-06,8.395650183956604e-06
States,O,O,0.9999610185623169,7.942752745293546e-06,1.3843201486452017e-05,8.432283721049316e-06,8.662457730679307e-06
.,O,O,0.9999569654464722,1.0084605492011178e-05,1.3038518773100805e-05,9.885722647595685e-06,1.0068077244795859e-05
--- SENTENCE END ---,,,,,,,
Through,O,O,0.9999539852142334,8.732576134207193e-06,1.3363153811951634e-05,1.4215076589607634e-05,9.80080494628055e-06
August,O,O,0.9999531507492065,1.0527412996452767e-05,1.137728031608276e-05,1.6241887351498008e-05,8.821554729365744e-06
1986,O,O,0.9999544620513916,8.874049854057375e-06,1.1796591934398748e-05,1.545154555060435e-05,9.409315680386499e-06
",",O,O,0.9999594688415527,8.688687557878438e-06,1.2301182323426474e-05,1.1303549399599433e-05,8.281526788778137e-06
a,O,O,0.9999583959579468,1.005621197691653e-05,1.1158165762026329e-05,1.2403466826071963e-05,8.045835784287192e-06
total,O,O,0.9999582767486572,9.637366929382551e-06,1.149131276179105e-05,1.2294130101508927e-05,8.294858162116725e-06
of,O,O,0.9999580383300781,7.396774890366942e-06,1.4250641470425762e-05,1.1202153473277576e-05,9.032863090396859e-06
163,O,O,0.9999550580978394,1.1903574886673596e-05,8.250744940596633e-06,1.748067734297365e-05,7.310752152989153e-06
cases,O,O,0.9999618530273438,9.308351764047984e-06,9.767598385224119e-06,1.1964864825131372e-05,7.148022632463835e-06
of,O,O,0.9999592304229736,9.553207746648695e-06,1.224098105012672e-05,1.167201844509691e-05,7.304559403564781e-06
this,O,O,0.9999113082885742,4.998394797439687e-05,1.1575286407605745e-05,1.7986878447118215e-05,9.167264579446055e-06
syndrome,O,O,0.9998600482940674,8.618435094831511e-05,2.26708816626342e-05,2.0339963157312013e-05,1.071011047315551e-05
were,O,O,0.9999606609344482,6.644610039074905e-06,1.357637665932998e-05,1.0760179065982811e-05,8.321294444613159e-06
reported,O,O,0.9999616146087646,8.370874638785608e-06,1.012265511235455e-05,1.2783354577550199e-05,7.126144737412687e-06
.,O,O,0.9999631643295288,7.5277976065990515e-06,1.0998434845532756e-05,1.0279982234351337e-05,8.139350029523484e-06
--- SENTENCE END ---,,,,,,,
To,O,O,0.9999643564224243,6.428707365557784e-06,1.125437302107457e-05,9.274508556700312e-06,8.663443622936029e-06
el,O,O,0.9999605417251587,6.688464964099694e-06,1.1994198757747654e-05,1.0846328223124146e-05,9.85711085377261e-06
##uc,O,(O),0.9999560117721558,6.4659639065212104e-06,1.3926593055657577e-05,1.1630223525571637e-05,1.1934014764847234e-05
##ida,O,(O),0.9999595880508423,6.299545020738151e-06,1.2895636245957576e-05,1.0725343599915504e-05,1.044450982590206e-05
##te,O,(O),0.9999592304229736,6.106587989052059e-06,1.3824942470819224e-05,1.0914550330198836e-05,9.946419595507905e-06
the,O,O,0.9999654293060303,5.876471732335631e-06,1.0766121704364195e-05,9.271034286939539e-06,8.758105650485959e-06
e,O,O,0.9999641180038452,6.10331062489422e-06,1.0201966688327957e-05,1.0746607586042956e-05,8.856820386426989e-06
##pid,O,(O),0.9999635219573975,6.410421519831289e-06,1.0969129107252229e-05,9.921641321852803e-06,9.164814400719479e-06
##em,O,(O),0.9999630451202393,6.537419722008053e-06,1.0488814950804226e-05,1.0181379366258625e-05,9.756234248925466e-06
##iology,O,(O),0.9999613761901855,5.782860171166249e-06,1.2266026715224143e-05,1.1077554518124089e-05,9.405810487805866e-06
of,O,O,0.9999639987945557,6.047883744031424e-06,1.139542928285664e-05,9.550565664540045e-06,8.971960596682038e-06
the,O,O,0.9999434947967529,2.4105989723466337e-05,1.2383850844344124e-05,1.0170534551434685e-05,9.861371836450417e-06
syndrome,O,O,0.999629020690918,0.0002907794842030853,3.77367359760683e-05,2.154711000912357e-05,2.091231544909533e-05
",",O,O,0.9999666213989258,6.730544555466622e-06,1.0526109690545127e-05,7.908753104857169e-06,8.347033144673333e-06
a,O,O,0.9999659061431885,8.343118679476902e-06,8.8394872364006e-06,9.010718713398091e-06,7.918799383332953e-06
case,O,O,0.9999613761901855,9.242015948984772e-06,8.778063602221664e-06,1.1487556548672728e-05,9.015619980345946e-06
-,O,O,0.9999624490737915,6.424123512260849e-06,1.2532383152574766e-05,8.578581400797702e-06,1.0002937415265478e-05
control,O,O,0.9999619722366333,7.271037702594185e-06,1.05578501461423e-05,1.0039592780231033e-05,1.0160290912608616e-05
study,O,O,0.9999648332595825,6.912546268722508e-06,1.0330602890462615e-05,8.964809239841998e-06,8.984709893411491e-06
was,O,O,0.9999661445617676,6.233953172340989e-06,1.0176178875553887e-05,8.670675924804527e-06,8.813697604637127e-06
performed,O,O,0.9999635219573975,7.746430128463544e-06,1.0151599781238474e-05,1.0064273737953044e-05,8.544868251192383e-06
",",O,O,0.9999663829803467,6.764429144823225e-06,9.640625648899004e-06,9.1272740974091e-06,7.967374585859943e-06
comparing,O,O,0.9999649524688721,7.409958470816491e-06,8.988498848339077e-06,1.0458479664521292e-05,8.211461135942955e-06
62,O,O,0.9999631643295288,9.057623174157925e-06,8.479735697619617e-06,1.1167192496941425e-05,8.050679753068835e-06
of,O,O,0.9999644756317139,6.545152245962527e-06,1.0984203072439414e-05,9.422771654499229e-06,8.567634722567163e-06
the,O,O,0.999966025352478,7.025577815511497e-06,1.0035881132353097e-05,8.783773409959394e-06,8.094963050098158e-06
case,O,O,0.9999604225158691,1.0914135600614827e-05,8.972365321824327e-06,1.0895062587223947e-05,8.785282261669636e-06
patients,O,O,0.9999655485153198,5.540328857023269e-06,1.0623193702485878e-05,9.613459951651748e-06,8.654404155095108e-06
who,O,O,0.9999642372131348,5.591523404291365e-06,1.1385796824470162e-05,8.948890354076866e-06,9.782294910110068e-06
had,O,O,0.9999644756317139,5.853288257640088e-06,1.0295182619302068e-05,9.670395229477435e-06,9.821820640354417e-06
been,O,O,0.9999642372131348,6.158453288662713e-06,9.677571142674424e-06,1.0384013876318932e-05,9.481470442551654e-06
reported,O,O,0.9999648332595825,6.472288532677339e-06,9.595683877705596e-06,1.0740201105363667e-05,8.445006642432418e-06
to,O,O,0.9999651908874512,6.613056939386297e-06,9.38769881031476e-06,9.956728717952501e-06,8.790982064965647e-06
the,O,O,0.9999662637710571,6.635035333601991e-06,9.489549483987503e-06,9.436494110559579e-06,8.108416295726784e-06
spontaneous,O,O,0.9999643564224243,7.249881491588894e-06,8.8935557869263e-06,1.135691945819417e-05,8.159388016792946e-06
reporting,O,O,0.9999651908874512,6.396264325303491e-06,9.285109626944177e-06,1.1111888852610718e-05,8.02634076535469e-06
system,O,O,0.9999650716781616,6.37920675217174e-06,9.969459824787918e-06,9.613712791178841e-06,8.827019883028697e-06
to,O,O,0.9999657869338989,6.553730145242298e-06,9.946693353413139e-06,9.1871406766586e-06,8.626241651654709e-06
185,O,O,0.9999628067016602,7.6181577242095955e-06,9.377913556818385e-06,1.2100200365239289e-05,8.019664164748974e-06
su,B-CHEMICAL,B-CHEMICAL,0.00015824177535250783,6.13946613157168e-05,5.934395085205324e-05,0.9996521472930908,6.882390152895823e-05
##p,I-CHEMICAL,(B-CHEMICAL),0.00032353997812606394,0.0003904250916093588,0.0012034595711156726,0.024915475398302078,0.9731671214103699
##ro,I-CHEMICAL,(B-CHEMICAL),9.90978951449506e-05,0.0002085546584567055,0.0002215252025052905,0.000353528477717191,0.9991173148155212
##fen,I-CHEMICAL,(B-CHEMICAL),6.298886000877246e-05,0.0001689111377345398,0.00024999899324029684,0.0002612556563690305,0.9992567896842957
-,O,O,0.9999585151672363,5.216169029154116e-06,1.1767549040087033e-05,1.0008337085309904e-05,1.436522688891273e-05
exposed,O,O,0.9999563694000244,5.248397428658791e-06,1.112281643145252e-05,1.2420960047165863e-05,1.4917652151780203e-05
control,O,O,0.9999630451202393,7.5429816206451505e-06,1.0136522178072482e-05,1.0621231922414154e-05,8.71470183483325e-06
subjects,O,O,0.9999629259109497,6.296154879237292e-06,1.1507278941280674e-05,1.031388728733873e-05,8.788489139988087e-06
who,O,O,0.9999645948410034,6.1721016209048685e-06,1.1465048373793252e-05,9.148957360594068e-06,8.608562893641647e-06
did,O,O,0.9999604225158691,8.523242286173627e-06,1.1462168004072737e-05,1.0929237760137767e-05,8.63608147483319e-06
not,O,O,0.9999582767486572,1.1001265193044674e-05,1.0947293048957363e-05,1.1598561286518816e-05,8.205057383747771e-06
have,O,O,0.9999583959579468,1.2249028259248007e-05,1.1446960343164392e-05,9.41710914048599e-06,8.508468454238027e-06
the,O,O,0.9998846054077148,7.221030682558194e-05,1.6185929780476727e-05,1.4781724530621432e-05,1.2144455467932858e-05
syndrome,O,O,0.9992276430130005,0.0006643327651545405,5.2912975661456585e-05,2.82284618151607e-05,2.693539863685146e-05
.,O,O,0.9999665021896362,6.52672724754666e-06,9.682836207502987e-06,8.800018804322463e-06,8.41110977489734e-06
--- SENTENCE END ---,,,,,,,
Case,O,O,0.9999562501907349,1.1904247003258206e-05,8.217695722123608e-06,1.545664417790249e-05,8.137238182825968e-06
patients,O,O,0.9999655485153198,5.358090220397571e-06,9.231509466189891e-06,1.2062339010299183e-05,7.912440196378157e-06
were,O,O,0.9999634027481079,5.515182238013949e-06,9.08407037059078e-06,1.2879978385171853e-05,9.157552995020524e-06
more,O,O,0.9999626874923706,7.554425337730208e-06,8.838075700623449e-06,1.2650605640374124e-05,8.3254708442837e-06
likely,O,O,0.99996018409729,7.131846359698102e-06,9.98642553895479e-06,1.3990908882988151e-05,8.71199335961137e-06
to,O,O,0.9999607801437378,7.442250080202939e-06,9.215992577082943e-06,1.3895695701648947e-05,8.753771908232011e-06
be,O,O,0.9999586343765259,7.883147191023454e-06,9.817623322305735e-06,1.5208675904432312e-05,8.509468898409978e-06
men,O,O,0.9999502897262573,1.0431879672978539e-05,1.2042340131301899e-05,1.8180859115091152e-05,8.90913543116767e-06
(,O,O,0.9999582767486572,6.2553317548008636e-06,1.3459981346386485e-05,1.094235631171614e-05,1.1129383892694023e-05
odds,O,O,0.9999573230743408,8.612014426034875e-06,9.723547918838449e-06,1.4825648577243555e-05,9.584900908521377e-06
ratio,O,O,0.9999549388885498,6.703005510644289e-06,1.398395215801429e-05,1.2700868865067605e-05,1.1657006325549446e-05
",",O,O,0.99994957447052,7.30278907212778e-06,1.2399618753988761e-05,1.719755891826935e-05,1.3624319763039239e-05
3,O,O,0.9999001026153564,1.844151302066166e-05,1.3329825378605165e-05,4.771400199388154e-05,2.0325091099948622e-05
.,O,O,0.9999547004699707,7.827559784345794e-06,1.2285037882975303e-05,1.3596041753771715e-05,1.1572754374356009e-05
8,O,O,0.9999310970306396,1.2162533494119998e-05,1.6783928003860638e-05,2.2542506485478953e-05,1.738827813824173e-05
;,O,O,0.9999487400054932,6.950576789677143e-06,1.2708798749372363e-05,1.632129897188861e-05,1.5293961041606963e-05
95,O,O,0.999946117401123,9.48909655562602e-06,1.051916024152888e-05,1.98552315850975e-05,1.3974084140500054e-05
%,O,O,0.9999494552612305,7.8122238846845e-06,1.4030389138497412e-05,1.5278736100299284e-05,1.3365030099521391e-05
confidence,O,O,0.9999468326568604,8.294131475850008e-06,1.2873279956693295e-05,1.724765752442181e-05,1.4711959011037834e-05
interval,O,O,0.9999412298202515,8.455413080810104e-06,1.6123216482810676e-05,1.8094431652571075e-05,1.6074163795565255e-05
",",O,O,0.9999455213546753,7.808177542756312e-06,1.3891733033233322e-05,1.852390960266348e-05,1.4179888239596039e-05
1,O,O,0.9999454021453857,1.253738173545571e-05,9.408601727045607e-06,2.1979838493280113e-05,1.0675434168661013e-05
.,O,O,0.9999505281448364,8.829409125610255e-06,1.2119905477447901e-05,1.650748345127795e-05,1.200533915834967e-05
2,O,O,0.9999343156814575,1.2747421351377852e-05,1.6162732208613306e-05,1.9959699784521945e-05,1.685288589214906e-05
-,O,O,0.9999480247497559,8.670468560012523e-06,1.3214621503720991e-05,1.5066865671542473e-05,1.49754132507951e-05
12,O,O,0.9999202489852905,1.3616412616102025e-05,1.0589282283035573e-05,3.5730074159801006e-05,1.9731607608264312e-05
.,O,O,0.9999513626098633,7.945289326016791e-06,1.2472902199078817e-05,1.593640263308771e-05,1.215561405842891e-05
1,O,O,0.9999409914016724,1.1563747648324352e-05,1.370797872368712e-05,2.0125744413235225e-05,1.3560167644754983e-05
),O,O,0.9999617338180542,6.4403498072351795e-06,1.0894391380134039e-05,1.1879067642439622e-05,9.106651305046398e-06
",",O,O,0.9999583959579468,7.414957508444786e-06,1.0864919204323087e-05,1.5251810509653296e-05,8.106327186396811e-06
suffer,O,O,0.9999492168426514,1.2036448424623813e-05,1.1579225429159123e-05,1.8773727788357064e-05,8.497790986439213e-06
from,O,O,0.9999576807022095,1.1725429430953227e-05,1.3365561244427226e-05,9.474131729803048e-06,7.919406016299035e-06
hay,B-DISEASE,B-DISEASE,0.00016678239626344293,0.9994656443595886,0.00011065680882893503,0.00011330634879413992,0.0001435266312910244
fever,I-DISEASE,I-DISEASE,0.0005069562466815114,0.0001557673967909068,0.998572826385498,0.0001819832978071645,0.0005824597901664674
and,O,O,0.9999276399612427,1.361067006655503e-05,3.824034865829162e-05,7.916170943644829e-06,1.2634766790142749e-05
as,B-DISEASE,B-DISEASE,4.086180342710577e-05,0.9995569586753845,0.0002390690497122705,5.90423951507546e-05,0.00010405171633465216
##th,I-DISEASE,(B-DISEASE),0.0008630866650491953,0.08823593705892563,0.9090176820755005,0.0007533318712376058,0.001129854004830122
##ma,I-DISEASE,(B-DISEASE),9.201239299727604e-05,0.00021355709759518504,0.999344527721405,0.0001339681912213564,0.00021584727801382542
(,O,O,0.9999594688415527,6.108022262196755e-06,1.3550141375162639e-05,9.800718544283882e-06,1.1142959010612685e-05
odds,O,O,0.9999573230743408,8.487267223244999e-06,9.371416126668919e-06,1.5189913938229438e-05,9.61806745181093e-06
ratio,O,O,0.9999551773071289,6.35655806036084e-06,1.3203139133111108e-05,1.3050276720605325e-05,1.223340404976625e-05
",",O,O,0.9999493360519409,7.196002570708515e-06,1.1806210750364698e-05,1.7856113117886707e-05,1.377390344714513e-05
3,O,O,0.9998891353607178,1.7536376617499627e-05,1.2944406080350745e-05,5.55768892809283e-05,2.482849231455475e-05
.,O,O,0.9999518394470215,7.693692168686539e-06,1.2298519322939683e-05,1.5602141502313316e-05,1.2501285709731746e-05
4,O,O,0.9999336004257202,1.0412085430289153e-05,1.5459656424354762e-05,2.401236633886583e-05,1.6592606698395684e-05
;,O,O,0.999950647354126,6.440376637328882e-06,1.1656355127342977e-05,1.6278287148452364e-05,1.4883929907227866e-05
95,O,O,0.9999445676803589,8.990509741124697e-06,9.934839908964932e-06,2.1651791030308232e-05,1.4927223674021661e-05
%,O,O,0.9999474287033081,7.583609203720698e-06,1.333793352387147e-05,1.6682135537848808e-05,1.495194374001585e-05
confidence,O,O,0.9999439716339111,8.16252941149287e-06,1.2304322808631696e-05,1.9171438907505944e-05,1.6446312656626105e-05
interval,O,O,0.9999411106109619,8.01991882326547e-06,1.5049614376039244e-05,1.855462687672116e-05,1.7270569514948875e-05
",",O,O,0.9999445676803589,7.2882394306361675e-06,1.2985581633984111e-05,1.9844901544274762e-05,1.5361109035438858e-05
1,O,O,0.9999399185180664,1.293540026381379e-05,8.761582648730837e-06,2.652886360010598e-05,1.165952198789455e-05
.,O,O,0.9999473094940186,8.886435352906119e-06,1.1809362149506342e-05,1.8669548808247782e-05,1.327855989075033e-05
0,O,O,0.9999104738235474,1.6727271940908395e-05,1.4038609151612036e-05,3.795394513872452e-05,2.0858818970737047e-05
-,O,O,0.9999462366104126,8.152247573889326e-06,1.231873466167599e-05,1.6781972590251826e-05,1.653052277106326e-05
11,O,O,0.9999160766601562,1.2321147551119793e-05,9.753161975822877e-06,4.076219192938879e-05,2.113440314133186e-05
.,O,O,0.99994957447052,7.937550435599405e-06,1.2014868843834847e-05,1.7071801266865805e-05,1.3331171430763789e-05
9,O,O,0.9999349117279053,1.1899543096660636e-05,1.268043888558168e-05,2.461186159052886e-05,1.594428795215208e-05
),O,O,0.9999593496322632,5.844601218996104e-06,1.0175274837820325e-05,1.3362549907469656e-05,1.1318143151584081e-05
;,O,O,0.9999524354934692,6.948449026822345e-06,1.0023903087130748e-05,1.9537221305654384e-05,1.109474033000879e-05
to,O,O,0.9999556541442871,8.822518793749623e-06,8.275241270894185e-06,1.7325492080999538e-05,9.960907846107148e-06
participate,O,O,0.9999504089355469,7.902849574747961e-06,8.47429964778712e-06,2.2724212612956762e-05,1.051646722771693e-05
in,O,O,0.9999589920043945,6.896538252476603e-06,8.996351425594185e-06,1.5893556337687187e-05,9.25989297684282e-06
regular,O,O,0.9999545812606812,1.0226445738226175e-05,7.814126547600608e-06,1.808756496757269e-05,9.21275386644993e-06
exercise,O,O,0.999920129776001,1.5031885595817585e-05,8.390059520024806e-06,4.547646676655859e-05,1.0922213732555974e-05
(,O,O,0.9999605417251587,5.959439477010164e-06,1.0858934729185421e-05,1.1775240636779927e-05,1.081594018614851e-05
odds,O,O,0.9999558925628662,8.21068897494115e-06,8.174335562216584e-06,1.78873506229138e-05,9.779882020666264e-06
ratio,O,O,0.999955415725708,6.3295801737695e-06,1.1078269380959682e-05,1.5127447113627568e-05,1.2096084901713766e-05
",",O,O,0.9999494552612305,7.341669970628573e-06,1.0698572623368818e-05,1.8617298337630928e-05,1.3802676221530419e-05
