Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
del,O,(O),0.9999896287918091,7.28790746507002e-06,3.1272074920707382e-06
TG,O,(O),0.9999818801879883,1.5094025002326816e-05,2.97965698337066e-06
/,O,O,0.9999974966049194,5.818814656777249e-07,1.8544182012192323e-06
2,O,O,0.9999974966049194,1.080754827853525e-06,1.382066784572089e-06
138,O,(O),0.9999958276748657,3.131399125777534e-06,1.1247188922425266e-06
del,O,(O),0.9999898672103882,6.27777308181976e-06,3.7968270589772146e-06
GT,O,(O),0.999970555305481,2.6269228328601457e-05,3.1786842100700596e-06
/,O,O,0.9999977350234985,5.602672104032536e-07,1.6130533140312764e-06
2,O,O,0.9999974966049194,1.044524879034725e-06,1.485756115471304e-06
139,O,(O),0.9999966621398926,2.3071722807799233e-06,1.1051769206460449e-06
del,O,(O),0.9999922513961792,4.5811211748514324e-06,3.192332997059566e-06
TG,O,(O),0.9999508857727051,4.449725747690536e-05,4.707744665211067e-06
),O,O,0.9999977350234985,8.996661335913814e-07,1.3299704733071849e-06
c,O,O,0.9999980926513672,7.890208735261695e-07,1.0922674391622422e-06
aused,O,(O),0.9999983310699463,8.04007015631214e-07,8.859501008373627e-07
a,O,O,0.9999982118606567,9.396387667948147e-07,8.854212296682817e-07
frames,O,O,0.9999969005584717,2.227237018814776e-06,8.158599484886508e-07
hift,O,(O),0.9999961853027344,2.209418198617641e-06,1.5416062524309382e-06
",",O,O,0.9999970197677612,1.2684946568697342e-06,1.6344961295544636e-06
gener,O,O,0.9999951124191284,3.1368128929898376e-06,1.7449370943722897e-06
ating,O,(O),0.9999972581863403,1.4182684253682964e-06,1.3275114270072663e-06
a,O,O,0.9999980926513672,6.064142894501856e-07,1.3638156133310986e-06
prem,O,O,0.9999972581863403,1.3545361525757471e-06,1.3851262110620155e-06
ature,O,(O),0.999996542930603,1.7864355186247849e-06,1.6695360045559937e-06
termination,O,O,0.9999959468841553,2.069318043140811e-06,2.0699319520645076e-06
cod,O,O,0.9999971389770508,9.724727760840324e-07,1.9064201524088276e-06
on,O,(O),0.9999984502792358,4.333799381583958e-07,1.0673358019630541e-06
4,O,O,0.9999986886978149,4.3527461457415484e-07,8.240705255957437e-07
to,O,O,0.9999974966049194,7.188278914327384e-07,1.8264239542986616e-06
6,O,O,0.9999985694885254,7.274463200701575e-07,7.484921979994397e-07
nucle,O,O,0.9999983310699463,7.410943680952187e-07,1.0056915016321e-06
otides,O,(O),0.9999983310699463,7.201061293926614e-07,9.770168389877654e-07
down,O,O,0.9999979734420776,6.561630243595573e-07,1.2564631788336555e-06
stream,O,(O),0.9999983310699463,6.318389864645724e-07,1.1041905736419722e-06
.,O,O,0.9999980926513672,1.0866319826163817e-06,7.951788916216174e-07
--- SENTENCE END ---,,,,,
Family,O,O,0.9999985694885254,7.023110129011911e-07,7.46400758089294e-07
study,O,O,0.9999980926513672,6.752290460099175e-07,1.1854075410155929e-06
in,O,O,0.9999982118606567,6.063507385078992e-07,1.1976618452536059e-06
case,O,O,0.9999979734420776,6.17871251051838e-07,1.38481811973179e-06
1,O,O,0.9999982118606567,6.79352694987756e-07,1.0959257679132861e-06
confirmed,O,O,0.9999986886978149,4.987188617633365e-07,8.472021590932854e-07
the,O,O,0.9999982118606567,6.867630872875452e-07,1.1055539061999298e-06
gen,O,O,0.9999936819076538,5.138635515322676e-06,1.208807702823833e-06
etic,O,(O),0.9999935626983643,4.672755949286511e-06,1.747242322380771e-06
nature,O,O,0.9999926090240479,1.1058672271246905e-06,6.269402092584642e-06
of,O,O,0.999996542930603,7.256239769048989e-07,2.7021128516935278e-06
the,O,O,0.9999957084655762,1.183689846584457e-06,3.067659008593182e-06
de,O,O,0.9989211559295654,0.0009844861924648285,9.438456618227065e-05
fect,O,(O),0.998808741569519,0.00103467283770442,0.00015652472211513668
.,O,O,0.9999985694885254,5.616270186692418e-07,8.639767088425288e-07
--- SENTENCE END ---,,,,,
Moreover,O,O,0.9999988079071045,6.363420084198879e-07,6.185721872498107e-07
",",O,O,0.9999986886978149,6.925776574462361e-07,6.137255468274816e-07
we,O,O,0.9999988079071045,5.896268362448609e-07,6.001235988151166e-07
detect,O,O,0.9999988079071045,5.345714839677385e-07,6.831023711129092e-07
ed,O,(O),0.9999988079071045,6.496567834801681e-07,6.031133921169385e-07
a,O,O,0.999998927116394,6.051749892321823e-07,4.818410275220231e-07
no,O,O,0.9999984502792358,1.1873744369950145e-06,3.9397801288032497e-07
vel,O,(O),0.9999985694885254,9.011970973915595e-07,5.066725066171784e-07
pol,O,O,0.9999988079071045,6.435458885789558e-07,6.166555408526619e-07
ym,O,(O),0.9999985694885254,6.204466558301647e-07,8.869495786711923e-07
orphism,O,(O),0.9999986886978149,5.305757895257557e-07,7.883384114393266e-07
in,O,O,0.9999985694885254,7.627440936630592e-07,6.808011789871671e-07
int,O,O,0.9999973773956299,1.494162233939278e-06,1.052670882017992e-06
ron,O,(O),0.9999980926513672,8.172859793376119e-07,1.0316006182620185e-06
11,O,O,0.9999979734420776,1.0585688414721517e-06,9.043243949236057e-07
that,O,O,0.999998927116394,5.314018380886409e-07,6.19279376223858e-07
pres,O,O,0.9999985694885254,8.515308422829548e-07,6.027188419466256e-07
umably,O,(O),0.9999985694885254,7.890889719419647e-07,6.266435548241134e-07
is,O,O,0.9999986886978149,7.722136388110812e-07,5.872462338629703e-07
linked,O,O,0.9999988079071045,5.848876867275976e-07,5.946623673480644e-07
to,O,O,0.9999988079071045,4.769132146975608e-07,6.658790994151786e-07
the,O,O,0.9999986886978149,5.835371439388837e-07,6.94222251240717e-07
mut,O,O,0.9999983310699463,7.998810360732023e-07,8.865873724062112e-07
ation,O,(O),0.9999984502792358,4.455028772554215e-07,1.0461648116688593e-06
responsible,O,O,0.9999977350234985,8.196038265850802e-07,1.4869357300995034e-06
for,O,O,0.9999977350234985,5.890597094548866e-07,1.6992404425764107e-06
C,O,B-DISEASE,0.9934188723564148,0.00643387995660305,0.00014715868746861815
7,O,(B-DISEASE),0.999025821685791,0.00041159067768603563,0.0005625399062409997
D,O,(B-DISEASE),0.9675627946853638,0.0004594480851665139,0.031977757811546326
in,O,O,0.9999943971633911,4.784016027770122e-07,5.119791694596643e-06
case,O,O,0.9999936819076538,9.540420933262794e-07,5.341261839930667e-06
1,O,O,0.9999969005584717,6.221633839231799e-07,2.5079905299207894e-06
.,O,O,0.9999979734420776,8.472678700854885e-07,1.1923690408366383e-06
--- SENTENCE END ---,,,,,
Our,O,O,0.9999980926513672,6.799437528570706e-07,1.229656049872574e-06
results,O,O,0.9999977350234985,1.1935131851714686e-06,1.123194692809193e-06
ind,O,O,0.9999966621398926,1.0618433634590474e-06,2.2128774617158342e-06
icate,O,(O),0.9999977350234985,1.3695407687919214e-06,9.833257763602887e-07
that,O,O,0.9999984502792358,7.862269626457419e-07,7.603298968206218e-07
the,O,O,0.9999979734420776,7.945072297843581e-07,1.1706074474204797e-06
path,O,O,0.9999978542327881,1.1395059118513018e-06,9.431586249775137e-07
ogenesis,O,(O),0.9999979734420776,6.923856403773243e-07,1.3073998843537993e-06
of,O,O,0.9999970197677612,7.928283594083041e-07,2.1330743038561195e-06
C,B-DISEASE,B-DISEASE,0.005194456782191992,0.9940038323402405,0.0008017796790227294
7,I-DISEASE,(B-DISEASE),0.005513601936399937,0.009425516240298748,0.9850608706474304
D,I-DISEASE,(B-DISEASE),0.00016434589633718133,7.218406244646758e-05,0.9997634291648865
is,O,O,0.9999972581863403,1.22260166790511e-06,1.4924358993084752e-06
heter,O,O,0.9999972581863403,1.642611323404708e-06,1.0858893801923841e-06
ogeneous,O,(O),0.9999979734420776,9.002714023154113e-07,1.0192086392635247e-06
like,O,O,0.9999971389770508,1.6072832522695535e-06,1.274222313440987e-06
most,O,O,0.9999970197677612,7.715248671047448e-07,2.240500862171757e-06
of,O,O,0.9999967813491821,1.0335785418646992e-06,2.1560697405220708e-06
the,O,O,0.9999942779541016,2.9672476102859946e-06,2.7997639335808344e-06
other,O,O,0.9999902248382568,5.695775143976789e-06,4.110568625037558e-06
def,B-DISEASE,B-DISEASE,0.0002330946153961122,0.9994232654571533,0.0003437344275880605
ic,B-DISEASE,(B-DISEASE),0.0019427930237725377,0.9748736023902893,0.023183675482869148
iencies,I-DISEASE,(B-DISEASE),0.0029049180448055267,0.00035657998523674905,0.9967384934425354
of,I-DISEASE,I-DISEASE,0.0006328145391307771,2.220794885943178e-05,0.9993450045585632
com,I-DISEASE,I-DISEASE,0.0022060207556933165,7.808326336089522e-05,0.997715950012207
plement,I-DISEASE,(I-DISEASE),0.001555001363158226,2.6138221073779278e-05,0.9984188079833984
components,I-DISEASE,I-DISEASE,0.0063573396764695644,4.6706954890396446e-05,0.9935959577560425
.,O,O,0.9999929666519165,4.920590299661853e-07,6.515742825285997e-06
.,O,O,0.9999972581863403,1.1692399084495264e-06,1.5028450661702664e-06
--- SENTENCE END ---,,,,,
H,O,B-DISEASE,0.9243664741516113,0.07556091994047165,7.264858140842989e-05
PR,O,(B-DISEASE),0.8222368359565735,0.10650821775197983,0.07125501334667206
T,O,(B-DISEASE),0.7525286078453064,0.019297929480671883,0.22817353904247284
-,O,I-DISEASE,0.9933168888092041,3.547885353327729e-05,0.0066475835628807545
AP,O,I-DISEASE,0.5721191763877869,0.00216863420791924,0.4257121682167053
RT,I-DISEASE,(I-DISEASE),0.09150025248527527,0.0010624349815770984,0.907437264919281
-,O,I-DISEASE,0.7885015606880188,7.923723023850471e-05,0.2114192396402359
deficient,O,I-DISEASE,0.5407150983810425,0.00020932493498548865,0.45907559990882874
m,O,O,0.9999483823776245,3.5197338092984864e-06,4.8038476961664855e-05
ice,O,(O),0.9999938011169434,1.5249318039423088e-06,4.679076027969131e-06
are,O,O,0.9999933242797852,1.1249863973716856e-06,5.621279797196621e-06
not,O,O,0.9999949932098389,8.77819502420607e-07,4.206094217806822e-06
a,O,O,0.9999953508377075,1.0630325277816155e-06,3.5513310194801306e-06
model,O,O,0.9999943971633911,1.8023118855126086e-06,3.816680873569567e-06
for,O,O,0.9999212026596069,7.656650996068493e-05,2.2988172077020863e-06
les,B-DISEASE,B-DISEASE,0.0006897893035784364,0.9991500377655029,0.0001602190750418231
ch,I-DISEASE,(B-DISEASE),0.010164459235966206,0.055535610765218735,0.934299886226654
-,I-DISEASE,I-DISEASE,3.576066956156865e-05,1.678341686783824e-05,0.9999474287033081
ny,I-DISEASE,I-DISEASE,2.00410886463942e-05,1.7948326785699464e-05,0.9999619722366333
han,I-DISEASE,(I-DISEASE),1.457242342439713e-05,1.2507942301454023e-05,0.999972939491272
syn,I-DISEASE,I-DISEASE,6.211102299857885e-05,1.016942405840382e-05,0.9999277591705322
d,I-DISEASE,(I-DISEASE),0.00026215219986625016,3.86087158403825e-05,0.9996992349624634
rome,I-DISEASE,(I-DISEASE),0.0436866357922554,0.0002342086809221655,0.9560791850090027
.,O,O,0.9999946355819702,2.4092132662190124e-06,3.0014928142918507e-06
--- SENTENCE END ---,,,,,
Complete,O,B-DISEASE,0.9999485015869141,4.610906762536615e-05,5.3792005019204225e-06
hyp,B-DISEASE,I-DISEASE,0.008235170505940914,0.9909639358520508,0.000800853653345257
ox,B-DISEASE,(I-DISEASE),0.28218987584114075,0.6933373212814331,0.024472864344716072
anth,I-DISEASE,(I-DISEASE),0.001770327682606876,0.011621044017374516,0.9866085648536682
ine,I-DISEASE,(I-DISEASE),0.0006430764333344996,0.0034270009491592646,0.9959298968315125
-,I-DISEASE,I-DISEASE,2.9283111871336587e-05,1.5615543816238642e-05,0.9999550580978394
gu,I-DISEASE,I-DISEASE,1.5688066923758015e-05,2.401939855189994e-05,0.9999603033065796
anine,I-DISEASE,(I-DISEASE),5.6409582612104714e-05,6.968344678170979e-05,0.9998738765716553
phosph,I-DISEASE,I-DISEASE,7.776744496368337e-06,3.801331331487745e-05,0.9999542236328125
or,I-DISEASE,(I-DISEASE),4.33208369940985e-05,0.00010341529559809715,0.999853253364563
ib,I-DISEASE,(I-DISEASE),1.1122112482553348e-05,5.2923121984349564e-05,0.9999359846115112
osyl,I-DISEASE,(I-DISEASE),1.1090079169662204e-05,2.6620215066941455e-05,0.999962329864502
-,I-DISEASE,I-DISEASE,8.912086741474923e-06,1.276332295674365e-05,0.9999783039093018
transferase,I-DISEASE,I-DISEASE,7.288169854291482e-06,1.1923377314815298e-05,0.9999808073043823
(,I-DISEASE,I-DISEASE,3.089858728344552e-05,1.5998240996850654e-05,0.9999531507492065
H,I-DISEASE,I-DISEASE,6.256045890040696e-05,0.0005652882973663509,0.9993721842765808
PR,I-DISEASE,(I-DISEASE),6.648966518696398e-05,0.0018329895101487637,0.9981005787849426
T,I-DISEASE,(I-DISEASE),1.1574936252145562e-05,0.00010074914462165907,0.9998877048492432
),I-DISEASE,I-DISEASE,2.3731448891339824e-05,1.1715138498402666e-05,0.9999645948410034
def,I-DISEASE,I-DISEASE,9.184157534036785e-06,1.9906801753677428e-05,0.9999709129333496
iciency,I-DISEASE,(I-DISEASE),3.4242591937072575e-05,2.752891850832384e-05,0.9999382495880127
in,O,O,0.9999972581863403,1.1277709290880011e-06,1.7119120911956998e-06
hum,O,O,0.9999942779541016,2.813146011249046e-06,2.821488806148409e-06
ans,O,(O),0.9999960660934448,1.985661128856009e-06,1.8552116216596914e-06
results,O,O,0.9999971389770508,1.4086048167882836e-06,1.4199856650520815e-06
in,O,O,0.9999963045120239,1.8576446336737718e-06,1.7611777138881735e-06
the,O,O,0.9999969005584717,1.4255633686843794e-06,1.6379663065890782e-06
L,B-DISEASE,B-DISEASE,1.8853237634175457e-05,0.9999620914459229,1.9016279111383483e-05
esch,I-DISEASE,(B-DISEASE),0.0005658207810483873,0.43791839480400085,0.5615158081054688
-,I-DISEASE,I-DISEASE,1.0841874427569564e-05,1.693682679615449e-05,0.9999722242355347
N,I-DISEASE,I-DISEASE,4.595819973474136e-06,1.073489329428412e-05,0.999984622001648
y,I-DISEASE,(I-DISEASE),1.408361549692927e-05,3.8967446016613394e-05,0.9999469518661499
han,I-DISEASE,(I-DISEASE),1.4840886251477059e-05,7.721380825387314e-06,0.9999774694442749
syn,I-DISEASE,I-DISEASE,1.2603631148522254e-05,6.489470251835883e-06,0.9999809265136719
d,I-DISEASE,(I-DISEASE),3.1428276997758076e-05,1.7072632545023225e-05,0.9999514818191528
rome,I-DISEASE,(I-DISEASE),0.0029548073653131723,3.857014235109091e-05,0.9970065951347351
which,O,O,0.999995231628418,9.123406812250323e-07,3.7693953345296904e-06
is,O,O,0.9999959468841553,1.9654471543617547e-06,2.1643436411977746e-06
character,O,O,0.9999959468841553,7.094975558175065e-07,3.356132310727844e-06
ized,O,(O),0.9999927282333374,2.1697494503314374e-06,5.114332452649251e-06
",",O,O,0.9999958276748657,2.0990182747482322e-06,2.0087757093278924e-06
among,O,O,0.9999964237213135,1.7326980241705314e-06,1.8262547882841318e-06
other,O,O,0.9999955892562866,2.2061574327381095e-06,2.180970795961912e-06
features,O,O,0.9999934434890747,4.464182438823627e-06,2.1816565549670486e-06
",",O,O,0.999992847442627,4.123799953958951e-06,2.9382226784946397e-06
by,O,O,0.9999954700469971,2.5427850687265163e-06,2.0537111140583875e-06
comp,O,O,0.9998592138290405,0.00013445390504784882,6.355900040944107e-06
ulsive,O,(O),0.9999690055847168,2.7296622647554614e-05,3.746278252947377e-06
self,O,O,0.9973478317260742,0.0016727354377508163,0.000979490578174591
-,O,O,0.9983580708503723,1.708655327092856e-05,0.0016247326275333762
inj,O,O,0.9972278475761414,2.0535042494884692e-05,0.002751592779532075
urious,O,(O),0.9995495676994324,3.0804840207565576e-05,0.00041957333451136947
behavior,O,O,0.9992493987083435,1.8614753571455367e-05,0.0007320246077142656
.,O,O,0.999995231628418,2.3584336759086e-06,2.369649791944539e-06
--- SENTENCE END ---,,,,,
H,O,B-DISEASE,0.844818651676178,0.15509453415870667,8.680846076458693e-05
PR,O,(B-DISEASE),0.5630262494087219,0.11890960484743118,0.3180641829967499
T,I-DISEASE,(B-DISEASE),0.042947281152009964,0.004636245314031839,0.9524164795875549
-,O,I-DISEASE,0.9827595949172974,2.3646427507628687e-05,0.01721671037375927
deficient,O,I-DISEASE,0.8465826511383057,8.580309804528952e-05,0.15333157777786255
m,O,O,0.999996542930603,1.1700767572619952e-06,2.235554575236165e-06
ice,O,(O),0.9999978542327881,7.981128078426991e-07,1.3123139979143161e-06
generated,O,O,0.9999967813491821,9.373238754051272e-07,2.2315739443001803e-06
using,O,O,0.9999977350234985,5.526994755200576e-07,1.7191803181049181e-06
mouse,O,O,0.9999977350234985,1.2939460702909855e-06,1.009080278890906e-06
emb,O,O,0.999984860420227,1.1717722372850403e-05,3.456597823969787e-06
ry,O,(O),0.9999916553497314,3.050091208933736e-06,5.268587301543448e-06
onic,O,(O),0.9999847412109375,4.979342520528007e-06,1.02856065495871e-05
stem,O,O,0.9999921321868896,1.5310699836845743e-06,6.328147264866857e-06
cells,O,O,0.9999967813491821,7.715246397310693e-07,2.530190386096365e-06
ex,O,O,0.9999978542327881,1.173403916254756e-06,9.438676897843834e-07
hibit,O,(O),0.9999978542327881,1.4539601806973224e-06,7.171102538450214e-07
none,O,O,0.9999980926513672,1.0391165687906323e-06,7.87080409736518e-07
of,O,O,0.9999983310699463,6.961413419048768e-07,9.529271665087435e-07
the,O,O,0.999997615814209,1.1994053465969046e-06,1.1575485814319109e-06
behavior,O,O,0.9999798536300659,1.7449330698582344e-05,2.7560786293179262e-06
al,O,(O),0.9999963045120239,1.2532060509329312e-06,2.4195444439101266e-06
sym,O,O,0.999995231628418,1.914997255880735e-06,2.8848689908045344e-06
pt,O,(O),0.9999951124191284,2.090225507345167e-06,2.7011892598238774e-06
oms,O,(O),0.9999955892562866,1.5416567293868866e-06,2.84668226413487e-06
associated,O,O,0.9999978542327881,9.838848882282036e-07,1.2405677125570946e-06
with,O,O,0.999997615814209,1.2368061561573995e-06,1.2017547987852595e-06
the,O,O,0.9999966621398926,1.8190816035712487e-06,1.510033143858891e-06
L,B-DISEASE,B-DISEASE,7.31499812900438e-06,0.999972939491272,1.9751078070839867e-05
esch,B-DISEASE,(B-DISEASE),0.00025088933762162924,0.9807144999504089,0.01903468556702137
-,I-DISEASE,I-DISEASE,1.5552905097138137e-05,1.8499164070817642e-05,0.9999659061431885
N,I-DISEASE,I-DISEASE,3.911542080459185e-06,1.1055123650294263e-05,0.9999849796295166
y,I-DISEASE,(I-DISEASE),1.1593570889090188e-05,3.036483030882664e-05,0.9999580383300781
han,I-DISEASE,(I-DISEASE),1.1069745596614666e-05,5.9986950873280875e-06,0.9999829530715942
syn,I-DISEASE,I-DISEASE,1.3664298421645071e-05,4.978337983629899e-06,0.9999814033508301
d,I-DISEASE,(I-DISEASE),4.209877079119906e-05,9.542004590912256e-06,0.9999483823776245
rome,I-DISEASE,(I-DISEASE),0.0036685974337160587,5.657394649460912e-05,0.9962748289108276
.,O,O,0.9999979734420776,1.094635308618308e-06,9.161472576124652e-07
--- SENTENCE END ---,,,,,
Administ,O,O,0.9999978542327881,1.001048190119036e-06,1.2158560593888978e-06
ration,O,(O),0.9999964237213135,1.2947122058903915e-06,2.282790319441119e-06
of,O,O,0.9999978542327881,7.852050885048811e-07,1.3496500059773098e-06
d,O,O,0.9999953508377075,2.298323579452699e-06,2.367953811699408e-06
rugs,O,(O),0.9999969005584717,1.6836550003063167e-06,1.4440673794524628e-06
that,O,O,0.9999971389770508,1.0384716233602376e-06,1.7885332681544241e-06
in,O,O,0.9999923706054688,3.592332404878107e-06,4.101641479792306e-06
hibit,O,(O),0.9999963045120239,2.029809593295795e-06,1.7139099099949817e-06
aden,O,O,0.9945653676986694,0.0051106661558151245,0.00032385875238105655
ine,O,(O),0.9997244477272034,1.8203241779701784e-05,0.00025726971216499805
phosph,O,O,0.9997010231018066,4.5351198423304595e-06,0.00029442732920870185
or,O,(O),0.9987096786499023,6.391542683559237e-06,0.0012838601833209395
ib,O,(O),0.9993832111358643,2.1645104425260797e-05,0.0005951144266873598
osyl,O,(O),0.99958735704422,3.4585668799991254e-06,0.000409253261750564
transferase,O,(O),0.9980417490005493,6.08063101026346e-06,0.0019521949579939246
(,O,O,0.9999728202819824,8.769926012064388e-07,2.632571522553917e-05
AP,O,O,0.9999485015869141,1.7461152310715988e-05,3.409002601983957e-05
RT,O,(O),0.996588945388794,3.197722617187537e-05,0.0033791193272918463
),O,O,0.9999810457229614,1.1097475862698047e-06,1.7871823729365133e-05
in,O,O,0.9999977350234985,6.244500809771125e-07,1.6957841353359981e-06
H,B-DISEASE,B-DISEASE,0.008556912653148174,0.991306722164154,0.0001363695482723415
PR,I-DISEASE,(B-DISEASE),0.001213336712680757,0.002560286782681942,0.99622642993927
T,I-DISEASE,(B-DISEASE),0.0005143729504197836,0.00048147267079912126,0.9990041851997375
-,I-DISEASE,I-DISEASE,0.12617532908916473,0.00014007823483552784,0.8736845850944519
deficient,O,I-DISEASE,0.7008335590362549,0.00011266475485172123,0.29905369877815247
m,O,O,0.9999898672103882,2.778620910248719e-06,7.4378544923092704e-06
ice,O,(O),0.9999933242797852,3.510645910864696e-06,3.2513623864360852e-06
has,O,O,0.9999978542327881,6.527271239065158e-07,1.5539873174930108e-06
produced,O,O,0.9999974966049194,6.863160706416238e-07,1.8229019360660459e-06
the,O,O,0.9999963045120239,1.1746941481760587e-06,2.471761490596691e-06
suggest,O,O,0.9482101798057556,0.05155953764915466,0.00023024492838885635
ion,O,(O),0.9999115467071533,5.159763168194331e-05,3.688965443870984e-05
that,O,O,0.9999825954437256,3.7234585761325434e-06,1.3725986718782224e-05
def,O,B-DISEASE,0.9943236112594604,0.00543562974780798,0.0002406993880867958
iciency,O,(B-DISEASE),0.9995636343955994,0.0003005778125952929,0.0001356946595478803
of,I-DISEASE,I-DISEASE,0.0004185258294455707,1.583969424245879e-05,0.9995656609535217
AP,I-DISEASE,I-DISEASE,0.0002647357468958944,0.001310639432631433,0.9984246492385864
RT,I-DISEASE,(I-DISEASE),0.00015987495135050267,0.00020640224101953208,0.9996336698532104
in,O,O,0.9999778270721436,3.167371914969408e-06,1.891418833110947e-05
comb,O,O,0.9999852180480957,7.010065019130707e-06,7.79002675699303e-06
ination,O,(O),0.9999926090240479,2.1763889890280552e-06,5.23069365954143e-06
with,O,O,0.9999940395355225,1.8823359368980164e-06,4.015155809611315e-06
H,B-DISEASE,B-DISEASE,4.118555807508528e-05,0.9999405145645142,1.818777309381403e-05
PR,I-DISEASE,(B-DISEASE),0.00010880614718189463,0.001207789871841669,0.9986833930015564
T,I-DISEASE,(B-DISEASE),2.3920236344565637e-05,0.00011959787661908194,0.9998564720153809
-,I-DISEASE,I-DISEASE,6.794234650442377e-05,1.6735808458179235e-05,0.999915361404419
def,I-DISEASE,I-DISEASE,4.8133322707144544e-05,1.5584053471684456e-05,0.9999362230300903
iciency,O,(I-DISEASE),0.72090083360672,0.0004086386179551482,0.27869051694869995
in,O,O,0.9999949932098389,8.381053930861526e-07,4.186021669738693e-06
m,O,O,0.9999918937683105,2.3289474029297708e-06,5.755372512794565e-06
ice,O,(O),0.999995231628418,1.5336496517193154e-06,3.2381028631789377e-06
may,O,O,0.9999969005584717,7.025657851045253e-07,2.3347697606368456e-06
lead,O,O,0.999996542930603,1.4774591363675427e-06,1.972070549527416e-06
to,O,O,0.9999974966049194,1.4786388646825799e-06,1.0238413779006805e-06
self,O,O,0.9999945163726807,2.7622156721918145e-06,2.695253670026432e-06
-,O,O,0.9999961853027344,1.6716544450900983e-06,2.186336359955021e-06
m,O,O,0.9999910593032837,2.3790664727130206e-06,6.594290425709914e-06
util,O,(O),0.9999839067459106,5.400476311478997e-06,1.0758643838926218e-05
ation,O,(O),0.9999929666519165,1.981874902412528e-06,4.960434125678148e-06
behavior,O,O,0.9999964237213135,1.357460178041947e-06,2.231130565633066e-06
[,O,O,0.9999963045120239,1.6675720644343528e-06,2.067791911031236e-06
C,O,O,0.9999455213546753,2.0134320948272943e-05,3.4389060601824895e-05
.,O,O,0.9999425411224365,1.5758592780912295e-05,4.1754301491891965e-05
L,O,O,0.9998499155044556,1.5074211660248693e-05,0.00013509130803868175
.,O,O,0.9999665021896362,9.825569577515125e-06,2.3762973796692677e-05
Wu,O,O,0.9999265670776367,6.650418981735129e-06,6.676922203041613e-05
and,O,O,0.9999692440032959,2.171919732063543e-06,2.8568643756443635e-05
D,O,O,0.9998189806938171,4.003673166153021e-05,0.00014105570153333247
.,O,O,0.9999500513076782,1.2113266166124959e-05,3.7759011320304126e-05
W,O,O,0.9997628331184387,1.4643663234892301e-05,0.00022253442148212343
.,O,O,0.9999641180038452,8.873187653080095e-06,2.7076679543824866e-05
Mel,O,O,0.9999246597290039,2.4926788682932965e-05,5.0465176173020154e-05
ton,O,(O),0.999980092048645,4.395005362312077e-06,1.5518529835389927e-05
(,O,O,0.9999880790710449,2.123685817423393e-06,9.786055670701899e-06
1993,O,O,0.9999887943267822,9.622933703212766e-07,1.0274598935211543e-05
),O,O,0.9999936819076538,2.5815086246439023e-06,3.7165430057939375e-06
Nature,O,O,0.9999895095825195,3.5250652672402794e-06,6.966243290662533e-06
Gen,O,O,0.9999948740005493,1.7295290035690414e-06,3.2820255455590086e-06
et,O,(O),0.9999908208847046,2.6384336706541944e-06,6.552425475092605e-06
.,O,O,0.9999936819076538,2.183130618504947e-06,4.221523795422399e-06
3,O,O,0.9999890327453613,1.1421592489568866e-06,9.771963959792629e-06
",",O,O,0.9999880790710449,4.0450490814691875e-06,7.880613338784315e-06
235,O,O,0.9999904632568359,2.1317446226021275e-06,7.369103968812851e-06
-,O,O,0.9999897480010986,1.7955989051188226e-06,8.472337867715396e-06
240,O,O,0.9999902248382568,2.0314857920311624e-06,7.782885404594708e-06
],O,O,0.9999942779541016,9.743423561303644e-07,4.794719643541612e-06
.,O,O,0.9999964237213135,1.7915707530846703e-06,1.7672432477411348e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999974966049194,1.1319648365315516e-06,1.4807683328399435e-06
test,O,O,0.9999911785125732,5.154146492714062e-06,3.7105482988408767e-06
this,O,O,0.9999970197677612,9.711343409435358e-07,2.0113545815547695e-06
pro,O,O,0.9999960660934448,1.362712851005199e-06,2.6489710762689356e-06
position,O,(O),0.999996542930603,1.2722168776235776e-06,2.1174425910430728e-06
",",O,O,0.9999980926513672,9.014494253278826e-07,9.544859267407446e-07
we,O,O,0.9999966621398926,1.9603248802013695e-06,1.4436374158321996e-06
bred,O,O,0.9999957084655762,3.1198389933706494e-06,1.1879487828991842e-06
H,O,B-DISEASE,0.981792151927948,0.018174482509493828,3.340939656482078e-05
PR,B-DISEASE,(B-DISEASE),0.3097051680088043,0.6590350270271301,0.03125980868935585
T,O,(B-DISEASE),0.5553492903709412,0.033414602279663086,0.411236047744751
-,O,I-DISEASE,0.6949822306632996,8.854538464220241e-05,0.3049291670322418
AP,I-DISEASE,I-DISEASE,0.16460806131362915,0.004318391904234886,0.8310735821723938
RT,I-DISEASE,(I-DISEASE),0.015273014083504677,0.0015755178174003959,0.9831514358520508
-,I-DISEASE,I-DISEASE,0.30566540360450745,7.827857916709036e-05,0.6942563056945801
deficient,O,I-DISEASE,0.747295081615448,0.00013731860963162035,0.2525676190853119
m,O,O,0.9999737739562988,4.170766715105856e-06,2.2037427697796375e-05
ice,O,(O),0.9999849796295166,5.8591940614860505e-06,9.13819076231448e-06
.,O,O,0.9999972581863403,1.1124421916974825e-06,1.7095823068302707e-06
--- SENTENCE END ---,,,,,
Although,O,O,0.9999978542327881,1.0294618277839618e-06,1.048139438353246e-06
the,O,O,0.9999973773956299,1.0696325034587062e-06,1.5607577097398462e-06
dou,O,O,0.9999738931655884,2.3512633561040275e-05,2.670319418029976e-06
