Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
c,O,O,0.9999778270721436,1.3466035852616187e-05,8.738908036320936e-06
-,O,O,0.9999805688858032,7.658970389456954e-06,1.1837222700705752e-05
d,O,O,0.9999794960021973,9.318321644968819e-06,1.1210730008315295e-05
band,O,O,0.9999810457229614,8.656337740831077e-06,1.0307436241419055e-05
of,O,O,0.999981164932251,8.951022209657822e-06,9.863473678706214e-06
mouse,O,O,0.9999791383743286,1.2812932254746556e-05,8.159664503182285e-06
chromosome,O,O,0.9999810457229614,9.769015377969481e-06,9.147772288997658e-06
9,O,O,0.9999804496765137,1.0154822120966855e-05,9.382677490066271e-06
",",O,O,0.9999812841415405,9.179786502500065e-06,9.519149898551404e-06
the,O,O,0.999981164932251,9.437679182155989e-06,9.417844012205023e-06
proximal,O,O,0.9999806880950928,1.0344439942855388e-05,8.911004442779813e-06
end,O,O,0.9999812841415405,8.914222235034686e-06,9.80979712039698e-06
of,O,O,0.9999815225601196,8.741740202822257e-06,9.761347428138833e-06
q2,O,O,0.9999804496765137,1.0888809811149258e-05,8.686814908287488e-06
##4,O,(O),0.9999799728393555,1.0717812074290123e-05,9.35200478124898e-06
.,O,O,0.9999679327011108,2.1916388504905626e-05,1.0146398381039035e-05
--- SENTENCE END ---,,,,,
1,O,O,0.9999794960021973,9.482943823968526e-06,1.0907684554695152e-05
of,O,O,0.9999804496765137,9.201427928928751e-06,1.0396420293545816e-05
rat,O,O,0.9999774694442749,1.3088183550280519e-05,9.392354513693135e-06
chromosome,O,O,0.9999798536300659,9.800797670322936e-06,1.0357462087995373e-05
8,O,O,0.9999793767929077,1.022433934849687e-05,1.034712931868853e-05
",",O,O,0.9999805688858032,8.582599548390135e-06,1.0834740351128858e-05
and,O,O,0.9999810457229614,8.773256013228092e-06,1.0095549441757612e-05
qa,O,O,0.9999791383743286,1.0393987395218574e-05,1.044142663886305e-05
##4,O,(O),0.9999797344207764,8.73980752658099e-06,1.156674261437729e-05
-,O,O,0.9999799728393555,7.359096343861893e-06,1.2592097846209072e-05
qa,O,O,0.9999796152114868,9.157457498076838e-06,1.1155518222949468e-05
##5,O,(O),0.9999799728393555,8.458159754809458e-06,1.1576291399251204e-05
of,O,O,0.999981164932251,8.140925274346955e-06,1.0784027836052701e-05
syr,O,O,0.9999784231185913,1.2204333870613482e-05,9.38898665481247e-06
##ian,O,(O),0.999980092048645,8.933325261750724e-06,1.0941280379483942e-05
hamster,O,O,0.9999797344207764,9.701738235889934e-06,1.0639678293955512e-05
chromosome,O,O,0.9999799728393555,9.153060091193765e-06,1.0845774340850767e-05
12,O,O,0.9999796152114868,9.55725772655569e-06,1.0862747330975253e-05
.,O,O,0.9999665021896362,2.2866362996865064e-05,1.0628372365317773e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999822378158569,8.30384306027554e-06,9.442802365811076e-06
regions,O,O,0.9999816417694092,8.960019840742461e-06,9.46624822972808e-06
in,O,O,0.9999816417694092,8.866956704878248e-06,9.558498277328908e-06
the,O,O,0.9999814033508301,9.154295184998773e-06,9.396898349223193e-06
mouse,O,O,0.9999794960021973,1.170112045656424e-05,8.860918569553178e-06
and,O,O,0.9999812841415405,8.29302462079795e-06,1.038957907439908e-05
rat,O,O,0.9999803304672241,1.0308353921573143e-05,9.442082046007272e-06
were,O,O,0.9999822378158569,8.555596650694497e-06,9.22223898669472e-06
homologous,O,O,0.9999815225601196,9.600429621059448e-06,8.859829904395156e-06
to,O,O,0.999982476234436,8.123904081003275e-06,9.364567631564569e-06
human,O,O,0.9999759197235107,1.449534647690598e-05,9.542594852973707e-06
chromosome,O,O,0.9999814033508301,9.108758604270406e-06,9.518252227280755e-06
11,O,O,0.9999808073043823,9.998257155530155e-06,9.211678843712434e-06
##q,O,(O),0.9999812841415405,8.685513421369251e-06,9.973139640351292e-06
.,O,O,0.9999680519104004,2.0989589756936766e-05,1.0913147889368702e-05
--- SENTENCE END ---,,,,,
fine,O,O,0.9999816417694092,9.849914022197481e-06,8.512740350852255e-06
genetic,O,O,0.9999815225601196,8.913867532100994e-06,9.521940228296444e-06
linkage,O,O,0.9999816417694092,8.706049811735284e-06,9.616100214770995e-06
mapping,O,O,0.9999821186065674,8.171486115315929e-06,9.612079338694457e-06
of,O,O,0.9999823570251465,8.329525371664204e-06,9.316464456787799e-06
the,O,O,0.9999823570251465,8.759156116866507e-06,8.923775567382108e-06
mouse,O,O,0.9999772310256958,1.4544551959261298e-05,8.256146429630462e-06
at,B-DISEASE,B-DISEASE,0.0013056814204901457,0.998603880405426,9.044582111528143e-05
region,O,O,0.9999819993972778,7.671496859984472e-06,1.0386644134996459e-05
was,O,O,0.9999823570251465,8.342674846062437e-06,9.304202649218496e-06
performed,O,O,0.9999819993972778,9.19820558920037e-06,8.851692655298393e-06
using,O,O,0.9999815225601196,9.551206858304795e-06,8.975335731520317e-06
the,O,O,0.9999818801879883,9.381903510075063e-06,8.665628229209688e-06
interspecific,O,O,0.9999803304672241,1.1264420209045056e-05,8.450495442957617e-06
backcross,O,O,0.9999809265136719,1.0014041436079424e-05,9.037584277393762e-06
mice,O,O,0.999981164932251,9.704509466246236e-06,9.238171514880378e-06
.,O,O,0.9999641180038452,2.508416582713835e-05,1.0867904165934306e-05
--- SENTENCE END ---,,,,,
atm,O,O,0.9999779462814331,1.4391133845492732e-05,7.656540219613817e-06
",",O,O,0.9999823570251465,8.181570592569187e-06,9.433343620912638e-06
aca,O,O,0.9999784231185913,1.355803669866873e-05,7.963619282236323e-06
##t1,O,(O),0.9999810457229614,9.810000847210176e-06,9.218983905157074e-06
",",O,O,0.9999821186065674,8.455258466710802e-06,9.381458767165896e-06
and,O,O,0.9999828338623047,8.35618357086787e-06,8.852350219967775e-06
np,O,O,0.9999774694442749,1.4461678802035749e-05,8.090217306744307e-06
##at,O,(O),0.9999791383743286,1.1729752259270754e-05,9.223705092153978e-06
",",O,O,0.999982476234436,8.46174680191325e-06,9.01477051229449e-06
which,O,O,0.9999823570251465,8.82632321008714e-06,8.804061508271843e-06
is,O,O,0.9999823570251465,9.048912033904344e-06,8.52566518005915e-06
a,O,O,0.999982476234436,8.932154742069542e-06,8.62008619151311e-06
new,O,O,0.9999821186065674,9.218782906827983e-06,8.719465768081136e-06
gene,O,O,0.9999825954437256,8.572669685236178e-06,8.801302101346664e-06
isolated,O,O,0.9999829530715942,9.228448107023723e-06,7.885654667916242e-06
from,O,O,0.9999823570251465,8.913908459362574e-06,8.674844139022753e-06
the,O,O,0.9999822378158569,9.30822170630563e-06,8.47844967211131e-06
at,B-DISEASE,O,0.00011109978368040174,0.9998319149017334,5.694034553016536e-05
region,O,O,0.9999816417694092,7.935170287964866e-06,1.0335634215152822e-05
",",O,O,0.9999822378158569,8.953029464464635e-06,8.841485396260396e-06
and,O,O,0.9999827146530151,8.723612154426519e-06,8.632033313915599e-06
12,O,O,0.9999816417694092,9.964140190277249e-06,8.33206286188215e-06
flanking,O,O,0.9999817609786987,1.0050731361843646e-05,8.213665751100052e-06
microsatellite,O,O,0.9999814033508301,1.0011286576627754e-05,8.638865438115317e-06
dna,O,O,0.9999825954437256,8.008046279428527e-06,9.456792213313747e-06
markers,O,O,0.9999827146530151,8.544552656530868e-06,8.748289474169724e-06
were,O,O,0.9999825954437256,8.646385140309576e-06,8.742692443775013e-06
examined,O,O,0.9999821186065674,9.75411239778623e-06,8.047961273405235e-06
.,O,O,0.9999682903289795,2.2016887669451535e-05,9.631353350414429e-06
--- SENTENCE END ---,,,,,
no,O,O,0.9999827146530151,8.696749318914954e-06,8.63317745825043e-06
recombination,O,O,0.9999821186065674,9.39006895350758e-06,8.504362995154224e-06
##s,O,(O),0.9999823570251465,7.291817382792942e-06,1.0400227438367438e-05
were,O,O,0.9999825954437256,7.891565473983064e-06,9.4890347099863e-06
found,O,O,0.9999823570251465,8.573567356506828e-06,9.016677722684108e-06
among,O,O,0.999982476234436,8.653576514916494e-06,8.807656740827952e-06
the,O,O,0.9999829530715942,8.39570930111222e-06,8.720578989596106e-06
atm,O,O,0.9999759197235107,1.690493809292093e-05,7.102751169441035e-06
",",O,O,0.9999822378158569,7.646095582458656e-06,1.0169143934035674e-05
np,O,O,0.9999771118164062,1.5008160517027136e-05,7.890174856584053e-06
##at,O,(O),0.9999773502349854,1.3390128515311517e-05,9.345934813609347e-06
",",O,O,0.9999817609786987,7.69123016652884e-06,1.048759077093564e-05
aca,O,O,0.9999784231185913,1.335955585091142e-05,8.215040907089133e-06
##t1,O,(O),0.9999810457229614,9.177797437587287e-06,9.805530680750962e-06
",",O,O,0.9999818801879883,7.643220669706352e-06,1.0534544344409369e-05
and,O,O,0.9999825954437256,7.480902695533587e-06,9.872578630165663e-06
d,O,O,0.9999799728393555,1.1558497135411017e-05,8.457232979708351e-06
##9,O,(O),0.9999814033508301,9.425807547813747e-06,9.124086318479385e-06
##mit,O,(O),0.9999816417694092,8.45217437017709e-06,9.943588338501286e-06
##6,O,(O),0.9999816417694092,8.320231245306786e-06,9.962810509023257e-06
loci,O,O,0.9999829530715942,7.58789383326075e-06,9.411038263351656e-06
",",O,O,0.9999821186065674,8.214819899876602e-06,9.611428140487988e-06
and,O,O,0.9999821186065674,8.639440238766838e-06,9.26309348869836e-06
these,O,O,0.9999822378158569,8.525200428266544e-06,9.157192835118622e-06
loci,O,O,0.9999829530715942,8.017700565687846e-06,9.092135769606102e-06
were,O,O,0.999982476234436,8.105733286356553e-06,9.456881343794521e-06
mapped,O,O,0.9999821186065674,9.361617230752017e-06,8.518600225215778e-06
2,O,O,0.9999817609786987,8.912576959119178e-06,9.353894711239263e-06
.,O,O,0.999967098236084,2.261916597490199e-05,1.0194507922278717e-05
--- SENTENCE END ---,,,,,
0,O,O,0.9999796152114868,1.0810309504449833e-05,9.571777809469495e-06
cm,O,O,0.9999799728393555,1.0205378202954307e-05,9.757031875778921e-06
distal,O,O,0.9999799728393555,1.045400040311506e-05,9.506246897217352e-06
to,O,O,0.9999805688858032,9.564269021211658e-06,9.867880180536304e-06
d,O,O,0.9999788999557495,1.2020986105198972e-05,9.112620318774134e-06
##9,O,(O),0.999980092048645,1.0416125405754428e-05,9.519157174509019e-06
##mit,O,(O),0.9999804496765137,9.424710697203409e-06,1.012473785522161e-05
##99,O,(O),0.999980092048645,9.659725947130937e-06,1.0224229299637955e-05
and,O,O,0.9999798536300659,8.888377124094404e-06,1.1208553587493952e-05
1,O,O,0.9999781847000122,1.0835912689799443e-05,1.0953274795610923e-05
.,O,O,0.9999784231185913,1.0961617590510286e-05,1.0549921171332244e-05
--- SENTENCE END ---,,,,,
3,O,O,0.9999803304672241,1.0543533790041693e-05,9.13482017494971e-06
cm,O,O,0.9999806880950928,1.0099080100189894e-05,9.183091606246307e-06
proximal,O,O,0.9999804496765137,1.0574188308964949e-05,8.997291843115818e-06
to,O,O,0.999981164932251,9.295809832110535e-06,9.485465852776542e-06
d,O,O,0.99997878074646,1.206180877488805e-05,9.119442438532133e-06
##9,O,(O),0.9999797344207764,1.0837304216693155e-05,9.419115485798102e-06
##mit,O,(O),0.9999805688858032,9.25793847272871e-06,1.0100513463839889e-05
##102,O,(O),0.9999802112579346,9.987005796574522e-06,9.76621413428802e-06
.,O,O,0.99996018409729,2.9502944016712718e-05,1.0384040251665283e-05
--- SENTENCE END ---,,,,,
comparison,O,O,0.9999806880950928,1.1346862265781965e-05,7.983811883605085e-06
of,O,O,0.9999819993972778,9.215089448844083e-06,8.821236406220123e-06
the,O,O,0.9999815225601196,9.71714598563267e-06,8.705807886144612e-06
linkage,O,O,0.9999793767929077,1.2669458556047175e-05,7.992394785105716e-06
map,O,O,0.9999812841415405,9.650795618654229e-06,9.074690751731396e-06
of,O,O,0.9999815225601196,9.579650395608041e-06,8.885875104169827e-06
mouse,O,O,0.9999752044677734,1.7582666259841062e-05,7.288699180207914e-06
chromosome,O,O,0.9999803304672241,1.0802412361954339e-05,8.782541954133194e-06
9,O,O,0.9999797344207764,1.1425118827901315e-05,8.781690667092334e-06
(,O,O,0.9999814033508301,9.264862455893308e-06,9.246105946658645e-06
mm,O,O,0.9999785423278809,1.3429750651994254e-05,8.046013135754038e-06
##u,O,(O),0.999980092048645,1.1141681170556694e-05,8.870580131770112e-06
##9,O,(O),0.9999812841415405,9.980866707337555e-06,8.717495802557096e-06
),O,O,0.9999805688858032,9.840711754804943e-06,9.49733566812938e-06
and,O,O,0.9999819993972778,8.89323837327538e-06,9.005177162180189e-06
that,O,O,0.9999804496765137,1.0984012988046743e-05,8.63616332935635e-06
of,O,O,0.9999809265136719,9.967573532776441e-06,9.049288564710878e-06
human,O,O,0.9999743700027466,1.761827115842607e-05,7.958811693242751e-06
chromosome,O,O,0.999980092048645,1.0862295312108472e-05,9.107209734793287e-06
11,O,O,0.9999790191650391,1.174022600025637e-05,9.269418114854489e-06
(,O,O,0.9999812841415405,9.102393050852697e-06,9.654809218773153e-06
hsa,O,O,0.9999781847000122,1.3300616956257727e-05,8.441689715255052e-06
##11,O,(O),0.999980092048645,1.0923451554845087e-05,9.000008503790013e-06
),O,O,0.9999804496765137,9.516845238977112e-06,1.0024988114309963e-05
indicates,O,O,0.9999817609786987,9.453249731450342e-06,8.822917152429e-06
that,O,O,0.9999812841415405,9.830870112637058e-06,8.914656064007431e-06
there,O,O,0.9999814033508301,9.688320460554678e-06,8.979889571492095e-06
is,O,O,0.9999815225601196,9.472641977481544e-06,9.080640666070394e-06
a,O,O,0.9999814033508301,9.785243491933215e-06,8.800888281257357e-06
chromosomal,O,O,0.9999792575836182,1.2314548257563729e-05,8.476088623865508e-06
rearrangement,O,O,0.9999804496765137,1.0549841135798488e-05,8.910313226806466e-06
due,O,O,0.9999812841415405,9.551423318043817e-06,9.228291673935018e-06
to,O,O,0.9999814033508301,9.637553375796415e-06,8.945570698415395e-06
an,O,O,0.999981164932251,1.0376784302934539e-05,8.48222498461837e-06
inversion,O,O,0.9999796152114868,1.208443154609995e-05,8.379043720196933e-06
between,O,O,0.9999814033508301,8.675183380546514e-06,9.842053259490058e-06
ets,O,O,0.9999746084213257,1.783149673428852e-05,7.47426111047389e-06
##1,O,(O),0.9999803304672241,1.0685962479328737e-05,8.992941729957238e-06
and,O,O,0.9999821186065674,8.455041097477078e-06,9.449863682675641e-06
atm,O,O,0.9999775886535645,1.475180579291191e-05,7.635814654349815e-06
-,O,O,0.9999817609786987,8.241010618803557e-06,9.998742825700901e-06
np,O,O,0.9999803304672241,1.0662386557669379e-05,9.092189429793507e-06
##at,O,(O),0.9999805688858032,9.885645340546034e-06,9.488807336310856e-06
-,O,O,0.9999818801879883,8.059994797804393e-06,1.0033418220700696e-05
aca,O,O,0.9999803304672241,1.0851344086404424e-05,8.826237717585173e-06
##t1,O,(O),0.9999809265136719,9.618697731639259e-06,9.43070335779339e-06
and,O,O,0.9999822378158569,8.721204721950926e-06,9.001039870781824e-06
that,O,O,0.9999816417694092,9.925398444465827e-06,8.479738426103722e-06
the,O,O,0.9999816417694092,9.81457378657069e-06,8.553795851184987e-06
inversion,O,O,0.9999786615371704,1.296791833738098e-05,8.306759809784126e-06
of,O,O,0.9999819993972778,9.118263733398635e-06,8.900526154320687e-06
mm,O,O,0.9999788999557495,1.2956609680259135e-05,8.099422302620951e-06
##u,O,(O),0.9999802112579346,1.1168021956109442e-05,8.588785931351595e-06
##9,O,(O),0.9999808073043823,1.0480981472937856e-05,8.668041118653491e-06
originated,O,O,0.9999814033508301,1.0217848284810316e-05,8.386309673369396e-06
from,O,O,0.9999812841415405,1.0208925232291222e-05,8.43579982756637e-06
the,O,O,0.9999816417694092,9.758937267179135e-06,8.570323188905604e-06
chromosomal,O,O,0.9999792575836182,1.2542960575956386e-05,8.241790965257678e-06
breakage,O,O,0.9999808073043823,9.926526217896026e-06,9.337459232483525e-06
at,O,O,0.9999816417694092,9.15590408112621e-06,9.162350579572376e-06
the,O,O,0.9999816417694092,9.3963890321902e-06,8.948397407948505e-06
boundary,O,O,0.9999810457229614,1.0100373401655816e-05,8.800306204648223e-06
between,O,O,0.9999816417694092,8.80601965036476e-06,9.58723649091553e-06
gr,O,O,0.9999743700027466,1.8220594938611612e-05,7.405040832964005e-06
##ia,O,(O),0.9999778270721436,1.3673074136022478e-05,8.429200534010306e-06
##4,O,(O),0.9999806880950928,1.0190263310505543e-05,9.21918217500206e-06
and,O,O,0.9999818801879883,8.453257578366902e-06,9.666579899203498e-06
atm,O,O,0.9999772310256958,1.486822384322295e-05,7.8698330980842e-06
-,O,O,0.9999815225601196,8.203291145036928e-06,1.0248161743220408e-05
np,O,O,0.9999802112579346,1.0340982953493949e-05,9.413703992322553e-06
##at,O,(O),0.9999808073043823,9.311192116001621e-06,9.931354725267738e-06
-,O,O,0.9999817609786987,7.783487490087282e-06,1.0488271072972566e-05
aca,O,O,0.9999803304672241,1.0315886356693227e-05,9.256515113520436e-06
##t1,O,(O),0.9999810457229614,9.154291547019966e-06,9.718835826788563e-06
on,O,O,0.9999810457229614,1.0212662346020807e-05,8.751713721721899e-06
hsa,O,O,0.99997878074646,1.3163507901481353e-05,8.06755997473374e-06
##11,O,(O),0.9999803304672241,1.0708538866310846e-05,8.987213732325472e-06
.,O,O,0.9999669790267944,2.271529592690058e-05,1.026144946081331e-05
--- SENTENCE END ---,,,,,
this,O,O,0.9999821186065674,9.299702469434123e-06,8.624062502349261e-06
type,O,O,0.9999818801879883,9.006507752928883e-06,9.056739145307802e-06
of,O,O,0.9999821186065674,7.860854566388298e-06,1.0061380635306705e-05
inversion,O,O,0.999981164932251,1.0050151104223914e-05,8.780330063018482e-06
appeared,O,O,0.9999827146530151,8.681418876221869e-06,8.600398359703831e-06
to,O,O,0.999982476234436,8.478687050228473e-06,9.057288480107673e-06
be,O,O,0.999982476234436,8.599189641245175e-06,8.948934919317253e-06
conserved,O,O,0.9999816417694092,1.0296203072357457e-05,8.157629963534418e-06
in,O,O,0.9999823570251465,8.83494703884935e-06,8.80176139617106e-06
the,O,O,0.9999822378158569,8.743606485950295e-06,9.082994438358583e-06
three,O,O,0.9999806880950928,9.973361557058524e-06,9.350557775178459e-06
rodent,O,O,0.9999802112579346,1.1581528269744013e-05,8.2451879279688e-06
species,O,O,0.9999818801879883,8.448808330285829e-06,9.645806130720302e-06
",",O,O,0.9999823570251465,8.47327828523703e-06,9.19300873647444e-06
mouse,O,O,0.9999788999557495,1.2819798939744942e-05,8.172270099748857e-06
",",O,O,0.9999818801879883,8.012943908397574e-06,1.009694369713543e-05
rat,O,O,0.999980092048645,1.12701882244437e-05,8.561724825995043e-06
",",O,O,0.9999812841415405,8.853704457578715e-06,9.862177648756187e-06
and,O,O,0.9999818801879883,8.644251465739217e-06,9.374247383675538e-06
syr,O,O,0.9999783039093018,1.3706555364478845e-05,7.940193427202757e-06
##ian,O,(O),0.9999810457229614,9.538758604321629e-06,9.44471776165301e-06
hamster,O,O,0.9999805688858032,1.015791258396348e-05,9.27929431782104e-06
",",O,O,0.9999819993972778,8.51396907819435e-06,9.552887604513671e-06
using,O,O,0.9999822378158569,9.009525456349365e-06,8.6555801317445e-06
additional,O,O,0.9999823570251465,9.093179869523738e-06,8.577247172070201e-06
comparative,O,O,0.9999812841415405,9.992350896936841e-06,8.65010133566102e-06
mapping,O,O,0.9999819993972778,8.926010195864365e-06,9.081553798750974e-06
data,O,O,0.9999825954437256,8.284750947495922e-06,9.22744129638886e-06
with,O,O,0.9999828338623047,8.682926818437409e-06,8.440440979029518e-06
the,O,O,0.9999831914901733,8.507673555868678e-06,8.324403097503819e-06
rc,O,O,0.9975453019142151,0.002419102005660534,3.551670670276508e-05
##k,O,(O),0.9999496936798096,2.53516645898344e-05,2.4913630113587715e-05
gene,O,O,0.9999810457229614,6.54558471069322e-06,1.242837606696412e-05
--- SENTENCE END ---,,,,,
an,O,O,0.9999816417694092,9.910264452628326e-06,8.406224878854118e-06
animal,O,O,0.9999805688858032,1.0931667929980904e-05,8.517384230799507e-06
model,O,O,0.9999815225601196,9.574973773851525e-06,8.92897787707625e-06
for,O,O,0.9999810457229614,9.719503395899665e-06,9.13477470021462e-06
nor,B-DISEASE,B-DISEASE,5.844577754032798e-05,0.9998975992202759,4.403081038617529e-05
##ri,I-DISEASE,(B-DISEASE),4.8125541070476174e-05,0.0003927501093130559,0.9995591044425964
##e,I-DISEASE,(B-DISEASE),7.756551349302754e-05,0.00011570670903893188,0.9998067021369934
disease,I-DISEASE,I-DISEASE,7.39310125936754e-05,5.5228843848453835e-05,0.999870777130127
(,O,O,0.9999814033508301,8.049106327234767e-06,1.0516501788515598e-05
nd,B-DISEASE,B-DISEASE,7.671037019463256e-05,0.9998757839202881,4.7466401156270877e-05
),O,O,0.9999816417694092,8.626798262412194e-06,9.751577636052389e-06
:,O,O,0.9999805688858032,1.0075048521684948e-05,9.314724593423307e-06
gene,O,O,0.999981164932251,1.0532317901379429e-05,8.361926120414864e-06
targeting,O,O,0.999981164932251,1.0263513104291633e-05,8.586141120758839e-06
of,O,O,0.9999822378158569,8.654804332763888e-06,9.036210030899383e-06
the,O,O,0.9999822378158569,8.852851351548452e-06,8.961213097791187e-06
mouse,O,O,0.9999759197235107,1.6098316336865537e-05,7.957951311254874e-06
nd,B-DISEASE,B-DISEASE,0.00017936775111593306,0.9997754693031311,4.52129497716669e-05
gene,O,O,0.9999819993972778,8.092630196188111e-06,9.914881957229227e-06
.,O,O,0.9999618530273438,2.7745116312871687e-05,1.0402464795333799e-05
--- SENTENCE END ---,,,,,
in,O,O,0.9999817609786987,8.562276889279019e-06,9.635562491894234e-06
order,O,O,0.9999816417694092,8.873545993992593e-06,9.525301720714197e-06
to,O,O,0.999982476234436,7.971942068252247e-06,9.581020094628911e-06
elucidate,O,O,0.9999821186065674,9.353889254271053e-06,8.548801815777551e-06
the,O,O,0.999982476234436,8.030406206671614e-06,9.477809726377018e-06
cellular,O,O,0.9999819993972778,9.211443284584675e-06,8.869995326676872e-06
and,O,O,0.9999825954437256,6.991699137870455e-06,1.0424002539366484e-05
molecular,O,O,0.999982476234436,7.33113711248734e-06,1.0303470844519325e-05
processes,O,O,0.9999822378158569,7.226541129057296e-06,1.0433844181534369e-05
which,O,O,0.9999821186065674,7.744049071334302e-06,1.0121221748704556e-05
are,O,O,0.9999823570251465,8.062451342993882e-06,9.561495971865952e-06
involved,O,O,0.9999816417694092,8.96019901119871e-06,9.437772860110272e-06
in,O,O,0.9999819993972778,8.55358757689828e-06,9.46571981330635e-06
nor,B-DISEASE,B-DISEASE,4.359571903478354e-05,0.9999080896377563,4.8301415517926216e-05
##ri,I-DISEASE,(B-DISEASE),5.232052717474289e-05,0.0002584949543233961,0.9996892213821411
##e,I-DISEASE,(B-DISEASE),7.785121852066368e-05,9.424400923307985e-05,0.9998278617858887
disease,I-DISEASE,I-DISEASE,6.276293424889445e-05,5.48658863408491e-05,0.9998823404312134
(,O,O,0.999981164932251,7.4107783802901395e-06,1.1472007827251218e-05
nd,B-DISEASE,B-DISEASE,9.20488455449231e-05,0.999861478805542,4.650984556064941e-05
),O,O,0.9999817609786987,7.321406428673072e-06,1.0954400750051718e-05
",",O,O,0.9999823570251465,7.734160135441925e-06,9.834678166953381e-06
we,O,O,0.9999822378158569,8.694389180163853e-06,9.033978130901232e-06
have,O,O,0.9999819993972778,8.805721336102579e-06,9.12467385205673e-06
used,O,O,0.9999818801879883,8.689578862686176e-06,9.402846444572788e-06
gene,O,O,0.9999815225601196,9.687101737654302e-06,8.800629075267352e-06
targeting,O,O,0.9999814033508301,9.234596291207708e-06,9.366290214529727e-06
technology,O,O,0.9999817609786987,8.166412044374738e-06,1.0004942851082888e-05
to,O,O,0.9999823570251465,8.10752680990845e-06,9.518570550426375e-06
generate,O,O,0.9999821186065674,9.192102879751474e-06,8.658741535327863e-06
nd,B-DISEASE,B-DISEASE,0.0011388728162273765,0.9988142251968384,4.69576298200991e-05
mutant,O,O,0.9999817609786987,9.185360795527231e-06,9.1034207798657e-06
mice,O,O,0.9999815225601196,9.663370292400941e-06,8.868469194567297e-06
.,O,O,0.9999654293060303,2.366333137615584e-05,1.0818242117238697e-05
--- SENTENCE END ---,,,,,
the,O,O,0.999982476234436,8.313338184962049e-06,9.179622793453746e-06
murine,O,O,0.9999756813049316,1.603523014637176e-05,8.194033398467582e-06
homologue,O,O,0.9999812841415405,8.639382940600626e-06,1.0112607014889363e-05
of,O,O,0.9999816417694092,6.721280897181714e-06,1.1645972335827537e-05
the,O,O,0.9999823570251465,8.504364814143628e-06,9.222020707966294e-06
nd,B-DISEASE,B-DISEASE,0.0006975066498853266,0.9992380142211914,6.450063665397465e-05
gene,O,O,0.9999816417694092,7.637419003003743e-06,1.0730655048973858e-05
was,O,O,0.9999822378158569,8.38326923258137e-06,9.452478479943238e-06
cloned,O,O,0.9999816417694092,9.433166269445792e-06,8.889258424460422e-06
and,O,O,0.9999818801879883,8.295909537991975e-06,9.748847332957666e-06
shown,O,O,0.9999816417694092,9.002683327707928e-06,9.293828043155372e-06
to,O,O,0.9999818801879883,8.550177881261334e-06,9.513301847619005e-06
encode,O,O,0.9999812841415405,9.273603609472048e-06,9.362725904793479e-06
a,O,O,0.9999822378158569,8.57587201608112e-06,9.170625162369106e-06
polypeptide,O,O,0.9999815225601196,8.922338565753307e-06,9.529716407996602e-06
that,O,O,0.9999819993972778,8.269921636383515e-06,9.739109373185784e-06
shares,O,O,0.999981164932251,9.915856935549527e-06,8.983819498098455e-06
94,O,O,0.999980092048645,1.0761721568997018e-05,9.184995178657118e-06
%,O,O,0.9999812841415405,9.365431651531253e-06,9.30677470023511e-06
of,O,O,0.9999819993972778,8.841206181386951e-06,9.128834790317342e-06
the,O,O,0.9999819993972778,8.558418812754098e-06,9.411289283889346e-06
amino,O,O,0.9999812841415405,9.09953723748913e-06,9.653225788497366e-06
acid,O,O,0.9999810457229614,7.877747520979028e-06,1.1098624781880062e-05
sequence,O,O,0.9999818801879883,8.63735385792097e-06,9.584377949067857e-06
with,O,O,0.9999815225601196,8.785878890193999e-06,9.691407285572495e-06
its,O,O,0.9999810457229614,9.401107490702998e-06,9.48718297877349e-06
human,O,O,0.999974250793457,1.6164625776582398e-05,9.485688678978477e-06
counterpart,O,O,0.9999798536300659,9.623183359508403e-06,1.0463832950335927e-05
.,O,O,0.9999657869338989,2.26493357331492e-05,1.1526201888045762e-05
--- SENTENCE END ---,,,,,
rna,O,O,0.9999803304672241,9.388655598741025e-06,1.0213862879027147e-05
in,O,O,0.9999805688858032,7.922564691398293e-06,1.1531332347658463e-05
situ,O,O,0.9999804496765137,8.297535714518744e-06,1.1163722774654161e-05
hybridization,O,O,0.9999805688858032,8.439842531515751e-06,1.1014181836799253e-05
revealed,O,O,0.9999810457229614,8.475512913719285e-06,1.0538927199377213e-05
expression,O,O,0.9999803304672241,9.731860700412653e-06,9.935025445884094e-06
in,O,O,0.999981164932251,8.5169185695122e-06,1.0335314073017798e-05
retina,O,O,0.9999779462814331,1.1982437172264326e-05,9.955241694115102e-06
",",O,O,0.9999806880950928,7.54588472773321e-06,1.1806873772002291e-05
brain,O,O,0.9999796152114868,1.0063197805720847e-05,1.0318753083993215e-05
and,O,O,0.9999806880950928,7.749821634206455e-06,1.1546419955266174e-05
the,O,O,0.9999803304672241,8.771760803938378e-06,1.0819352610269561e-05
olfactory,O,O,0.9999710321426392,1.872919892775826e-05,1.0296664186171256e-05
bulb,O,O,0.9999728202819824,8.600148248660844e-06,1.8603179341880605e-05
and,O,O,0.9999792575836182,6.822267096140422e-06,1.3989508261147421e-05
epithelium,O,O,0.9999773502349854,1.1606970474531408e-05,1.1037089279852808e-05
of,O,O,0.9999814033508301,7.947983249323443e-06,1.0576729437161703e-05
