Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
',O,O,0.9999046325683594,1.5922169041004963e-05,3.621355426730588e-05,2.4956998458947055e-05,1.8241074940306135e-05
<,O,O,0.9999024868011475,1.6323439922416583e-05,4.628687383956276e-05,1.657456778048072e-05,1.8376826119492762e-05
0,O,O,0.9999083280563354,1.586110556672793e-05,4.1320825403090566e-05,1.7014859622577205e-05,1.7372982256347314e-05
.,O,O,0.9998987913131714,1.1968001672357786e-05,5.3550022130366415e-05,1.5013699339760933e-05,2.0727205992443487e-05
05,O,O,0.9999107122421265,1.5478730347240344e-05,3.931815444957465e-05,1.7745402146829292e-05,1.668370168772526e-05
),O,O,0.9999223947525024,1.6270812920993194e-05,3.0510567739838734e-05,1.582709046488162e-05,1.4917159205651842e-05
and,O,O,0.9999220371246338,1.760441591613926e-05,2.9718265068368055e-05,1.665303534537088e-05,1.3888346984458622e-05
decreased,O,O,0.9997662901878357,8.681456529302523e-05,2.2476051526609808e-05,0.00010304402530891821,2.1369949536165223e-05
plasma,O,O,0.999841570854187,2.9243399694678374e-05,2.0083556591998786e-05,8.420344238402322e-05,2.499794209143147e-05
superoxide,B-CHEMICAL,B-CHEMICAL,0.0003805393062066287,9.395001688972116e-05,4.028599869343452e-05,0.9994120597839355,7.320973236346617e-05
(,O,O,0.9999243021011353,1.295821311941836e-05,2.627034336910583e-05,1.9462695490801707e-05,1.7069856767193414e-05
79,O,O,0.9999092817306519,2.216954089817591e-05,1.768059519235976e-05,3.442942033871077e-05,1.6474028598167934e-05
##31,O,(O),0.9999206066131592,1.3833442608301993e-05,2.1318081053323112e-05,2.5249926693504676e-05,1.893212720460724e-05
+,O,O,0.9999233484268188,1.224488460138673e-05,2.6231164156342857e-05,1.9876792066497728e-05,1.8270839063916355e-05
/,O,O,0.9999184608459473,1.0309780918760225e-05,3.439180363784544e-05,1.839914511947427e-05,1.85292556125205e-05
-,O,O,0.9999144077301025,1.0296581422153395e-05,3.8492526073241606e-05,1.6517013136763126e-05,2.0321564079495147e-05
392,O,O,0.9999042749404907,1.638807589188218e-05,2.3730561224510893e-05,3.462279346422292e-05,2.1079966245451942e-05
.,O,O,0.9999232292175293,1.1931951121368911e-05,2.6309951863368042e-05,1.9605315173976123e-05,1.8977621948579326e-05
8,O,O,0.9999231100082397,1.2852416148234624e-05,2.310033050889615e-05,2.191078783653211e-05,1.8930386431748047e-05
dex,B-CHEMICAL,B-CHEMICAL,0.0006680286023765802,0.00021750359155703336,8.083246211754158e-05,0.9989944100379944,3.9197999285534024e-05
",",O,O,0.9999243021011353,1.2704900655080564e-05,2.6475347112864256e-05,1.8337854271521792e-05,1.806998443498742e-05
118,O,O,0.9999146461486816,2.0559935364872217e-05,1.689162127149757e-05,3.1596100598108023e-05,1.6277281247312203e-05
##7,O,(O),0.9999244213104248,1.516615338914562e-05,2.002442124648951e-05,2.3473719920730218e-05,1.69334962265566e-05
+,O,O,0.9999263286590576,1.3499312444764655e-05,2.3925969799165614e-05,1.9298055121907964e-05,1.6904212316148914e-05
/,O,O,0.999923586845398,1.2291558050492313e-05,2.8532678697956726e-05,1.8795370124280453e-05,1.6775991753092967e-05
-,O,O,0.9999216794967651,1.2037333362968639e-05,3.148731047986075e-05,1.6960539142019115e-05,1.7835212929639965e-05
441,O,O,0.9999094009399414,1.8209613699582405e-05,2.119707642123103e-05,3.122786074527539e-05,1.988188159884885e-05
.,O,O,0.9999250173568726,1.3164156371203717e-05,2.5737886971910484e-05,1.849043655965943e-05,1.7655193005339243e-05
2,O,O,0.9999257326126099,1.382669506710954e-05,2.2681173504679464e-05,2.0326930098235607e-05,1.7445874618715607e-05
ator,B-CHEMICAL,B-CHEMICAL,0.00045084001612849534,0.00016323133604601026,4.739885844173841e-05,0.9992960691452026,4.2398889490868896e-05
##va,B-CHEMICAL,(B-CHEMICAL),0.09504479914903641,0.0007168870652094483,0.0034429552033543587,0.4851633310317993,0.4156319499015808
+,O,O,0.9999262094497681,1.3545168258133344e-05,2.2760252250009216e-05,1.9290582713438198e-05,1.8151195035898127e-05
dex,B-CHEMICAL,B-CHEMICAL,0.0006228908314369619,0.00020539690740406513,7.08590232534334e-05,0.9990648627281189,3.5950521123595536e-05
",",O,O,0.9999244213104248,1.3394503184827045e-05,2.706835039134603e-05,1.7746357116266154e-05,1.735380465106573e-05
p,O,O,0.9999210834503174,1.667153264861554e-05,2.7182082703802735e-05,1.936938497237861e-05,1.5731060557300225e-05
<,O,O,0.9999111890792847,1.7315800505457446e-05,3.65554733434692e-05,1.854330002970528e-05,1.6288873666781e-05
0,O,O,0.9999138116836548,1.6539164789719507e-05,3.598607872845605e-05,1.7731552361510694e-05,1.5884792446740903e-05
.,O,O,0.9999113082885742,1.3455563930619974e-05,4.1061051888391376e-05,1.597218943061307e-05,1.8228100088890642e-05
0001,O,O,0.9999194145202637,1.694375168881379e-05,2.92519798676949e-05,1.8326820281799883e-05,1.614321990928147e-05
),O,O,0.9999257326126099,1.535740557301324e-05,2.5863688279059716e-05,1.6892245184862986e-05,1.6139658328029327e-05
.,O,O,0.9998691082000732,3.532540722517297e-05,2.551245597715024e-05,4.0724684367887676e-05,2.933943505922798e-05
--- SENTENCE END ---,,,,,,,
plasma,O,O,0.9998825788497925,2.220299211330712e-05,1.5310710296034813e-05,6.153075082693249e-05,1.8531278328737244e-05
nitrate,B-CHEMICAL,B-CHEMICAL,0.00010322815796826035,7.892036956036463e-05,5.676225191564299e-05,0.9996852874755859,7.578451186418533e-05
/,O,O,0.9998794794082642,1.1174034625582863e-05,2.6507106667850167e-05,5.5939217418199405e-05,2.6911720851785503e-05
nitrite,B-CHEMICAL,B-CHEMICAL,0.00014454589108936489,8.480227552354336e-05,6.016674524289556e-05,0.9995487332344055,0.00016167697322089225
(,O,O,0.9999134540557861,1.1555755918379873e-05,2.0834706447203644e-05,3.539681347319856e-05,1.8712624296313152e-05
nox,O,O,0.9993793964385986,6.71960660838522e-05,2.325966488569975e-05,0.0005000841338187456,3.0021348720765673e-05
),O,O,0.9999184608459473,8.469448403047863e-06,2.707957537495531e-05,2.473095628374722e-05,2.1326881324057467e-05
was,O,O,0.999923825263977,1.5195287232927512e-05,2.1241517970338464e-05,2.4917237169574946e-05,1.4885220480209682e-05
decreased,O,O,0.9999035596847534,2.778986527118832e-05,1.618568057892844e-05,3.860530341626145e-05,1.3785427654511295e-05
in,O,O,0.9999263286590576,1.4493052731268108e-05,2.0827166736125946e-05,2.3474904082831927e-05,1.4805903447268065e-05
dex,B-CHEMICAL,B-CHEMICAL,0.00011145790631417185,0.00013508638949133456,7.186106813605875e-05,0.9996465444564819,3.5014571039937437e-05
-,O,O,0.9999247789382935,1.3100130672683008e-05,2.2012234694557264e-05,2.2759155399398878e-05,1.728496681607794e-05
treated,O,O,0.9999246597290039,1.4246199498302303e-05,2.04540447157342e-05,2.4046870748861693e-05,1.6417036022176035e-05
rats,O,O,0.9999221563339233,1.6717085600248538e-05,1.8752069081529044e-05,2.8068910978618078e-05,1.4447727153310552e-05
compared,O,O,0.999924898147583,1.4765216292289551e-05,2.0592740838765167e-05,2.3988148313947022e-05,1.575400347064715e-05
to,O,O,0.9999220371246338,1.656319909670856e-05,1.963388240255881e-05,2.6738520318758674e-05,1.5055700714583509e-05
saline,O,O,0.9998928308486938,2.322257569176145e-05,1.597110167494975e-05,5.147482443135232e-05,1.6430203686468303e-05
-,O,O,0.999923586845398,1.3698735529033002e-05,2.0777315512532368e-05,2.4668097466928884e-05,1.72528325492749e-05
treated,O,O,0.9999215602874756,1.5273502867785282e-05,1.9751061699935235e-05,2.6670484658097848e-05,1.667844298935961e-05
rats,O,O,0.9999207258224487,1.6997084458125755e-05,1.8327473298995756e-05,2.92355653073173e-05,1.4663390174973756e-05
(,O,O,0.9999213218688965,1.5857303878874518e-05,1.9328239432070404e-05,2.769630191323813e-05,1.582927507115528e-05
11,O,O,0.999903678894043,2.107396358042024e-05,1.56453279487323e-05,4.32733868365176e-05,1.6312333173118532e-05
.,O,O,0.9999202489852905,1.4163041669235099e-05,2.1212959836702794e-05,2.7109674192615785e-05,1.725731635815464e-05
2,O,O,0.9999241828918457,1.4261267097026575e-05,2.0250143279554322e-05,2.5544755771989003e-05,1.5710105799371377e-05
+,O,O,0.999922513961792,1.443555811420083e-05,2.1704816390410997e-05,2.515105552447494e-05,1.62536307470873e-05
/,O,O,0.9999194145202637,1.16800156320096e-05,2.6747375159175135e-05,2.5186091079376638e-05,1.7072719856514595e-05
-,O,O,0.9999182224273682,1.078621789929457e-05,3.0380073440028355e-05,2.2159551008371636e-05,1.847756539063994e-05
1,O,O,0.9999122619628906,1.6097936168080196e-05,2.1936475604888983e-05,3.156909951940179e-05,1.814995448512491e-05
.,O,O,0.9999181032180786,1.0984699656546582e-05,2.74572848866228e-05,2.442213190079201e-05,1.9115133909508586e-05
08,O,O,0.9999136924743652,1.5992696717148647e-05,1.9720773707376793e-05,3.1899719033390284e-05,1.8757240468403324e-05
microm,O,O,0.9999116659164429,1.5771442122058943e-05,1.8033842934528366e-05,3.5808257962344214e-05,1.8823579011950642e-05
",",O,O,0.999923825263977,1.438868093828205e-05,2.0604524252121337e-05,2.5509400074952282e-05,1.5580009858240373e-05
15,O,O,0.9999017715454102,2.248975397378672e-05,1.7209797078976408e-05,4.315926707931794e-05,1.5359746612375602e-05
.,O,O,0.9999210834503174,1.4783603546675295e-05,2.046888039330952e-05,2.681198384379968e-05,1.6801952369860373e-05
3,O,O,0.9999256134033203,1.394755508954404e-05,1.9850109310937114e-05,2.4634506189613603e-05,1.5806504961801693e-05
+,O,O,0.9999227523803711,1.4849375475023407e-05,2.0650968508562073e-05,2.5475821530562826e-05,1.624283322598785e-05
/,O,O,0.9999209642410278,1.233935199707048e-05,2.4493927412549965e-05,2.553775630076416e-05,1.6704792869859375e-05
-,O,O,0.9999207258224487,1.1077367162215523e-05,2.8057309464202262e-05,2.224990021204576e-05,1.793386400095187e-05
1,O,O,0.9999150037765503,1.5843554137973115e-05,2.1139883756404743e-05,3.0448863981291652e-05,1.758964208420366e-05
.,O,O,0.9999196529388428,1.1362347322574351e-05,2.580090585979633e-05,2.443067387503106e-05,1.8806180378305726e-05
17,O,O,0.9999182224273682,1.53929358930327e-05,1.9012251868844032e-05,3.016122354893014e-05,1.723474997561425e-05
microm,O,O,0.9999117851257324,1.642031747906003e-05,1.72636573552154e-05,3.5959041269961745e-05,1.8467775589670055e-05
",",O,O,0.9999220371246338,1.5017901205283124e-05,2.0619308997993357e-05,2.6596100724418648e-05,1.5684952813899145e-05
respectively,O,O,0.9999191761016846,1.6016243534977548e-05,1.946216798387468e-05,3.0411207262659445e-05,1.5048696695885155e-05
",",O,O,0.9999244213104248,1.4887160432408564e-05,2.0592180590028875e-05,2.4744293114054017e-05,1.5211361642286647e-05
p,O,O,0.9999178647994995,1.771399547578767e-05,2.114365270244889e-05,2.8034066417603754e-05,1.5257564882631414e-05
<,O,O,0.9999202489852905,1.4679376363346819e-05,2.604703877295833e-05,2.3018064894131385e-05,1.6031237464630976e-05
0,O,O,0.99991774559021,1.6023876014514826e-05,2.6415325919515453e-05,2.4550818125135265e-05,1.5242000699799974e-05
.,O,O,0.9999134540557861,1.0560428563621826e-05,3.621622090577148e-05,2.0873429093626328e-05,1.88438716577366e-05
05,O,O,0.9999194145202637,1.5225319657474756e-05,2.485120239725802e-05,2.521661554055754e-05,1.5247216651914641e-05
),O,O,0.9999237060546875,1.653518120292574e-05,2.0417503037606366e-05,2.4435759769403376e-05,1.4956723134673666e-05
.,O,O,0.9998661279678345,3.2670999644324183e-05,2.1773208572994918e-05,4.948983041686006e-05,2.9863596864743158e-05
--- SENTENCE END ---,,,,,,,
ator,B-CHEMICAL,B-CHEMICAL,0.00014049652963876724,0.00011679172166623175,5.194783807382919e-05,0.9996445178985596,4.620186518877745e-05
##va,I-CHEMICAL,(B-CHEMICAL),0.0030315022449940443,0.0001511373120592907,0.0006854002131149173,0.014486998319625854,0.9816449880599976
affected,O,O,0.9998711347579956,3.978441236540675e-05,4.176740912953392e-05,2.9243232347653247e-05,1.8067283235723153e-05
neither,O,O,0.9998888969421387,2.5992945666075684e-05,3.556167212082073e-05,3.1126724934438244e-05,1.8495447875466198e-05
plasma,O,O,0.9998385906219482,3.90693785448093e-05,2.5424895284231752e-05,7.497276237700135e-05,2.1933059542789124e-05
nox,O,O,0.6182994246482849,0.0031444618944078684,0.00045051160850562155,0.3775089979171753,0.0005965646123513579
nor,O,O,0.9998772144317627,2.139771095244214e-05,5.2688712457893416e-05,3.058478614548221e-05,1.7976439266931266e-05
thymus,O,O,0.999713122844696,0.00010693326476030052,6.728225707774982e-05,9.011496149469167e-05,2.247826341772452e-05
weight,O,O,0.9996073842048645,6.698423385387287e-05,0.0002135611284757033,7.62467534514144e-05,3.581539203878492e-05
.,O,O,0.9998223185539246,4.552768950816244e-05,2.8375339752528816e-05,6.641559593845159e-05,3.7373098166426644e-05
--- SENTENCE END ---,,,,,,,
thus,O,O,0.999923825263977,2.013261655520182e-05,1.8750617527985014e-05,2.1941037630313076e-05,1.536582931294106e-05
",",O,O,0.9999274015426636,1.7238804502994753e-05,1.9259228793089278e-05,1.9747203623410314e-05,1.6260344636975788e-05
atorvastatin,B-CHEMICAL,B-CHEMICAL,9.15542186703533e-05,0.00012829592742491513,4.89496742375195e-05,0.9996949434280396,3.62036116712261e-05
prevented,O,O,0.999924898147583,2.2099864509073086e-05,1.8413658835925162e-05,2.057681922451593e-05,1.4107406968832947e-05
and,O,O,0.9999263286590576,1.8497974451747723e-05,2.1077194105600938e-05,1.9170571249560453e-05,1.4842632481304463e-05
reversed,O,O,0.9999254941940308,2.1062327505205758e-05,1.9276960301795043e-05,2.041189327428583e-05,1.3661566299560945e-05
dexamethasone,B-CHEMICAL,B-CHEMICAL,0.00011289901885902509,0.00030702832737006247,5.723315553041175e-05,0.9994900226593018,3.271996683906764e-05
-,O,O,0.9999251365661621,1.7853362805908546e-05,2.197683534177486e-05,1.87301411642693e-05,1.63168824656168e-05
induced,O,O,0.999923825263977,2.0868508727289736e-05,2.1553503756877035e-05,1.9587947463151067e-05,1.4198064491210971e-05
hypertension,B-DISEASE,B-DISEASE,2.961680911539588e-05,0.9995951056480408,0.00011920990073122084,0.00019074848387390375,6.526049401145428e-05
in,O,O,0.9999269247055054,1.731736119836569e-05,2.119975397363305e-05,1.9783139578066766e-05,1.4803723388467915e-05
the,O,O,0.9999253749847412,1.8343207557336427e-05,2.0029347069794312e-05,2.1565565475611947e-05,1.463257194700418e-05
rat,O,O,0.9999217987060547,2.1742029275628738e-05,2.0088424207642674e-05,2.260986002511345e-05,1.3732353181694634e-05
.,O,O,0.9998792409896851,3.5926368582295254e-05,1.879059345810674e-05,3.997432577307336e-05,2.613362630654592e-05
--- SENTENCE END ---,,,,,,,
peripheral,B-DISEASE,B-DISEASE,0.0001912950974656269,0.9994421601295471,9.265718836104497e-05,0.00018917376291938126,8.461164543405175e-05
neuropathy,I-DISEASE,I-DISEASE,6.003099770168774e-05,0.0001351172977592796,0.9995368719100952,6.03274856985081e-05,0.00020773985306732357
caused,O,O,0.9999183416366577,2.002825385716278e-05,2.8000655220239423e-05,1.735459409246687e-05,1.620656985323876e-05
by,O,O,0.9999234676361084,1.6891674022190273e-05,2.122994737874251e-05,2.078752004308626e-05,1.7655251213000156e-05
high,O,O,0.9999008178710938,2.243459312012419e-05,1.5505524061154574e-05,3.938760710298084e-05,2.1892898075748235e-05
-,O,O,0.9999228715896606,1.5714776964159682e-05,1.986232746276073e-05,2.0885232515865937e-05,2.0663363102357835e-05
dose,O,O,0.9999212026596069,1.4797866242588498e-05,1.864280056906864e-05,2.3652561139897443e-05,2.1804518837598152e-05
cytosine,B-CHEMICAL,B-CHEMICAL,8.392767631448805e-05,0.00015657026960980147,4.0890718082664534e-05,0.9995167255401611,0.0002018255036091432
arabin,I-CHEMICAL,I-CHEMICAL,0.0001283883466385305,7.152897160267457e-05,0.0003429920179769397,0.00017284418572671711,0.9992843270301819
##oside,I-CHEMICAL,(I-CHEMICAL),9.376666275784373e-05,6.150793342385441e-05,0.00023820484057068825,0.00040727469604462385,0.9991992115974426
treatment,O,O,0.9999192953109741,1.5705789337516762e-05,1.8532771719037555e-05,2.3136753952712752e-05,2.3419443095917813e-05
in,O,O,0.9999257326126099,1.7428943465347402e-05,1.8953558537759818e-05,2.0031246094731614e-05,1.78208156285109e-05
a,O,O,0.999921441078186,2.1625164663419127e-05,1.8319220544071868e-05,2.219305679318495e-05,1.649078149057459e-05
patient,O,O,0.9999144077301025,2.4546545319026336e-05,2.054861943179276e-05,2.2576663468498737e-05,1.8014401575783268e-05
with,O,O,0.9999165534973145,2.5697298042359762e-05,2.189971746702213e-05,1.808649903978221e-05,1.768195397744421e-05
acute,B-DISEASE,B-DISEASE,7.370137609541416e-05,0.9995495676994324,0.00013884915097150952,0.0001437220926163718,9.41022954066284e-05
myeloid,I-DISEASE,I-DISEASE,7.119070505723357e-05,0.00020972818310838193,0.9992066025733948,8.186118793673813e-05,0.0004307225171942264
leukemia,I-DISEASE,I-DISEASE,5.5332166084554046e-05,0.00015185025404207408,0.9994434714317322,7.265691237989813e-05,0.00027667454560287297
.,O,O,0.9998668432235718,4.360444290796295e-05,2.436221438983921e-05,3.46373490174301e-05,3.0509629141306505e-05
--- SENTENCE END ---,,,,,,,
the,O,O,0.9999220371246338,2.0746356312884018e-05,1.790273563528899e-05,2.28807457460789e-05,1.643267387407832e-05
central,B-DISEASE,O,0.0008818564820103347,0.998706579208374,0.00016593097825534642,0.00013351990492083132,0.0001121435416280292
nervous,I-DISEASE,O,0.00010820094757946208,0.0009222622029483318,0.9987665414810181,5.67290153412614e-05,0.00014637561980634928
system,I-DISEASE,O,0.0001556294591864571,0.0004717276606243104,0.9992196559906006,4.383371560834348e-05,0.00010912381549132988
toxicity,I-DISEASE,B-DISEASE,4.313055978855118e-05,0.00777063425630331,0.9919428825378418,0.00010249443585053086,0.00014083083078730851
of,O,O,0.9999250173568726,1.3487288924807217e-05,2.2681697373627685e-05,1.951715057657566e-05,1.929146128532011e-05
high,O,O,0.9999128580093384,1.9647339286166243e-05,1.5145742509048432e-05,3.3979104046011344e-05,1.8343554984312505e-05
-,O,O,0.9999239444732666,1.563244586577639e-05,1.9054836229770444e-05,2.1963987819617614e-05,1.9370141671970487e-05
dose,O,O,0.9999212026596069,1.607503872946836e-05,1.7851609300123528e-05,2.484321521478705e-05,2.005411261052359e-05
cytosine,B-CHEMICAL,B-CHEMICAL,0.00012098372826585546,0.0001814890856621787,3.6034376535099e-05,0.9994432330131531,0.0002182669995818287
arabin,I-CHEMICAL,I-CHEMICAL,0.00010276093235006556,7.21035830792971e-05,0.00026845664251595736,0.00018864916637539864,0.9993680119514465
##oside,I-CHEMICAL,(I-CHEMICAL),0.00010850339458556846,7.390860992018133e-05,0.00021079496946185827,0.0002991264045704156,0.9993076324462891
is,O,O,0.9999220371246338,1.8092427126248367e-05,2.1912206648266874e-05,2.0129968106630258e-05,1.7794511222746223e-05
well,O,O,0.9999169111251831,2.036097430391237e-05,2.0564062651828863e-05,2.5082335923798382e-05,1.7069907698896714e-05
recognized,O,O,0.9999208450317383,1.7919403035193682e-05,2.0803729057661258e-05,2.2289639673545025e-05,1.80869556061225e-05
",",O,O,0.9999196529388428,1.8571170585346408e-05,2.2944890588405542e-05,2.108234002662357e-05,1.7741396732162684e-05
but,O,O,0.999919056892395,1.8304768673260696e-05,2.6988813260686584e-05,2.017603583226446e-05,1.5554342098766938e-05
the,O,O,0.9999188184738159,2.4599874450359493e-05,2.020819010795094e-05,2.114623384841252e-05,1.5276520571205765e-05
toxicity,B-DISEASE,B-DISEASE,5.877636795048602e-05,0.9996005892753601,0.00021736342750955373,8.55373073136434e-05,3.7794510717503726e-05
of,O,O,0.9999059438705444,1.0672213647922035e-05,4.6933833800721914e-05,1.5227786207105964e-05,2.112338916049339e-05
cytosine,B-CHEMICAL,B-CHEMICAL,0.0001500051439506933,0.00020257310825400054,3.8751786632929e-05,0.9993670582771301,0.0002416127099422738
arabin,I-CHEMICAL,I-CHEMICAL,0.00010250706691294909,7.009674300206825e-05,0.00026407730183564126,0.00018346380966249853,0.9993798732757568
##oside,I-CHEMICAL,(I-CHEMICAL),0.00011744874063879251,7.451661076629534e-05,0.00019693400827236474,0.0002875452337320894,0.9993236064910889
in,O,O,0.9802652597427368,0.0004888353287242353,0.01913783699274063,3.792426286963746e-05,7.014282891759649e-05
the,O,O,0.9623854756355286,0.0006144967628642917,0.03687383607029915,4.850201366934925e-05,7.769234071020037e-05
peripheral,O,O,0.8779301047325134,0.035444460809230804,0.08628761023283005,0.00018589466344565153,0.0001519510115031153
nervous,I-DISEASE,O,0.21436110138893127,0.0010284457821398973,0.784186840057373,0.00014611244841944426,0.0002775489119812846
system,I-DISEASE,O,0.2596963047981262,0.0006192917353473604,0.7392232418060303,0.00014954208745621145,0.0003115904692094773
has,O,O,0.9999148845672607,1.416886971128406e-05,3.9501916035078466e-05,1.4640932931797579e-05,1.681011781329289e-05
been,O,O,0.9999121427536011,1.520054411230376e-05,3.884301986545324e-05,1.7136258975369856e-05,1.661196438362822e-05
infrequently,O,O,0.9999169111251831,2.1626594389090315e-05,2.2794709366280586e-05,2.1797251974930987e-05,1.6969033822533675e-05
reported,O,O,0.9999233484268188,1.870686719485093e-05,2.4250861315522343e-05,1.8244023522129282e-05,1.5460704162251204e-05
.,O,O,0.9998800754547119,3.646203549578786e-05,2.2798065401730128e-05,3.361327981110662e-05,2.7085845431429334e-05
--- SENTENCE END ---,,,,,,,
a,O,O,0.9999173879623413,2.0044419215992093e-05,2.5394861950189807e-05,1.8652261132956482e-05,1.858434552559629e-05
49,O,O,0.999903678894043,2.1892692529945634e-05,3.0275712560978718e-05,2.424795638944488e-05,1.988487747439649e-05
-,O,O,0.9999133348464966,1.6085186871350743e-05,3.301526521681808e-05,1.588442137290258e-05,2.171490814362187e-05
year,O,O,0.9999134540557861,1.656379936321173e-05,3.3456602977821603e-05,1.7148462575278245e-05,1.9294973753858358e-05
-,O,O,0.99991774559021,1.5024984350020532e-05,3.204755194019526e-05,1.5310926755773835e-05,1.996060564124491e-05
old,O,O,0.9999176263809204,1.6724823581171222e-05,3.068339719902724e-05,1.6848331142682582e-05,1.8190497939940542e-05
japanese,O,O,0.9999016523361206,2.519880945328623e-05,3.0012468414497562e-05,2.4865459636203013e-05,1.82247440534411e-05
man,O,O,0.999908447265625,1.8696386177907698e-05,3.057941285078414e-05,2.063340798486024e-05,2.1562938854913227e-05
was,O,O,0.9999195337295532,1.888329461507965e-05,2.958361801574938e-05,1.535233241156675e-05,1.6709660485503264e-05
diagnosed,O,O,0.9999101161956787,2.5996918338933028e-05,2.999787284352351e-05,1.7520713299745694e-05,1.6354324543499388e-05
with,O,O,0.999914288520813,2.5896884835674427e-05,2.7141824830323458e-05,1.5875986719038337e-05,1.6763233361416496e-05
acute,B-DISEASE,B-DISEASE,9.561304614180699e-05,0.9995061159133911,0.00014740711776539683,0.00015389974578283727,9.702087845653296e-05
myeloid,I-DISEASE,I-DISEASE,8.18724074633792e-05,0.0001963468239409849,0.9992501139640808,7.186641596490517e-05,0.0003997552557848394
leukemia,I-DISEASE,I-DISEASE,9.968499944079667e-05,0.00012252463784534484,0.9994602799415588,5.899003008380532e-05,0.0002585217880550772
.,O,O,0.9998631477355957,4.2420120735187083e-05,2.8350315915304236e-05,3.472304524620995e-05,3.1375402613775805e-05
--- SENTENCE END ---,,,,,,,
after,O,O,0.9999254941940308,1.4836096852377523e-05,1.625715049158316e-05,2.5116349206655286e-05,1.8402291971142404e-05
he,O,O,0.9999232292175293,1.810663889045827e-05,1.658110886637587e-05,2.514668449293822e-05,1.692224213911686e-05
achieved,O,O,0.9999241828918457,1.882729702629149e-05,1.80550468940055e-05,2.0502311599557288e-05,1.8504480976844206e-05
complete,O,O,0.999922513961792,2.1457412003655918e-05,1.6802199752419256e-05,2.318909355381038e-05,1.6021063856896944e-05
remission,O,O,0.9999183416366577,2.0052257241331972e-05,2.2798718418926e-05,2.15350173675688e-05,1.727417838992551e-05
",",O,O,0.9999268054962158,1.2372806850180496e-05,1.634165528230369e-05,2.3513612177339382e-05,2.0940220565535128e-05
he,O,O,0.9999234676361084,1.5980733223841526e-05,1.5564650311716832e-05,2.7223240977036767e-05,1.7761747585609555e-05
received,O,O,0.999924898147583,1.395025901729241e-05,1.4240958989830688e-05,2.5785815523704514e-05,2.1237085093162023e-05
high,O,O,0.9999147653579712,1.555823655507993e-05,1.279583102586912e-05,3.649579230113886e-05,2.0401748770382255e-05
-,O,O,0.9999263286590576,1.2263608368812129e-05,1.4885158634569962e-05,2.4948307327576913e-05,2.154200956283603e-05
dose,O,O,0.9999215602874756,1.2300421985855792e-05,1.4653756807092577e-05,2.8794000172638334e-05,2.2661966795567423e-05
cytosine,B-CHEMICAL,B-CHEMICAL,0.0001141430257121101,0.00015425312449224293,4.4518328650156036e-05,0.9994507431983948,0.0002364040701650083
arabin,I-CHEMICAL,I-CHEMICAL,0.000132691056933254,6.613538425881416e-05,0.00020947764278389513,0.0002500850532669574,0.9993415474891663
##oside,I-CHEMICAL,(I-CHEMICAL),0.00015836449165362865,6.904110341565683e-05,0.0001796568394638598,0.00040597605402581394,0.9991869330406189
treatment,O,O,0.9999196529388428,1.1876167263835669e-05,1.4548930266755633e-05,2.873521407309454e-05,2.5126360924332403e-05
(,O,O,0.9999210834503174,1.2739790690829977e-05,1.4416084013646469e-05,2.8903486963827163e-05,2.2872740373713896e-05
2,O,O,0.9999042749404907,1.4157953955873381e-05,1.3965399375592824e-05,4.583783811540343e-05,2.169053550460376e-05
g,O,O,0.9999052286148071,1.5030457689135801e-05,1.328086364082992e-05,4.0906026697484776e-05,2.565055910963565e-05
/,O,O,0.9999154806137085,1.1673700100800488e-05,1.5587089364998974e-05,3.2590425689704716e-05,2.465110446792096e-05
m2,O,O,0.9999017715454102,1.2760970093950164e-05,1.5186810742306989e-05,4.4228247134014964e-05,2.6057439754367806e-05
twice,O,O,0.999914288520813,1.281687946175225e-05,1.5220421119011007e-05,3.425989780225791e-05,2.334832061023917e-05
a,O,O,0.9999192953109741,1.152521599578904e-05,1.6656849766150117e-05,2.8368296625558287e-05,2.4053417291725054e-05
day,O,O,0.99991774559021,1.183776566904271e-05,1.614507164049428e-05,3.0920899007469416e-05,2.3427581254509278e-05
for,O,O,0.9999206066131592,1.189274826174369e-05,1.715118378342595e-05,2.7514864996192046e-05,2.2747863113181666e-05
5,O,O,0.9999186992645264,1.2584290743689053e-05,1.5539406376774423e-05,3.268462387495674e-05,2.055200093309395e-05
days,O,O,0.9999215602874756,1.2273588254174683e-05,1.6115627659019083e-05,2.804540235956665e-05,2.205000419053249e-05
;,O,O,0.9999228715896606,1.2722209248750005e-05,1.66877234732965e-05,2.536169813538436e-05,2.2247933884500526e-05
total,O,O,0.9999169111251831,1.342948689853074e-05,1.5475459804292768e-05,3.342702621011995e-05,2.0770203263964504e-05
",",O,O,0.9999222755432129,1.3664101970789488e-05,1.5960304153850302e-05,2.7269172278465703e-05,2.0766314264619723e-05
20,O,O,0.9999041557312012,1.5092981811903883e-05,1.3013395800953731e-05,4.641527630155906e-05,2.1351708710426465e-05
g,O,O,0.9998997449874878,1.5672596418880858e-05,1.30018888739869e-05,4.60363007732667e-05,2.5670584363979287e-05
/,O,O,0.9999178647994995,1.1973196706094313e-05,1.5104536032595206e-05,3.158918480039574e-05,2.3485879864892922e-05
m2,O,O,0.9999065399169922,1.2618676009878982e-05,1.4741898667125497e-05,4.18390154663939e-05,2.4221446437877603e-05
