Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
4,O,O,0.9999998807907104,5.908863953685284e-10,1.7267713303681376e-07
months,O,O,1.0,9.772261222451561e-09,7.215295472207117e-09
and,O,O,1.0,2.310968527652335e-09,2.24166782913926e-08
the,O,O,1.0,5.025943550229783e-10,4.798444752651676e-09
m,O,O,1.0,1.4652507651646829e-08,1.4331932085553944e-08
ice,O,(O),1.0,1.6634404076398823e-08,1.839386243318586e-08
have,O,O,0.9999998807907104,6.587433887261795e-08,5.309935158237522e-09
no,O,O,1.0,1.1762891993782887e-08,4.0777736742825255e-09
g,O,O,0.9985705614089966,0.0013443073257803917,8.515109948348254e-05
ross,O,(O),0.9999991655349731,7.903682330834272e-07,2.62232831005349e-08
behavior,O,B-DISEASE,0.9811567664146423,0.018823908641934395,1.930991311382968e-05
al,O,(B-DISEASE),0.9941582679748535,5.404463445302099e-05,0.005787669215351343
ab,O,I-DISEASE,0.7424305081367493,0.00028123491210862994,0.2572881877422333
normal,I-DISEASE,(I-DISEASE),0.27467551827430725,1.8911829101853073e-05,0.7253055572509766
ities,O,(I-DISEASE),0.8989694714546204,0.0006521254545077682,0.10037845373153687
.,O,O,1.0,2.050371783468563e-08,5.248202761265475e-09
--- SENTENCE END ---,,,,,
The,O,O,0.999995231628418,2.9372013159445487e-06,1.8183487782152952e-06
major,O,O,0.9999998807907104,1.3349581884369854e-08,1.4483022425793024e-07
ity,O,(O),0.9999998807907104,2.2732152160642727e-08,1.3458256375997735e-07
of,O,O,1.0,9.827321179045612e-10,1.4741819320818195e-08
mut,O,O,1.0,2.8470610757835857e-08,5.844214001626824e-10
ant,O,(O),0.9999998807907104,9.491387942262008e-08,1.0178477616307191e-08
m,O,O,1.0,3.2436271446556475e-09,9.020568736417545e-10
ice,O,(O),1.0,2.341967508812104e-09,4.4738004967292966e-10
rap,O,O,1.0,7.913591559827182e-09,1.0662574156938831e-09
id,O,(O),1.0,8.050329847186788e-10,1.919206793488115e-09
ly,O,(O),1.0,2.2654763398577416e-08,2.46398244030388e-08
develop,O,O,0.9999967813491821,1.9235792478866642e-06,1.2613985518328263e-06
th,B-DISEASE,B-DISEASE,3.50893969880417e-06,0.9999964237213135,1.6773742572695483e-07
ym,I-DISEASE,(B-DISEASE),0.0012520954478532076,0.4606218934059143,0.5381260514259338
ic,I-DISEASE,(B-DISEASE),1.5696001355536282e-05,6.760594988008961e-05,0.999916672706604
lymph,I-DISEASE,I-DISEASE,6.7633965272762e-07,1.076439502867288e-06,0.9999982118606567
omas,I-DISEASE,(I-DISEASE),0.00015915567928459495,1.38103614517604e-05,0.9998270869255066
and,O,O,0.9999990463256836,4.8336151081684875e-08,9.796027597985812e-07
die,O,O,0.999994158744812,4.353363692644052e-06,1.408544221703778e-06
before,O,O,0.9999955892562866,2.0644910136979888e-07,4.214319687889656e-06
4,O,O,0.9999995231628418,6.25132514642246e-08,3.782506610150449e-07
months,O,O,0.9999948740005493,4.915855697618099e-06,2.663220186605031e-07
of,O,O,0.9999983310699463,4.0239569898403715e-07,1.301349811910768e-06
age,O,O,0.9999992847442627,3.1622289498045575e-07,3.8072963093327417e-07
.,O,O,0.9999998807907104,6.123766382870599e-08,3.162657336019947e-08
--- SENTENCE END ---,,,,,
These,O,O,1.0,3.5642064299956644e-10,4.017564059211054e-09
find,O,O,1.0,1.4298552619695926e-10,1.2529099979730063e-09
ings,O,(O),1.0,2.2529259013914782e-10,3.868577402865725e-10
ind,O,O,1.0,4.743470616297429e-10,1.380576070131312e-10
icate,O,(O),1.0,9.798871714039592e-10,1.757233913934897e-09
that,O,O,1.0,1.9017993846404124e-09,5.614413822740971e-09
the,O,O,1.0,1.3451995073410217e-09,1.7574157240574095e-08
AT,O,O,0.9998605251312256,0.0001394624268868938,1.047173192603168e-08
M,O,(O),0.9999943971633911,4.670393991546007e-06,9.567954748490592e-07
gene,O,O,1.0,8.740150825303772e-10,2.1335708311198687e-08
product,O,O,1.0,2.910781393694606e-09,9.249032650870959e-09
plays,O,O,1.0,1.0695862862064587e-08,9.645229503973951e-09
an,O,O,1.0,1.9020145458625848e-08,1.2553265982262474e-08
essential,O,O,1.0,2.444467206430545e-08,4.635402728325744e-09
role,O,O,0.9999998807907104,1.0795207572300569e-07,3.002098125648445e-08
in,O,O,1.0,7.824768388786651e-09,2.685305844352115e-08
a,O,O,1.0,5.170640027252205e-10,3.653759073074525e-09
d,O,O,1.0,2.3792339209904867e-09,1.324551357484438e-09
iverse,O,(O),0.9999997615814209,5.8795713187009824e-08,2.6634796768121305e-07
group,O,O,1.0,5.9181758160775644e-08,1.947253025491591e-08
of,O,O,0.9999998807907104,3.637945500400974e-09,1.6797332591522718e-07
cellular,O,O,1.0,3.0724280897231893e-09,9.299229164483336e-10
process,O,O,0.9999998807907104,3.902149270373911e-09,1.2963023721113132e-07
es,O,(O),0.9999991655349731,1.8458125694564842e-08,8.223814234042948e-07
",",O,O,0.9999996423721313,4.125068731042347e-09,3.724674400018557e-07
including,O,O,0.9999998807907104,1.9075473645102647e-08,1.264622682128902e-07
me,O,O,0.9999332427978516,6.652680895058438e-05,2.8897082415824116e-07
iosis,O,(O),0.999998927116394,4.3417855977168074e-07,6.166173989186063e-07
",",O,O,0.9999977350234985,1.756328527058315e-09,2.2659680780634517e-06
the,O,O,0.9999998807907104,1.2685621442187767e-08,1.0319757848264999e-07
normal,O,O,0.9999992847442627,6.430489207787105e-08,6.137375976322801e-07
growth,O,O,0.9999963045120239,1.243687165697338e-06,2.454313516864204e-06
of,O,O,0.999975323677063,1.2128396065236302e-08,2.4647222744533792e-05
s,O,O,0.9994567036628723,0.00038234173553064466,0.0001609341852599755
omatic,O,(O),0.9999997615814209,4.696507716062115e-08,1.913367526640286e-07
t,O,O,0.9999966621398926,1.1631533070044497e-08,3.3860978874145076e-06
issues,O,(O),0.9999080896377563,4.074200035120157e-07,9.15577620617114e-05
",",O,O,0.9999980926513672,1.6040986317022998e-09,1.9220926787966164e-06
immune,O,O,0.9999790191650391,2.058042628050316e-05,3.0319512234200374e-07
development,O,O,0.9999830722808838,2.1287769413902424e-06,1.4833399291092064e-05
",",O,O,0.9999988079071045,2.020575706751515e-09,1.1620749091889593e-06
and,O,O,0.9999986886978149,2.178512925610221e-09,1.328260509581014e-06
tumor,B-DISEASE,B-DISEASE,2.3190785213955678e-05,0.999976396560669,3.118096572052309e-07
supp,O,O,0.9999827146530151,3.9800653439669986e-07,1.698498090263456e-05
ression,O,(O),0.9999486207962036,8.548408914066385e-06,4.283941598259844e-05
.,O,O,1.0,5.974104544392844e-10,4.420287746942364e-10
.,O,O,1.0,1.6405211411552045e-08,3.8549874403770445e-10
--- SENTENCE END ---,,,,,
Cl,O,O,0.9999998807907104,6.786437722894334e-08,8.425748987406223e-11
oning,O,(O),1.0,1.4259430081153823e-08,1.2123739789871024e-09
and,O,O,1.0,1.1533897170679097e-09,1.5809020759149917e-09
character,O,O,1.0,4.6591871694090514e-08,4.360824590321499e-09
ization,O,(O),0.9999998807907104,1.2422447071003262e-07,8.232988735201729e-10
of,O,O,1.0,3.492757638667854e-09,1.451007092256873e-10
human,O,O,1.0,5.679817860482217e-08,1.0923448812150127e-09
very,O,O,0.9999991655349731,8.257213721662993e-07,2.4217752248034685e-09
-,O,O,1.0,1.2096213808376888e-08,3.528609937575311e-08
long,O,O,0.9999991655349731,1.806921545721707e-07,5.435292678157566e-07
-,O,O,0.9999998807907104,1.3384785502168484e-09,1.604005319677526e-07
chain,O,O,0.9999994039535522,1.2619588929396741e-08,5.422448907665967e-07
acyl,O,O,0.9999998807907104,1.0388280458073496e-08,1.463140080204539e-07
-,O,O,0.9999998807907104,5.798757918284991e-09,1.7349471193028876e-07
CoA,O,O,0.9999998807907104,5.629146038188537e-09,1.054278442325085e-07
de,O,O,0.9999996423721313,6.619029324639314e-09,3.3772761298678233e-07
hydrogen,O,(O),0.9999997615814209,3.880542998047076e-09,2.2368550389728625e-07
ase,O,(O),0.9999998807907104,2.584580327535946e-09,7.255388112525907e-08
c,O,O,1.0,2.4382540431133748e-09,4.6488143889966693e-10
DNA,O,(O),1.0,6.755527248714088e-10,4.6406814502297777e-10
",",O,O,1.0,4.696157240857701e-09,7.363276210980985e-09
chrom,O,O,1.0,2.052762582138712e-08,2.971033141729862e-10
osomal,O,(O),1.0,1.4458554353780073e-09,1.3569219081688288e-09
ass,O,O,1.0,6.982947553524355e-09,6.346984271488054e-09
ignment,O,(O),0.9999998807907104,1.1737459004734774e-07,2.3944814131482417e-08
of,O,O,1.0,4.802205300080686e-10,1.369242719206909e-09
the,O,O,1.0,2.5635904510323826e-10,8.202440948679168e-10
gene,O,O,1.0,2.240482688264933e-09,4.577948242712182e-09
and,O,O,1.0,5.226804766778059e-09,8.850588706366125e-09
ident,O,O,1.0,1.9895971536953994e-09,3.8849538169793973e-11
ification,O,(O),1.0,1.3538334009410846e-08,1.168036556364882e-09
in,O,O,1.0,6.047812250997708e-10,2.724746261950628e-10
four,O,O,1.0,9.914926657472733e-10,1.8164203474668739e-09
patients,O,O,1.0,9.828413638501843e-09,4.689781341049581e-10
of,O,O,1.0,3.666148218339771e-10,2.7657218529264505e-11
nine,O,O,1.0,1.7444029554170015e-10,2.7012211911703332e-11
different,O,O,1.0,1.150684769690713e-09,3.4406721916013794e-10
mut,O,O,1.0,1.0889811274950034e-09,2.678453847604345e-10
ations,O,(O),1.0,5.982511819269121e-09,1.5616892667935645e-08
within,O,O,1.0,6.306627442498325e-10,1.0265682748311633e-09
the,O,O,1.0,1.8259137535281411e-09,4.317564528122375e-09
V,O,O,0.9997326731681824,0.0002669960667844862,3.862433004542254e-07
LC,O,(O),0.9934796094894409,0.00018753224867396057,0.006332936231046915
AD,O,(O),0.9998364448547363,3.897690930898534e-06,0.00015963843907229602
gene,O,O,0.9999990463256836,5.523065560453233e-09,9.354470762445999e-07
.,O,O,1.0,7.86428344667911e-09,3.456128994105967e-10
--- SENTENCE END ---,,,,,
Very,O,O,0.9999992847442627,6.981910587455786e-07,2.897938555790347e-09
-,O,O,1.0,1.1815125766645451e-08,3.9369446369619254e-08
long,O,O,0.9999994039535522,6.041704381232194e-08,4.973931595486647e-07
-,O,O,0.9999998807907104,7.037804783394108e-10,1.0485429413620295e-07
chain,O,O,0.9999972581863403,1.7655112927172922e-08,2.7228636554355035e-06
acyl,O,O,0.9999991655349731,1.763192614134823e-08,7.802503887432977e-07
-,O,O,0.9999988079071045,1.9994184086158384e-08,1.1758246500903624e-06
CoA,O,O,0.9999967813491821,1.3657256658916594e-08,3.2751718208601233e-06
de,O,O,0.9999951124191284,6.59851551176871e-09,4.86064300275757e-06
hydrogen,O,(O),0.9999810457229614,1.2485809719464669e-08,1.900644929264672e-05
ase,O,(O),0.9999996423721313,3.2660869564438144e-09,4.075012327575678e-07
(,O,O,0.9999977350234985,1.6213057563163602e-08,2.2744811758457217e-06
V,O,O,0.9999998807907104,1.2531035054053064e-07,9.541203382923413e-10
LC,O,(O),0.999992847442627,3.887776642841345e-07,6.7673959165404085e-06
AD,O,(O),0.9999994039535522,9.72544000887865e-08,4.935167225994519e-07
),O,O,1.0,7.877426488889228e-11,2.8780935412697772e-09
is,O,O,1.0,3.9910824645161824e-10,1.5585907009452171e-09
one,O,O,1.0,1.5086684124199223e-09,5.86187809403782e-09
of,O,O,1.0,2.7032907023993857e-09,4.294854250019853e-09
four,O,O,1.0,2.236489604623415e-10,1.2546366168209033e-09
stra,O,O,1.0,4.20535473111272e-09,3.294742811910112e-10
ight,O,(O),1.0,1.4012803140062147e-09,1.8358382591898703e-09
-,O,O,1.0,5.881829745479905e-11,7.857730466298563e-09
chain,O,O,0.9999998807907104,1.4831806893766952e-09,7.188457118445513e-08
acyl,O,O,0.9999998807907104,4.5006011362147547e-08,1.0427869767681841e-07
-,O,O,0.9999994039535522,5.880026243687553e-09,5.909230367251439e-07
CoA,O,O,0.9999974966049194,4.341783377270758e-09,2.532422968215542e-06
de,O,O,0.9999988079071045,1.8355700293071209e-09,1.1562414101717877e-06
hydrogen,O,(O),0.999994158744812,6.519333517474024e-09,5.859018983755959e-06
ase,O,(O),0.9999986886978149,2.7686768433454745e-09,1.294579305977095e-06
(,O,O,0.9999990463256836,2.4584970503838122e-08,9.650815400163992e-07
AC,O,O,0.9998447895050049,0.0001550679444335401,1.6747384279369726e-07
D,O,(O),0.9999980926513672,1.2995184306419105e-07,1.8039074802800315e-06
),O,O,1.0,2.3338461718758197e-10,4.033221046029212e-08
en,O,O,0.9999998807907104,5.738920449971374e-10,7.118273259720809e-08
zymes,O,(O),0.9999998807907104,2.3557300554699623e-09,8.080103697238883e-08
",",O,O,0.9999998807907104,2.838909107794052e-09,1.1115791664906283e-07
which,O,O,0.9999998807907104,5.812865744303508e-09,6.845393585308557e-08
are,O,O,1.0,2.48468046137873e-09,3.5440155699006937e-08
all,O,O,1.0,1.7608247304679026e-08,2.7782936840026196e-08
nuclear,O,O,1.0,2.925190756286611e-09,9.279933488315351e-10
encoded,O,O,0.9999998807907104,1.3271482801613388e-09,7.404770485663903e-08
mit,O,O,1.0,2.6021353960459237e-09,7.368161636378545e-10
ochond,O,(O),1.0,2.7045476969078663e-10,2.8660981143957542e-08
rial,O,(O),1.0,1.0148343276839e-10,5.959642557229472e-09
fl,O,O,1.0,8.956534958137752e-10,4.5725964681331277e-10
av,O,(O),1.0,4.71387195943862e-09,8.188735911573986e-09
oproteins,O,(O),1.0,5.144573655968543e-09,9.242349108262715e-09
catal,O,O,0.9999997615814209,8.609989521346506e-08,7.961996573158103e-08
y,O,(O),0.9999997615814209,1.2292892392906651e-07,9.324225658247087e-08
zing,O,(O),0.9999988079071045,7.084204867169319e-07,4.3218071255068935e-07
the,O,O,0.9999973773956299,1.0119035778188845e-06,1.7090283108700532e-06
initial,O,O,1.0,1.3118549802015878e-08,9.981227400146508e-09
step,O,O,0.9999998807907104,2.6814207743086627e-08,1.577569008759383e-07
in,O,O,0.9999995231628418,7.248137734450211e-08,4.149634094119392e-07
fat,O,O,0.9999998807907104,6.407646679917889e-08,2.7695687521145373e-08
ty,O,(O),0.9999940395355225,2.2155850487592943e-08,6.0005295381415635e-06
acid,O,O,0.9999921321868896,2.4280575328106124e-09,7.844211722840555e-06
beta,O,O,0.9999994039535522,1.131715432478586e-08,6.44530814497557e-07
-,O,O,0.9999855756759644,3.642448120899644e-09,1.4388897398021072e-05
ox,O,O,0.9999644756317139,1.6733284979864038e-08,3.5575350921135396e-05
idation,O,(O),0.999983549118042,6.863424939496099e-09,1.6410787793574855e-05
.,O,O,1.0,6.164510679695923e-09,4.1699870223510516e-09
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.3185420533190495e-09,1.1590015058793313e-10
have,O,O,1.0,5.559311677671985e-09,8.201455070633301e-10
used,O,O,1.0,3.685205252068613e-09,3.320773933612742e-10
the,O,O,1.0,3.497909462080173e-10,9.550489288301378e-10
very,O,O,1.0,1.424631967950063e-09,1.0819949797236106e-10
fast,O,O,1.0,1.1658314313933715e-08,2.033483603725017e-09
",",O,O,1.0,2.0872246153658125e-09,1.3652899255589546e-08
R,O,O,1.0,1.4473841014606137e-09,1.9835818751423595e-11
apid,O,(O),1.0,1.0712154718817146e-08,7.673144786224384e-09
Am,O,O,1.0,2.42772468794783e-09,2.1670061578493716e-10
pl,O,(O),1.0,5.4596547727214784e-08,1.456507092711945e-08
ification,O,(O),1.0,4.375162898639928e-09,3.4837757123540314e-09
of,O,O,1.0,4.1489292557095325e-10,5.23698631127445e-08
c,O,O,1.0,6.163296539796193e-10,5.468820396536955e-10
DNA,O,(O),1.0,2.488292905056255e-10,2.516630515092544e-10
En,O,O,1.0,6.26047380603012e-10,8.999933243103442e-09
ds,O,(O),1.0,9.181783333644944e-09,1.2032014495844123e-08
(,O,O,1.0,1.3626382244780189e-09,3.9484277181145444e-08
R,O,O,1.0,5.645853784486121e-10,3.713892388068629e-11
ACE,O,(O),1.0,2.0003628975473475e-08,4.455595892238762e-09
),O,O,1.0,1.9413769203335818e-10,1.3013375932402482e-09
based,O,O,1.0,1.4815798587974882e-10,1.0890101043159461e-09
str,O,O,1.0,1.1680827138871308e-10,8.853978106238003e-10
ategy,O,(O),1.0,8.364582637643281e-11,1.0031929453813149e-10
to,O,O,1.0,1.8573368398833168e-09,2.088443196157641e-09
ob,O,O,1.0,5.610345965578745e-09,6.09775785420652e-10
tain,O,(O),1.0,4.139064924135738e-10,2.6671427288960103e-09
the,O,O,1.0,5.042348760753157e-08,2.7442030869906375e-08
sequence,O,O,1.0,2.3497138457173605e-08,3.617318111714951e-10
of,O,O,1.0,5.6556589272949154e-11,7.030986903799885e-11
c,O,O,1.0,1.7469243829282277e-09,3.4668757448175214e-11
DNA,O,(O),1.0,1.1862601179135623e-10,2.1530438543138075e-10
s,O,(O),1.0,1.5338037506751334e-09,6.036702249190284e-10
encoding,O,O,1.0,9.45773126481697e-10,2.4718327384931627e-09
human,O,O,1.0,5.119690449362224e-09,1.9566193110165386e-09
V,O,O,0.9999994039535522,5.538321374842781e-07,4.149205867776118e-09
LC,O,(O),0.9977091550827026,6.68256370772724e-06,0.00228422530926764
AD,O,(O),0.9999986886978149,2.1582813758413977e-08,1.2517375580500811e-06
from,O,O,1.0,1.9940106510407674e-10,2.2819024447784386e-09
pl,O,O,1.0,3.497739697877478e-08,1.4213830112908e-09
acent,O,(O),0.9999991655349731,1.1083688633561906e-07,7.089337259458262e-07
a,O,(O),0.9999992847442627,5.484846710146485e-08,7.175196969910758e-07
and,O,O,1.0,1.7048977507538865e-10,2.5078101817399556e-09
fib,O,O,0.9999996423721313,3.751854364963947e-07,6.962450616043725e-09
robl,O,(O),0.9999994039535522,1.1404457822550285e-08,5.61640831620025e-07
asts,O,(O),0.9999992847442627,9.003039025401449e-08,6.39837708149571e-07
.,O,O,1.0,3.3633564822110884e-09,9.24329612850272e-10
--- SENTENCE END ---,,,,,
Alignment,O,O,0.9999996423721313,2.989120275742607e-07,1.1658169984940514e-09
of,O,O,1.0,2.72777245236e-10,3.2726465981625097e-10
the,O,O,1.0,3.915160817768992e-08,4.55781368202679e-09
pred,O,O,1.0,3.580682417236858e-10,5.305195172056187e-10
icted,O,(O),1.0,5.496270660820812e-10,6.4609309013974325e-09
amino,O,O,1.0,2.0225829899800374e-09,4.692841670816961e-10
acid,O,O,1.0,8.948185525881058e-10,1.6992497409162866e-09
sequence,O,O,1.0,8.694480690962791e-09,1.002543048578275e-09
of,O,O,1.0,1.3882442417845198e-10,7.675600155465645e-10
human,O,O,1.0,5.582645901114347e-09,3.118449498629161e-09
V,O,O,0.9999977350234985,2.247408247058047e-06,3.980538565429015e-09
LC,O,(O),0.9999439716339111,3.3255128073506057e-06,5.2732146286871284e-05
AD,O,(O),1.0,1.1228512342142949e-08,3.964698080949347e-08
with,O,O,1.0,1.6437423644433125e-10,1.2917369951459534e-10
those,O,O,1.0,5.501861188861312e-10,1.945009153736521e-10
of,O,O,1.0,1.5358961324984932e-10,2.6804367059263257e-10
the,O,O,1.0,5.128347191352134e-10,5.706089489798671e-10
other,O,O,1.0,2.0570583458834335e-08,4.650166829378577e-08
human,O,O,1.0,8.155939923426558e-09,7.295545056962283e-09
AC,O,O,0.6437578201293945,0.3562414348125458,6.749244789716613e-07
D,O,(O),0.999998927116394,6.934370162525738e-07,3.1880387041383074e-07
en,O,O,1.0,9.915965826223783e-10,2.4284980693067837e-09
zymes,O,(O),1.0,1.2191148091034165e-09,3.233094347798726e-10
reve,O,O,1.0,1.8349727293198725e-10,4.08477557334308e-11
aled,O,(O),1.0,1.0625700319621956e-10,2.805837853725457e-11
ext,O,O,1.0,3.789429658951349e-09,5.471502140252937e-10
ensive,O,(O),1.0,1.637809665666623e-09,1.2666541149286559e-09
sequence,O,O,0.9999998807907104,6.119049089647888e-08,6.347827818942164e-10
hom,O,O,1.0,1.082303668908935e-08,1.0796315841332671e-08
ology,O,(O),0.9999998807907104,1.0735251265714396e-07,4.774791406703116e-08
.,O,O,1.0,1.4312966367668878e-09,1.188116965922248e-10
--- SENTENCE END ---,,,,,
Moreover,O,O,1.0,6.303407573682307e-09,1.007361860594358e-09
",",O,O,1.0,1.4922035829201263e-10,9.216647001153433e-09
human,O,O,1.0,8.173860477356243e-10,7.462811479896914e-10
V,O,O,0.9999961853027344,3.7665422496502288e-06,2.6759543914067763e-08
LC,O,(O),0.9982026815414429,2.9952674594824202e-05,0.0017673511756584048
AD,O,(O),0.9999990463256836,6.887152181889178e-08,7.957212915243872e-07
and,O,O,1.0,5.698992059516295e-12,2.2411184019688335e-10
human,O,O,1.0,6.562359544659557e-10,7.644465616074569e-10
acyl,O,O,0.9999986886978149,1.2769700106218806e-06,2.608668125958502e-08
-,O,O,0.9999985694885254,1.1827374635231536e-08,1.4422832919080975e-06
CoA,O,O,0.9999890327453613,1.9403052498034867e-09,1.0914884114754386e-05
ox,O,O,0.9999994039535522,5.625783838780762e-09,5.706997967536154e-07
idase,O,(O),1.0,3.16905501840381e-10,3.937214998472882e-08
show,O,O,1.0,4.8667118945910914e-11,4.1838629782908754e-10
ed,O,(O),1.0,6.94411750323809e-11,2.568984469597524e-10
ext,O,O,1.0,8.420709129985937e-10,3.0379526672064117e-10
ensive,O,(O),1.0,2.6073554426631063e-10,7.304410409858519e-10
sequence,O,O,1.0,1.653683523450411e-09,6.355727055762372e-10
hom,O,O,1.0,1.2536079951885881e-09,4.5589438890658585e-09
ology,O,(O),1.0,1.0101541825235927e-08,1.1302513591715524e-08
cor,O,O,1.0,2.9543800739162407e-10,8.252921263052215e-11
ro,O,(O),1.0,7.28512583592078e-10,6.101151528437043e-11
bor,O,(O),1.0,6.1366725034872616e-09,3.3339617178107517e-10
ating,O,(O),1.0,3.360150602205181e-09,5.635847899476687e-10
the,O,O,0.999998927116394,7.833832000869734e-07,2.661783469193324e-07
not,O,O,1.0,1.8198396123381144e-09,8.007344232119351e-10
ion,O,(O),1.0,5.291473925694845e-09,1.8851443073231167e-08
that,O,O,1.0,3.767561818079912e-10,3.5039608992093463e-09
these,O,O,0.9999998807907104,3.5773866091659556e-09,1.0586833809611562e-07
genes,O,O,1.0,1.114242142996602e-09,6.737592261885084e-09
are,O,O,1.0,1.0468195199564434e-09,1.0520242454958861e-08
evolution,O,O,1.0,2.9548170132898122e-08,1.6021974857949317e-08
arily,O,(O),1.0,5.820344206597383e-09,2.068330040572164e-08
related,O,O,1.0,9.877005879843637e-10,9.962468627833232e-10
.,O,O,1.0,4.815082776943314e-10,2.769154350268366e-10
--- SENTENCE END ---,,,,,
Southern,O,O,0.9999998807907104,1.568273262364528e-07,6.9169461269780186e-09
bl,O,O,1.0,4.517008100890507e-09,4.3857237841393726e-09
ot,O,(O),1.0,2.1718786769042708e-08,3.209863708164562e-09
analysis,O,O,1.0,5.811843784009341e-10,1.5418516463583387e-10
of,O,O,0.9999997615814209,2.7880514608114026e-07,4.5514383373301825e-08
gen,O,O,1.0,3.3793534637283074e-10,4.176479995177118e-10
omic,O,(O),1.0,5.027573357629933e-10,6.493542925589679e-10
DNA,O,O,1.0,1.0727724264469884e-10,9.371498022048286e-11
from,O,O,1.0,4.235199968505299e-10,4.2693151236505855e-09
hybrid,O,O,0.999998927116394,1.1128684036521008e-06,2.7453401774124586e-09
cell,O,O,1.0,1.8988789207696755e-08,8.22133472411224e-09
lines,O,O,0.9999995231628418,3.252500562211935e-07,1.7308198607679515e-07
was,O,O,1.0,7.336678486957737e-10,4.61646554317241e-10
used,O,O,1.0,2.769235063482256e-09,5.516045953335436e-10
to,O,O,1.0,3.740855181177949e-09,3.194927933325431e-10
local,O,O,1.0,7.459168283041606e-10,4.377366469299204e-09
ize,O,(O),1.0,1.2599026266713054e-09,8.95802632072673e-09
the,O,O,1.0,1.2607368482520087e-09,3.6800495983868586e-09
V,O,O,0.9046351909637451,0.09535378217697144,1.0957244739984162e-05
LC,O,(O),0.8105325102806091,0.0017643544124439359,0.18770316243171692
AD,O,(O),0.9988735318183899,1.487708868808113e-05,0.0011115060187876225
gene,O,O,1.0,2.5364812472616904e-09,4.7806608449718624e-08
to,O,O,1.0,5.044584749924752e-10,8.479315027898338e-09
human,O,O,1.0,6.953946307675096e-09,1.416800676778962e-09
chrom,O,O,1.0,2.3165467322172617e-09,8.114077409970832e-09
osome,O,(O),1.0,2.5776536460853094e-09,2.462211412534998e-08
17,O,O,1.0,3.773383738803204e-08,2.3006695215599393e-08
p,O,(O),0.9999998807907104,1.0165452923871499e-09,6.145388908862515e-08
11,O,(O),1.0,7.741557395135601e-10,2.1993628251948394e-08
.,O,O,1.0,1.347117528638364e-09,6.899063542675776e-10
--- SENTENCE END ---,,,,,
2,O,O,0.9999998807907104,1.403035980729328e-07,2.6974511513344623e-08
-,O,O,1.0,2.2211198213994976e-08,1.7216041925394165e-08
p,O,O,1.0,3.632684908438932e-08,2.730221737579086e-08
11,O,(O),1.0,1.0772845726592095e-08,1.1281874323643137e-09
.,O,O,1.0,1.679014971500692e-08,7.68658803274036e-10
--- SENTENCE END ---,,,,,
13,O,O,1.0,1.332841570444998e-08,4.9953680081316065e-11
105,O,(O),0.9999998807907104,6.90238692868661e-08,1.1152647694245843e-09
.,O,O,1.0,8.74187211508115e-09,1.5573270450985888e-10
--- SENTENCE END ---,,,,,
Using,O,O,1.0,2.0909034503802104e-08,1.012039785308616e-09
Northern,O,O,0.9999998807907104,8.707828413889729e-08,1.618125633484624e-10
and,O,O,1.0,1.7349992276205484e-10,1.3114965780047783e-09
Western,O,O,1.0,1.2553624806344033e-08,2.4112971175327402e-08
bl,O,O,1.0,4.2715631032308465e-09,1.000921390215126e-08
ot,O,(O),1.0,1.1506370967140356e-08,6.352603776349497e-09
analysis,O,O,1.0,1.9083619129389717e-09,3.905991974306744e-09
to,O,O,1.0,5.593720153740378e-09,8.80619743792721e-10
invest,O,O,1.0,3.1301592429144875e-09,2.3497562229302105e-10
igate,O,(O),1.0,3.558201788766979e-10,4.5896964007141605e-10
the,O,O,1.0,1.3042592006407006e-10,5.426624150040027e-10
t,O,O,1.0,4.859685986957629e-09,7.14746262175936e-10
issue,O,(O),1.0,2.776358698497461e-09,1.049815345766092e-08
specific,O,O,1.0,2.7594544427245182e-09,1.7469051982743622e-08
distribution,O,O,1.0,7.727502193688451e-09,6.4723399972876905e-09
of,O,O,1.0,2.449424690853519e-11,1.264956805968609e-09
V,O,O,0.9999978542327881,2.174757128159399e-06,5.116243428915368e-09
LC,O,(O),0.9991506338119507,0.00012485176557675004,0.0007245502201840281
AD,O,(O),0.9999966621398926,1.592450047382954e-07,3.1657525596529013e-06
m,O,O,1.0,6.878418667977115e-11,7.471527840863246e-10
RNA,O,(O),1.0,1.7174175970247063e-10,1.72097947004346e-09
and,O,O,1.0,2.2172900668304685e-11,1.3120269315436417e-09
protein,O,O,1.0,4.82665907242108e-10,5.024729077263146e-09
in,O,O,1.0,1.3131754017514652e-10,1.2386367487238203e-09
several,O,O,0.9999998807907104,1.0362816027509325e-07,1.2095888735075278e-08
human,O,O,1.0,1.5344044257403766e-08,5.116508106084439e-09
t,O,O,1.0,3.654248814655148e-08,5.117952728284081e-09
issues,O,(O),0.9999994039535522,4.988758064428112e-07,6.772791749654061e-08
we,O,O,1.0,3.2123685933527213e-09,3.510662316408286e-10
show,O,O,1.0,9.447274074148027e-10,1.4786127877641775e-10
ed,O,(O),1.0,8.377151750060818e-10,1.489056239423192e-10
that,O,O,1.0,6.765636384464813e-10,2.4337054593814855e-09
V,O,O,0.9999986886978149,1.346117414868786e-06,4.239908424352734e-09
LC,O,(O),0.999830961227417,3.248871144023724e-05,0.00013649655738845468
AD,O,(O),1.0,1.319264697485778e-08,5.759191168408506e-08
