Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
53,O,O,0.9999856948852539,5.4723846005799714e-06,8.807130143395625e-06
##8,O,(O),0.9999853372573853,4.763697234011488e-06,9.939633855537977e-06
##2,O,(O),0.9999867677688599,4.080915914528305e-06,9.161751222563908e-06
##ins,O,(O),0.9999878406524658,4.64501817987184e-06,7.463596830348251e-06
##C,O,(O),0.9999879598617554,4.9327559281664435e-06,7.167452622525161e-06
mutation,O,O,0.9999892711639404,4.485663794184802e-06,6.149129148980137e-06
.,O,O,0.9999899864196777,4.947087745676981e-06,5.152729954716051e-06
--- SENTENCE END ---,,,,,
BR,O,O,0.9999911785125732,4.895327492704382e-06,3.920488325093174e-06
##CA,O,(O),0.9999871253967285,7.642400305485353e-06,5.228301233728416e-06
##2,O,(O),0.9999873638153076,3.897130682162242e-06,8.70741223479854e-06
analysis,O,O,0.9999920129776001,3.3149194678117055e-06,4.598966370394919e-06
on,O,O,0.9999915361404419,3.6930607620888622e-06,4.790300408785697e-06
3,O,O,0.9999903440475464,4.612592874764232e-06,4.959560556017095e-06
",",O,O,0.9999908208847046,4.180263658781769e-06,4.9559789658815134e-06
08,O,O,0.9999896287918091,5.068001883046236e-06,5.300735665514367e-06
##5,O,(O),0.9999915361404419,3.86846386390971e-06,4.685915428126464e-06
individuals,O,O,0.999991774559021,3.7706552120653214e-06,4.4191897359269205e-06
from,O,O,0.9999920129776001,3.722350356838433e-06,4.345519300841261e-06
the,O,O,0.9999916553497314,3.995848146587377e-06,4.255806288711028e-06
same,O,O,0.999991774559021,3.99347936763661e-06,4.17398541685543e-06
population,O,O,0.9999922513961792,3.785504986808519e-06,3.939385806006612e-06
showed,O,O,0.9999922513961792,3.599265937737073e-06,4.207302026770776e-06
a,O,O,0.9999921321868896,3.6594303765014047e-06,4.122613518120488e-06
carrier,O,O,0.9999918937683105,4.579481355904136e-06,3.5414768717600964e-06
frequency,O,O,0.999991774559021,3.5043317438976374e-06,4.71983230454498e-06
of,O,O,0.9999916553497314,3.5456664591038134e-06,4.757657279697014e-06
1,O,O,0.9999911785125732,4.5964329729031306e-06,4.218652065901551e-06
.,O,O,0.9999921321868896,3.7997299386915984e-06,4.0679597077541985e-06
--- SENTENCE END ---,,,,,
52,O,O,0.99998939037323,4.504694061324699e-06,6.0224706430744845e-06
%,O,O,0.9999897480010986,4.723236088466365e-06,5.504261480382411e-06
for,O,O,0.9999902248382568,3.7952029288135236e-06,6.001239398756297e-06
the,O,O,0.99998939037323,4.177742994215805e-06,6.4442510847584344e-06
61,O,O,0.9999876022338867,5.179756499273935e-06,7.2655820986256e-06
##7,O,(O),0.9999864101409912,4.235046162648359e-06,9.325889550382271e-06
##4,O,(O),0.9999884366989136,4.2248329918948e-06,7.438347438437631e-06
##del,O,(O),0.9999886751174927,4.398858436616138e-06,6.9491975409619045e-06
##T,O,(O),0.9999880790710449,4.820190042664763e-06,7.133119652280584e-06
mutation,O,O,0.9999899864196777,4.202239779260708e-06,5.8777263802767266e-06
.,O,O,0.9999902248382568,4.283504949853523e-06,5.473056262417231e-06
--- SENTENCE END ---,,,,,
This,O,O,0.9999914169311523,4.151589564571623e-06,4.399340468808077e-06
expanded,O,O,0.9999905824661255,5.323903678799979e-06,4.035295205540024e-06
population,O,O,0.9999912977218628,4.6380046114791185e-06,4.102701041119872e-06
-,O,O,0.999991774559021,3.5845243928633863e-06,4.59461671198369e-06
based,O,O,0.9999920129776001,3.4908703128166962e-06,4.5213537305244245e-06
study,O,O,0.9999921321868896,3.511803697620053e-06,4.358194473752519e-06
confirms,O,O,0.9999918937683105,3.9820174606575165e-06,4.151437224209076e-06
that,O,O,0.9999921321868896,3.572257128325873e-06,4.310386884753825e-06
the,O,O,0.9999920129776001,3.7073398289066972e-06,4.31892021879321e-06
BR,O,O,0.9999915361404419,4.251781319908332e-06,4.115300271223532e-06
##CA,O,(O),0.9999896287918091,5.194915047468385e-06,5.128304565005237e-06
##1,O,(O),0.9999877214431763,3.996888153778855e-06,8.196085218514781e-06
185,O,O,0.9999892711639404,4.482627446122933e-06,6.18515286987531e-06
##del,O,(O),0.99998939037323,4.445810191100463e-06,6.157621101010591e-06
##AG,O,(O),0.9999898672103882,4.49171102445689e-06,5.608211722574197e-06
mutation,O,O,0.9999915361404419,3.6830858789471677e-06,4.736225946544437e-06
and,O,O,0.9999921321868896,3.5554198802856263e-06,4.269528290024027e-06
the,O,O,0.999991774559021,3.6720948628499173e-06,4.548044216790004e-06
BR,O,O,0.9999915361404419,4.171926775597967e-06,4.234890184307005e-06
##CA,O,(O),0.9999895095825195,4.8508632062294055e-06,5.557470103667583e-06
##2,O,(O),0.9999833106994629,4.016116690763738e-06,1.263039666810073e-05
61,O,O,0.9999887943267822,4.589330728776986e-06,6.646444944635732e-06
##7,O,(O),0.9999880790710449,3.8817843233118765e-06,8.006730240595061e-06
##4,O,(O),0.9999898672103882,3.888219453074271e-06,6.223812306416221e-06
##del,O,(O),0.9999897480010986,4.329360308474861e-06,5.916760983382119e-06
##T,O,(O),0.9999897480010986,4.372463536128635e-06,5.837169737787917e-06
mutation,O,O,0.9999914169311523,3.6915178043273045e-06,4.887156592303654e-06
constitute,O,O,0.9999916553497314,3.8057119127188344e-06,4.554558472591452e-06
the,O,O,0.999991774559021,3.7502027225855272e-06,4.497060217545368e-06
two,O,O,0.9999921321868896,3.792435109062353e-06,4.039937721245224e-06
most,O,O,0.9999916553497314,4.10239772463683e-06,4.300046384742018e-06
frequent,O,O,0.999991774559021,3.801642151302076e-06,4.440752945811255e-06
mutation,O,O,0.9999918937683105,4.280751454643905e-06,3.816871412709588e-06
all,O,O,0.9999912977218628,3.90689183404902e-06,4.814233307115501e-06
##ele,O,(O),0.9999914169311523,3.5996029055240797e-06,4.967968379787635e-06
##s,O,(O),0.9999910593032837,3.4025524655589834e-06,5.424935807241127e-06
pre,O,O,0.9999896287918091,4.6528562052117195e-06,5.76428055865108e-06
##dis,O,(O),0.9999896287918091,4.628072929335758e-06,5.752341621700907e-06
##po,O,(O),0.9999891519546509,4.8069005060824566e-06,6.024813046678901e-06
##sing,O,(O),0.9999899864196777,4.450793312571477e-06,5.6490512179152574e-06
to,O,O,0.9999912977218628,4.255285148246912e-06,4.4570601858140435e-06
hereditary,B-DISEASE,B-DISEASE,4.145057391724549e-05,0.999900221824646,5.82557258894667e-05
breast,I-DISEASE,I-DISEASE,7.40878313081339e-05,5.3361272875918075e-05,0.9998725652694702
cancer,I-DISEASE,I-DISEASE,7.713775266893208e-05,2.6280513338861056e-05,0.9998965263366699
among,O,O,0.999991774559021,3.852192548947642e-06,4.450457254279172e-06
the,O,O,0.9999918937683105,4.297202394809574e-06,3.850474058708642e-06
Ash,O,O,0.9999912977218628,5.00795840707724e-06,3.7156303278607083e-06
##ken,O,(O),0.9999897480010986,4.754781457450008e-06,5.426745246950304e-06
##azi,O,(O),0.9999884366989136,6.101189683249686e-06,5.499237886397168e-06
##m,O,(O),0.9999911785125732,3.853061116387835e-06,4.95668018629658e-06
",",O,O,0.9999915361404419,3.899845523847034e-06,4.572902980726212e-06
and,O,O,0.9999918937683105,3.7910167520749383e-06,4.307825747673633e-06
suggests,O,O,0.9999918937683105,4.1274743125541136e-06,3.8869188756507356e-06
a,O,O,0.9999920129776001,3.7575784972432302e-06,4.2235224100295454e-06
relatively,O,O,0.9999914169311523,4.160677690379089e-06,4.39469431512407e-06
lower,O,O,0.9999920129776001,4.1534772208251525e-06,3.823921815637732e-06
pen,O,O,0.9999914169311523,4.12076269640238e-06,4.399907084007282e-06
##et,O,(O),0.9999909400939941,4.179104053037008e-06,4.910672487312695e-06
##rance,O,(O),0.9999912977218628,3.859530352201546e-06,4.831200385524426e-06
for,O,O,0.9999920129776001,3.443931518631871e-06,4.576757874019677e-06
the,O,O,0.999991774559021,3.7504030387935927e-06,4.530999831331428e-06
61,O,O,0.9999895095825195,4.952362814947264e-06,5.424426035460783e-06
##7,O,(O),0.9999889135360718,3.922850282833679e-06,7.159049800975481e-06
##4,O,(O),0.9999903440475464,4.082176019437611e-06,5.630003215628676e-06
##del,O,(O),0.9999901056289673,4.44652141595725e-06,5.424139089882374e-06
##T,O,(O),0.9999896287918091,4.752106633532094e-06,5.549939032789553e-06
mutation,O,O,0.9999911785125732,3.9081432987586595e-06,4.934714979754062e-06
in,O,O,0.9999905824661255,3.8129917356855003e-06,5.605301339528523e-06
BR,O,O,0.9999911785125732,4.4214971239853185e-06,4.458267085283296e-06
##CA,O,(O),0.9999904632568359,4.400494617584627e-06,5.1744286793109495e-06
##2,O,(O),0.9999874830245972,3.7050115224701585e-06,8.764514859649353e-06
--- SENTENCE END ---,,,,,
Dual,O,O,0.9999864101409912,5.5730993153702e-06,8.004120900295675e-06
roles,O,O,0.9999871253967285,3.842612841253867e-06,9.023120583151467e-06
of,O,O,0.9999868869781494,3.862069206661545e-06,9.29367342905607e-06
AT,O,O,0.999987006187439,7.812822332198266e-06,5.144936494616559e-06
##M,O,(O),0.999988317489624,4.355348210083321e-06,7.226150501082884e-06
in,O,O,0.9999881982803345,4.004906713817036e-06,7.796650606906042e-06
the,O,O,0.9999879598617554,4.309941687097307e-06,7.744373760942835e-06
cellular,O,O,0.9999877214431763,5.876658633496845e-06,6.477024726336822e-06
response,O,O,0.9999853372573853,5.2468330977717414e-06,9.398861038789619e-06
to,O,O,0.9999843835830688,5.2628342928073835e-06,1.0338481843064073e-05
radiation,O,O,0.9999606609344482,3.0086745027801953e-05,9.255760232917964e-06
and,O,O,0.9999867677688599,5.112419330544071e-06,8.149142558977474e-06
in,O,O,0.9999884366989136,4.801175236934796e-06,6.778113856853452e-06
cell,O,O,0.9999877214431763,6.8972562985436525e-06,5.380376023822464e-06
growth,O,O,0.9999850988388062,7.782919055898674e-06,7.1533922891831025e-06
control,O,O,0.9999839067459106,5.65580876354943e-06,1.0509279491088819e-05
.,O,O,0.9999872446060181,4.478648406802677e-06,8.169735338015016e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999920129776001,3.370103058841778e-06,4.633914159057895e-06
gene,O,O,0.9999921321868896,3.537825250532478e-06,4.303798505134182e-06
m,O,O,0.9999922513961792,3.4221764053654624e-06,4.290529432182666e-06
##uta,O,(O),0.9999918937683105,3.6038329653820256e-06,4.534774234343786e-06
##ted,O,(O),0.9999921321868896,3.4421029795339564e-06,4.370464466774138e-06
in,O,O,0.9999920129776001,3.938070221920498e-06,4.1073039938055445e-06
at,B-DISEASE,B-DISEASE,1.4984590052335989e-05,0.9998902082443237,9.473515092395246e-05
##ax,I-DISEASE,(B-DISEASE),9.41469261306338e-05,0.042283494025468826,0.9576223492622375
##ia,I-DISEASE,(B-DISEASE),3.193060547346249e-05,0.00011649983935058117,0.9998515844345093
-,I-DISEASE,I-DISEASE,3.273500988143496e-05,4.2483625293243676e-05,0.9999247789382935
te,I-DISEASE,I-DISEASE,2.457349546602927e-05,4.6077679144218564e-05,0.9999293088912964
##lang,I-DISEASE,(I-DISEASE),2.11846454476472e-05,9.623959340387955e-05,0.9998825788497925
##ie,I-DISEASE,(I-DISEASE),3.423591988394037e-05,4.963850733474828e-05,0.9999160766601562
##ct,I-DISEASE,(I-DISEASE),4.01332181354519e-05,4.745320256915875e-05,0.9999123811721802
##asi,I-DISEASE,(I-DISEASE),6.778208626201376e-05,4.8546280595473945e-05,0.9998836517333984
##a,I-DISEASE,(I-DISEASE),8.09524572105147e-05,5.491152478498407e-05,0.9998641014099121
(,O,O,0.9999901056289673,4.412545422383118e-06,5.441060238808859e-06
AT,B-DISEASE,B-DISEASE,1.7400894648744725e-05,0.9998170733451843,0.0001655303785810247
),O,O,0.9999886751174927,4.86763019580394e-06,6.4891983129200526e-06
patients,O,O,0.9999915361404419,3.494965994832455e-06,4.9643458623904735e-06
",",O,O,0.9999918937683105,3.1178819881461095e-06,5.016829163650982e-06
denoted,O,O,0.9999911785125732,3.677167114801705e-06,5.122476522956276e-06
AT,O,O,0.9999887943267822,7.18079991202103e-06,4.039519808429759e-06
##M,O,(O),0.9999908208847046,3.8830021367175505e-06,5.252318715065485e-06
",",O,O,0.9999918937683105,3.3522035209898604e-06,4.827905286219902e-06
en,O,O,0.9999918937683105,3.500204002193641e-06,4.657968020183034e-06
##codes,O,(O),0.9999915361404419,3.543570073816227e-06,4.872014415013837e-06
a,O,O,0.9999915361404419,3.53581276613113e-06,4.913467819278594e-06
put,O,O,0.999991774559021,3.5530119930626824e-06,4.668787823902676e-06
##ative,O,(O),0.9999916553497314,3.4826955470634857e-06,4.941173301631352e-06
protein,O,O,0.9999910593032837,3.837398708128603e-06,5.124048584548291e-06
or,O,O,0.9999908208847046,3.942420335079078e-06,5.214969860389829e-06
lip,O,O,0.999990701675415,4.257709861121839e-06,4.954333689966006e-06
##id,O,(O),0.9999905824661255,4.300677574065048e-06,5.151824097993085e-06
kinase,O,O,0.9999912977218628,3.7431691453093663e-06,4.968650046066614e-06
.,O,O,0.999991774559021,3.6643461953644874e-06,4.5555107135442086e-06
--- SENTENCE END ---,,,,,
To,O,O,0.999991774559021,3.5042851322941715e-06,4.803242973139277e-06
el,O,O,0.9999916553497314,3.4903298455901677e-06,4.850142886425601e-06
##uc,O,(O),0.9999915361404419,3.3876665384013904e-06,5.148621312400792e-06
##ida,O,(O),0.9999916553497314,3.170746367686661e-06,5.114731720823329e-06
##te,O,(O),0.9999916553497314,3.2070083761936985e-06,5.141345809533959e-06
the,O,O,0.9999921321868896,3.329821083752904e-06,4.549038749246392e-06
functions,O,O,0.999991774559021,3.4563349800009746e-06,4.801062914339127e-06
of,O,O,0.9999918937683105,3.2076609386422206e-06,4.911866653856123e-06
AT,O,O,0.9999895095825195,6.666395165666472e-06,3.7819729641341837e-06
##M,O,(O),0.9999908208847046,3.881284101225901e-06,5.284842245600885e-06
",",O,O,0.9999921321868896,3.5961159028374823e-06,4.244904630468227e-06
we,O,O,0.9999923706054688,3.6673445720225573e-06,3.921898951375624e-06
disrupted,O,O,0.9999926090240479,3.2722264222684316e-06,4.218014055368258e-06
the,O,O,0.9999923706054688,3.102921482422971e-06,4.5375668378255796e-06
mouse,O,O,0.9999921321868896,3.6945245938113658e-06,4.21222375734942e-06
AT,O,O,0.9999886751174927,7.502846983697964e-06,3.77062883671897e-06
##M,O,(O),0.9999911785125732,4.003192316304194e-06,4.82519044453511e-06
gene,O,O,0.9999927282333374,3.2151331197383115e-06,4.111660928174388e-06
through,O,O,0.9999922513961792,3.298188630651566e-06,4.419503966346383e-06
ho,O,O,0.9999923706054688,3.5761713661486283e-06,4.077869562024716e-06
##mo,O,(O),0.9999921321868896,3.369428441146738e-06,4.47951197202201e-06
##log,O,(O),0.9999921321868896,3.2962793738988694e-06,4.530344995146152e-06
##ous,O,(O),0.9999921321868896,3.301067408756353e-06,4.5243778004078194e-06
re,O,O,0.9999923706054688,3.3643434562691255e-06,4.2476062844798435e-06
##comb,O,(O),0.9999923706054688,3.340091552672675e-06,4.243549483362585e-06
##ination,O,(O),0.9999924898147583,3.188013579347171e-06,4.245780473866034e-06
in,O,O,0.9999922513961792,3.450497388257645e-06,4.2458159441594034e-06
mice,O,O,0.9999922513961792,3.6766591620107647e-06,4.05422269977862e-06
.,O,O,0.9999920129776001,3.500414777590777e-06,4.4821736082667485e-06
--- SENTENCE END ---,,,,,
Con,O,O,0.9999902248382568,4.7007515604491346e-06,5.148860054760007e-06
##sist,O,(O),0.9999901056289673,4.565497420117026e-06,5.346966645447537e-06
##ent,O,(O),0.9999905824661255,4.29834426540765e-06,5.116346073918976e-06
with,O,O,0.9999911785125732,4.108867415197892e-06,4.735185029858258e-06
cellular,O,O,0.9999614953994751,3.225654654670507e-05,6.2461235756927636e-06
defects,O,O,0.999967098236084,1.296543086937163e-05,1.9930203052354045e-05
of,O,O,0.9999892711639404,4.003868525614962e-06,6.624729849136202e-06
AT,B-DISEASE,B-DISEASE,8.18609114503488e-05,0.999859094619751,5.898245581192896e-05
patients,O,O,0.9999808073043823,3.4280169529665727e-06,1.5757694200146943e-05
",",O,O,0.9999914169311523,4.3873073991562705e-06,4.134165919822408e-06
the,O,O,0.9999910593032837,4.983773123967694e-06,3.965672476624604e-06
AT,O,O,0.9999688863754272,2.5495930458419025e-05,5.578638138103997e-06
##M,O,(O),0.9999665021896362,1.2975380741409026e-05,2.0506640794337727e-05
-,O,O,0.9999815225601196,6.887813469802495e-06,1.1586459550017025e-05
/,O,O,0.9999802112579346,1.0351462151447777e-05,9.45689589570975e-06
-,O,O,0.9999785423278809,7.682716386625543e-06,1.3876144294044934e-05
cells,O,O,0.9999903440475464,5.036331458541099e-06,4.633597200154327e-06
are,O,O,0.9999910593032837,5.017077910451917e-06,3.903371180058457e-06
h,O,O,0.9999369382858276,5.606805279967375e-05,6.9827178776904475e-06
##yper,O,(O),0.9999500513076782,3.8003076042514294e-05,1.194258493342204e-05
##sen,O,(O),0.9999679327011108,1.5656334653613158e-05,1.6476331438752823e-05
##sitive,O,(O),0.9999841451644897,5.400245754572097e-06,1.0446319720358588e-05
to,O,O,0.9999866485595703,4.534806521405699e-06,8.87412443262292e-06
gamma,O,O,0.9999815225601196,1.2624859664356336e-05,5.825042990181828e-06
-,O,O,0.9999853372573853,4.576006631396012e-06,1.0085294888995122e-05
i,O,O,0.9999785423278809,7.4418712756596506e-06,1.40999445648049e-05
##rra,O,(O),0.9999805688858032,9.251195479009766e-06,1.0144513908016961e-05
##diation,O,(O),0.999981164932251,7.77791046857601e-06,1.113709276978625e-05
and,O,O,0.9999914169311523,4.036211066704709e-06,4.550927769741975e-06
defect,O,O,0.9999868869781494,8.700775651959702e-06,4.377741788630374e-06
##ive,O,(O),0.999988317489624,6.198267783474876e-06,5.455599421111401e-06
in,O,O,0.9999887943267822,5.153868642082671e-06,6.055427093087928e-06
cell,O,O,0.9999856948852539,9.663704986451194e-06,4.627993348549353e-06
-,O,O,0.99998939037323,3.968692453781841e-06,6.660287908744067e-06
cycle,O,O,0.9999861717224121,6.2077606344246306e-06,7.574015398859046e-06
arrest,O,O,0.9999828338623047,6.131019290478434e-06,1.1081637239840347e-05
following,O,O,0.9999868869781494,4.257052296452457e-06,8.829561920720153e-06
radiation,O,O,0.9999781847000122,1.5745243217679672e-05,6.100643986428622e-06
",",O,O,0.9999911785125732,4.0933250602392945e-06,4.802896455657901e-06
co,O,O,0.999990701675415,4.92954814035329e-06,4.429742148204241e-06
##rrel,O,(O),0.9999904632568359,4.755619102070341e-06,4.803579940926284e-06
##ating,O,(O),0.9999904632568359,4.386709406389855e-06,5.180186235520523e-06
with,O,O,0.9999908208847046,4.240730959281791e-06,4.856586201640312e-06
a,O,O,0.9999908208847046,4.9743371164368e-06,4.150015229242854e-06
defect,O,O,0.9999877214431763,8.155603609338868e-06,4.118036940781167e-06
##ive,O,(O),0.9999879598617554,5.979768047836842e-06,6.030427357472945e-06
up,O,O,0.9999887943267822,5.148597665538546e-06,6.034471425664378e-06
-,O,O,0.9999891519546509,3.939166617783485e-06,6.909999228810193e-06
regulation,O,O,0.9999880790710449,3.752278189494973e-06,8.266723853012081e-06
of,O,O,0.9999886751174927,3.563527570804581e-06,7.774660844006576e-06
p,O,O,0.999988317489624,6.134468094387557e-06,5.6424942158628255e-06
##53,O,(O),0.9999854564666748,6.82641621096991e-06,7.74920863477746e-06
.,O,O,0.9999902248382568,4.357238594820956e-06,5.30515399077558e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999912977218628,3.964130883105099e-06,4.81166262034094e-06
addition,O,O,0.9999918937683105,3.860202923533507e-06,4.29884175900952e-06
",",O,O,0.9999916553497314,3.580482371035032e-06,4.773991804540856e-06
AT,O,O,0.9999901056289673,6.250891146919457e-06,3.7382701520982664e-06
##M,O,(O),0.9999899864196777,3.824497980531305e-06,6.225523065950256e-06
-,O,O,0.9999890327453613,3.68331529898569e-06,7.213156550278654e-06
/,O,O,0.9999880790710449,4.612485554389423e-06,7.268010449479334e-06
-,O,O,0.9999878406524658,3.860452579829143e-06,8.40380926092621e-06
mouse,O,O,0.9999910593032837,3.6447531783778686e-06,5.204334229347296e-06
thy,O,O,0.9999911785125732,4.780039944307646e-06,4.046813046443276e-06
##mo,O,(O),0.9999897480010986,4.9731315812096e-06,5.241944563749712e-06
##cy,O,(O),0.9999905824661255,3.760186473300564e-06,5.63907497053151e-06
##tes,O,(O),0.9999908208847046,3.545311756170122e-06,5.64302490602131e-06
are,O,O,0.9999916553497314,3.929279046133161e-06,4.445760623639217e-06
more,O,O,0.9999920129776001,4.084620741195977e-06,3.966576514358167e-06
resistant,O,O,0.9999915361404419,4.311790689826012e-06,4.126178282604087e-06
to,O,O,0.9999916553497314,3.7807728858751943e-06,4.488015292736236e-06
a,O,O,0.9999912977218628,4.80741528008366e-06,3.899629064108012e-06
##pop,O,(O),0.9999909400939941,4.895190613751765e-06,4.163240191701334e-06
##tosis,O,(O),0.9999910593032837,4.047453330713324e-06,4.84516112919664e-06
induced,O,O,0.9999918937683105,3.151561486447463e-06,5.063052412879188e-06
by,O,O,0.9999916553497314,3.435116468608612e-06,4.937075573252514e-06
gamma,O,O,0.999990701675415,5.613406301563373e-06,3.7020988656877307e-06
-,O,O,0.9999909400939941,3.447243443588377e-06,5.642735231958795e-06
i,O,O,0.9999881982803345,4.824937150260666e-06,7.045594429655466e-06
##rra,O,(O),0.9999889135360718,5.219641934672836e-06,5.840623089170549e-06
##diation,O,(O),0.9999899864196777,4.217673449602444e-06,5.824492745887255e-06
than,O,O,0.9999914169311523,3.61244065061328e-06,5.047362265031552e-06
normal,O,O,0.9999902248382568,6.041776032361668e-06,3.6486626413534395e-06
thy,O,O,0.9999896287918091,6.119961199146928e-06,4.318901574151823e-06
##mo,O,(O),0.9999881982803345,6.024956746841781e-06,5.689959834853653e-06
##cy,O,(O),0.9999895095825195,4.111396719963523e-06,6.38353139947867e-06
##tes,O,(O),0.9999901056289673,3.7387692373158643e-06,6.186307928146562e-06
.,O,O,0.9999918937683105,3.5681707686308073e-06,4.543172053672606e-06
--- SENTENCE END ---,,,,,
AT,O,O,0.9999754428863525,1.934730426000897e-05,5.243269697530195e-06
##M,O,(O),0.9999831914901733,6.371424206008669e-06,1.0520964679017197e-05
-,O,O,0.999980092048645,7.1615472734265495e-06,1.2762518053932581e-05
/,O,O,0.9999772310256958,1.0112643394677434e-05,1.2651284123421647e-05
-,O,O,0.99997878074646,6.323115940176649e-06,1.4843963072053157e-05
fi,O,O,0.9999884366989136,7.078846920194337e-06,4.475229616218712e-06
##bro,O,(O),0.9999887943267822,5.826107553730253e-06,5.422740741778398e-06
##blast,O,(O),0.9999891519546509,5.3109697546460666e-06,5.5091372814786155e-06
##s,O,(O),0.9999897480010986,5.120740297570592e-06,5.101515398564516e-06
are,O,O,0.9999889135360718,6.886288247187622e-06,4.214323325868463e-06
in,O,O,0.9999696016311646,2.4710130674066022e-05,5.685037649527658e-06
##ef,O,(O),0.9999788999557495,1.5066698324517347e-05,6.135732746770373e-06
##ficient,O,(O),0.9999827146530151,9.662468983151484e-06,7.59041768105817e-06
in,O,O,0.9999840259552002,8.161782716342714e-06,7.831433322280645e-06
G,O,O,0.9999895095825195,5.380719358072383e-06,5.093299023428699e-06
##1,O,(O),0.9999874830245972,4.5614506234414876e-06,7.975358130352106e-06
to,O,O,0.9999814033508301,6.713386483170325e-06,1.1929629181395285e-05
S,O,O,0.999987006187439,5.273871465760749e-06,7.690844540775288e-06
-,O,O,0.9999881982803345,4.126255134906387e-06,7.675268534512725e-06
phase,O,O,0.9999887943267822,4.383431587484665e-06,6.850235877209343e-06
progression,O,O,0.9999880790710449,4.323993380239699e-06,7.574332812509965e-06
following,O,O,0.9999899864196777,3.515247499308316e-06,6.59653505863389e-06
serum,O,O,0.9999885559082031,6.78242713547661e-06,4.630054718290921e-06
stimulation,O,O,0.9999895095825195,3.640884415290202e-06,6.848503289802466e-06
and,O,O,0.9999896287918091,5.7265938266937155e-06,4.688436547439778e-06
se,O,O,0.9999853372573853,1.0018001376010943e-05,4.622866072168108e-06
##nes,O,(O),0.9999867677688599,6.5203398662561085e-06,6.651732292084489e-06
##ce,O,(O),0.9999885559082031,6.471275810326915e-06,4.966125288774492e-06
after,O,O,0.9999909400939941,4.499338501773309e-06,4.564295068121282e-06
only,O,O,0.9999904632568359,5.322552624420496e-06,4.17955652665114e-06
a,O,O,0.9999909400939941,4.850324330618605e-06,4.175307822151808e-06
few,O,O,0.9999914169311523,4.520053153100889e-06,3.994993676315062e-06
passages,O,O,0.9999911785125732,4.5740393943560775e-06,4.240126145305112e-06
in,O,O,0.9999910593032837,4.812790393771138e-06,4.185634224995738e-06
culture,O,O,0.9999904632568359,5.494552624440985e-06,3.9974020182853565e-06
.,O,O,0.9999902248382568,5.335475179890636e-06,4.418424396135379e-06
--- SENTENCE END ---,,,,,
They,O,O,0.9999897480010986,4.987527972843964e-06,5.24659117218107e-06
have,O,O,0.9999908208847046,4.3619061216304544e-06,4.7422786337847356e-06
an,O,O,0.9999911785125732,3.8712823879905045e-06,5.020553999202093e-06
increased,O,O,0.999990701675415,4.697392796515487e-06,4.677209744841093e-06
con,O,O,0.9999898672103882,4.190577783447225e-06,5.94061066294671e-06
##st,O,(O),0.999987006187439,4.910616098641185e-06,8.154632268997375e-06
##it,O,(O),0.9999861717224121,5.425851213658461e-06,8.330122000188567e-06
##utive,O,(O),0.9999889135360718,4.594051461026538e-06,6.461115390266059e-06
level,O,O,0.9999901056289673,3.675031621241942e-06,6.214443146745907e-06
of,O,O,0.9999892711639404,3.6929782254446764e-06,6.995100648055086e-06
p,O,O,0.9999890327453613,5.369188784243306e-06,5.616514044959331e-06
##21,O,(O),0.9999862909317017,8.248273843491916e-06,5.442108886200003e-06
##CP,O,(O),0.9999852180480957,7.374155302386498e-06,7.420150268444559e-06
##1,O,(O),0.9999874830245972,4.679528046835912e-06,7.859008292143699e-06
/,O,O,0.9999899864196777,3.842733804049203e-06,6.1883552007202525e-06
WA,O,O,0.9999810457229614,1.19402557174908e-05,7.007469321251847e-06
##F,O,(O),0.9999867677688599,5.732259978685761e-06,7.514225217164494e-06
##1,O,(O),0.9999867677688599,5.184002020541811e-06,8.087367859843653e-06
.,O,O,0.9999881982803345,5.167099516256712e-06,6.631132237089332e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999904632568359,4.104087111045374e-06,5.533212060981896e-06
AT,O,O,0.9999847412109375,1.0552473213465419e-05,4.6033742364670616e-06
##M,O,(O),0.99998939037323,5.182952918403316e-06,5.430045803223038e-06
protein,O,O,0.9999899864196777,4.276364961697254e-06,5.7108891269308515e-06
is,O,O,0.9999908208847046,3.980532255809521e-06,5.276070169202285e-06
therefore,O,O,0.999990701675415,4.307635663280962e-06,4.975707270205021e-06
critical,O,O,0.9999901056289673,4.407443611853523e-06,5.424646587925963e-06
both,O,O,0.9999890327453613,5.264093488221988e-06,5.749168394686421e-06
for,O,O,0.9999903440475464,4.469757641345495e-06,5.189353032619692e-06
cellular,O,O,0.9999890327453613,6.255762400542153e-06,4.7354055823234376e-06
responses,O,O,0.9999887943267822,4.923764663544716e-06,6.290381406870438e-06
to,O,O,0.9999885559082031,4.675759100791765e-06,6.774172561563319e-06
ion,O,O,0.9999791383743286,1.4746484339411836e-05,6.041841515980195e-06
##izing,O,(O),0.9999822378158569,7.459385415131692e-06,1.0268948244629428e-05
radiation,O,O,0.9999754428863525,1.1912085028598085e-05,1.2691284609900322e-05
and,O,O,0.9999902248382568,4.273361355444649e-06,5.509684342541732e-06
for,O,O,0.9999899864196777,4.678379809774924e-06,5.40177597940783e-06
normal,O,O,0.9999890327453613,6.3955021687434055e-06,4.497798727243207e-06
cell,O,O,0.99998939037323,6.076887530070962e-06,4.54573910246836e-06
