Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
that,O,O,0.9999961853027344,2.0793402200069977e-06,1.8026864836429013e-06
the,O,O,0.9999949932098389,3.2154594009625725e-06,1.7782568875190918e-06
increased,O,O,0.9999349117279053,6.234950706129894e-05,2.7141438749822555e-06
cancer,B-DISEASE,B-DISEASE,0.00010780781303765252,0.9998074173927307,8.470426837448031e-05
risk,O,O,0.9999583959579468,2.9945708774903324e-06,3.859339267364703e-05
of,O,O,0.9999932050704956,2.4061193926172564e-06,4.3690233724191785e-06
AT,B-DISEASE,B-DISEASE,0.0003853930102195591,0.9994781613349915,0.00013641950499732047
he,O,O,0.999995231628418,1.4155954204397858e-06,3.334098892082693e-06
##tero,O,(O),0.999995231628418,2.6515924673731206e-06,2.1061052848381223e-06
##zy,O,(O),0.9999957084655762,2.1161285985726863e-06,2.1171622393012512e-06
##got,O,(O),0.9999954700469971,2.179629518650472e-06,2.3423378934239736e-06
##es,O,(O),0.9999957084655762,1.638883190935303e-06,2.58075078818365e-06
could,O,O,0.9999959468841553,2.1015864604123635e-06,1.864943101281824e-06
be,O,O,0.9999960660934448,2.1221921997494064e-06,1.8118244042852893e-06
at,O,O,0.999995231628418,3.1091092296264833e-06,1.6109399894048693e-06
##tri,O,(O),0.9999951124191284,2.8996892069699243e-06,2.0160575786576374e-06
##but,O,(O),0.9999953508377075,2.6356942726124544e-06,2.009198169616866e-06
##able,O,(O),0.9999963045120239,1.8897454765465227e-06,1.809994159884809e-06
to,O,O,0.9999959468841553,2.2459771571448073e-06,1.7624759038881166e-06
poor,O,O,0.9999947547912598,3.8288699215627275e-06,1.4719055343448417e-06
check,O,O,0.9999964237213135,1.450295144422853e-06,2.137934188795043e-06
##point,O,(O),0.9999964237213135,1.3242100749266683e-06,2.2427186650020303e-06
function,O,O,0.9999951124191284,1.152384129454731e-06,3.6934332001692383e-06
.,O,O,0.9999918937683105,6.22922880211263e-06,1.9454723769740667e-06
.,O,O,0.9999918937683105,6.193155059008859e-06,1.9337926460138988e-06
--- SENTENCE END ---,,,,,
Target,O,O,0.9999935626983643,4.15973454437335e-06,2.312694505235413e-06
##ed,O,(O),0.9999949932098389,2.0302752545831027e-06,2.9486291168723255e-06
disruption,O,O,0.999991774559021,3.6666638152382802e-06,4.5312417569221e-06
of,O,O,0.9999877214431763,1.3007181678403867e-06,1.0912029210885521e-05
AT,O,O,0.9999902248382568,2.0963739189028274e-06,7.659878065169323e-06
##M,O,(O),0.9999887943267822,1.5031247357910615e-06,9.604071237845346e-06
leads,O,O,0.9999939203262329,2.455365802234155e-06,3.5546602248359704e-06
to,O,O,0.9999887943267822,7.607646693941206e-06,3.5808375287160743e-06
growth,B-DISEASE,B-DISEASE,0.0002622458559926599,0.9995797276496887,0.00015802824054844677
re,I-DISEASE,I-DISEASE,9.395508823217824e-05,4.815604552277364e-05,0.9998579025268555
##tar,I-DISEASE,(I-DISEASE),0.0006419200799427927,0.0004805849748663604,0.9988774657249451
##dation,I-DISEASE,(I-DISEASE),0.0002157073759008199,6.499684968730435e-05,0.9997193217277527
",",O,O,0.9999830722808838,9.438911547476891e-06,7.568381533928914e-06
ch,O,B-DISEASE,0.991792619228363,0.008060513995587826,0.00014689145609736443
##rom,O,(B-DISEASE),0.9988633394241333,6.33217568974942e-05,0.0010733488015830517
##oso,O,(B-DISEASE),0.9956682920455933,4.04629172408022e-05,0.004291242454200983
##mal,O,(B-DISEASE),0.9939765930175781,6.286772986641154e-05,0.0059604221023619175
fragment,O,I-DISEASE,0.9620072245597839,7.061611540848389e-05,0.03792208060622215
##ation,O,(I-DISEASE),0.824775755405426,0.00016310589853674173,0.17506106197834015
during,O,I-DISEASE,0.9924705028533936,1.7349719200865366e-05,0.0075121354311704636
me,O,I-DISEASE,0.9987654685974121,0.0005659119924530387,0.0006686096312478185
##ios,O,(I-DISEASE),0.9953448176383972,7.513040327467024e-05,0.004580061417073011
##is,O,(I-DISEASE),0.9978746175765991,1.3305461834534071e-05,0.002112023765221238
",",O,O,0.999984860420227,9.523460903437808e-06,5.580472588917473e-06
immune,B-DISEASE,B-DISEASE,0.00013120904623065144,0.999790370464325,7.846141670597717e-05
defects,I-DISEASE,I-DISEASE,0.00014965434093028307,2.382654020038899e-05,0.9998264908790588
",",O,O,0.9999887943267822,4.152358997089323e-06,7.041473963909084e-06
and,O,O,0.9999806880950928,1.3813668374496046e-05,5.458960913529154e-06
thy,B-DISEASE,B-DISEASE,2.1496742192539386e-05,0.9998788833618164,9.962275362340733e-05
##mic,I-DISEASE,(B-DISEASE),0.001064006588421762,0.41307052969932556,0.5858654379844666
l,I-DISEASE,I-DISEASE,1.967314165085554e-05,2.2509251721203327e-05,0.999957799911499
##ymph,I-DISEASE,(I-DISEASE),0.00017183188174385577,0.002998938085511327,0.9968292117118835
##oma,I-DISEASE,(I-DISEASE),4.665986489271745e-05,2.62773046415532e-05,0.9999270439147949
.,O,O,0.9999916553497314,4.642108706320869e-06,3.6389828892424703e-06
--- SENTENCE END ---,,,,,
AT,O,O,0.9999874830245972,1.020828858599998e-05,2.2741630800737767e-06
##M,O,(O),0.9999951124191284,2.943305617009173e-06,1.959630480996566e-06
",",O,O,0.9999958276748657,2.297686933161458e-06,1.9489784790494014e-06
the,O,O,0.9999961853027344,2.0278357624192722e-06,1.8230282421427546e-06
gene,O,O,0.9999959468841553,2.302796247022343e-06,1.806930526981887e-06
m,O,O,0.9999959468841553,2.1120765723026125e-06,1.9515825897542527e-06
##uta,O,(O),0.9999959468841553,1.8601330111778225e-06,2.1289381493261317e-06
##ted,O,(O),0.9999960660934448,1.4988012253525085e-06,2.431896973575931e-06
in,O,O,0.9999958276748657,2.172911763409502e-06,1.992603529288317e-06
the,O,O,0.9999933242797852,4.78757783639594e-06,1.9486353721731575e-06
inherited,B-DISEASE,B-DISEASE,8.580068970331922e-05,0.9998273253440857,8.690311369718984e-05
human,I-DISEASE,I-DISEASE,7.16448193998076e-05,2.4570148525526747e-05,0.9999037981033325
disease,I-DISEASE,I-DISEASE,0.00012174853327451274,6.190948624862358e-06,0.999872088432312
at,B-DISEASE,B-DISEASE,9.546658475301228e-06,0.999612033367157,0.00037850276567041874
##ax,I-DISEASE,(B-DISEASE),0.00018135611026082188,0.0017875946359708905,0.9980310797691345
##ia,I-DISEASE,(B-DISEASE),2.2924952645553276e-05,4.6601857320638373e-05,0.9999305009841919
-,I-DISEASE,I-DISEASE,1.3147720892447978e-05,1.4080366781854536e-05,0.9999728202819824
te,I-DISEASE,I-DISEASE,1.3589499758381862e-05,1.2272957974346355e-05,0.9999741315841675
##lang,I-DISEASE,(I-DISEASE),1.3006527296965942e-05,3.385551826795563e-05,0.9999531507492065
##ie,I-DISEASE,(I-DISEASE),1.5154798347793985e-05,1.6014535503927618e-05,0.9999688863754272
##ct,I-DISEASE,(I-DISEASE),1.2691110896412283e-05,5.9890764532610774e-05,0.9999274015426636
##asi,I-DISEASE,(I-DISEASE),2.4671155188116245e-05,6.317086081253365e-05,0.9999121427536011
##a,I-DISEASE,(I-DISEASE),9.730766760185361e-05,6.863067392259836e-05,0.9998340606689453
",",O,O,0.9999961853027344,1.5595447848681943e-06,2.262775296912878e-06
is,O,O,0.9999963045120239,1.925165861393907e-06,1.8071103795591625e-06
a,O,O,0.9999961853027344,2.1084406398585998e-06,1.7010326018862543e-06
member,O,O,0.9999961853027344,1.994724243559176e-06,1.8145515241485555e-06
of,O,O,0.9999961853027344,1.944497398653766e-06,1.9135186448693275e-06
a,O,O,0.9999960660934448,2.235657802884816e-06,1.658550445426954e-06
family,O,O,0.9999954700469971,2.545026745792711e-06,1.977537522179773e-06
of,O,O,0.9999959468841553,1.9976514522568323e-06,2.019255362029071e-06
kinase,O,O,0.9999951124191284,2.9285695291036973e-06,1.918351244967198e-06
##s,O,(O),0.9999957084655762,2.130733264493756e-06,2.1367648059822386e-06
involved,O,O,0.9999957084655762,2.2344422632158967e-06,2.039070750470273e-06
in,O,O,0.9999955892562866,2.5195301986968843e-06,1.9559961401682813e-06
DNA,O,O,0.9999946355819702,3.505799213598948e-06,1.923863237607293e-06
metabolism,O,O,0.9999949932098389,2.070496520900633e-06,2.9697016543650534e-06
and,O,O,0.9999953508377075,2.021566388066276e-06,2.649034968271735e-06
cell,O,O,0.9999954700469971,2.7743760711018695e-06,1.7702811874187319e-06
-,O,O,0.9999955892562866,1.729375185277604e-06,2.623191903694533e-06
cycle,O,O,0.9999954700469971,1.64142613812146e-06,2.872759750971454e-06
check,O,O,0.9999953508377075,1.9543417693057563e-06,2.7514283829077613e-06
##point,O,(O),0.9999953508377075,1.6183283833015594e-06,3.021308202733053e-06
control,O,O,0.9999955892562866,1.7908040490510757e-06,2.62865637523646e-06
.,O,O,0.9999934434890747,4.085000455233967e-06,2.490119186404627e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999954700469971,2.85064265881374e-06,1.6256745993814548e-06
help,O,O,0.9999960660934448,2.435650003462797e-06,1.533349632154568e-06
c,O,O,0.9999960660934448,2.245043788207113e-06,1.625058644094679e-06
##lar,O,(O),0.9999957084655762,2.4019550437515136e-06,1.8989035197591875e-06
##ify,O,(O),0.9999963045120239,1.9467279344098642e-06,1.7712486624077428e-06
the,O,O,0.9999964237213135,1.963415343197994e-06,1.6711925354684354e-06
physiological,O,O,0.9999961853027344,2.279215777889476e-06,1.526137225482671e-06
roles,O,O,0.9999963045120239,1.8470700524630956e-06,1.9638121102616424e-06
of,O,O,0.9999964237213135,1.7583602129889186e-06,1.7756970009941142e-06
the,O,O,0.9999961853027344,2.3546376723970752e-06,1.4091086768530658e-06
AT,O,O,0.9999940395355225,4.522928520600544e-06,1.4878097545079072e-06
##M,O,(O),0.9999957084655762,2.6657776288629975e-06,1.6118982557600248e-06
protein,O,O,0.9999964237213135,1.7866942698674393e-06,1.8321405832466553e-06
",",O,O,0.9999966621398926,1.7357416481900145e-06,1.5348457509389846e-06
we,O,O,0.9999963045120239,2.2012327463016845e-06,1.5004234228399582e-06
disrupted,O,O,0.9999959468841553,2.5486228878435213e-06,1.6047710005295812e-06
the,O,O,0.9999964237213135,1.8626367364049656e-06,1.700403799986816e-06
AT,O,O,0.9999935626983643,4.804153832083102e-06,1.655748974371818e-06
##M,O,(O),0.9999958276748657,2.478520627846592e-06,1.7177954987346311e-06
gene,O,O,0.9999963045120239,1.6542271623620763e-06,2.002900146180764e-06
in,O,O,0.9999966621398926,1.5863723774600658e-06,1.8390311424809624e-06
mice,O,O,0.9999963045120239,2.2387564513337566e-06,1.4858435406495119e-06
through,O,O,0.999996542930603,1.8311783378521795e-06,1.6226853176704026e-06
ho,O,O,0.999996542930603,2.190774694099673e-06,1.3541658745452878e-06
##mo,O,(O),0.9999961853027344,2.290011479999521e-06,1.4944311033104896e-06
##log,O,(O),0.9999964237213135,1.7710597148834495e-06,1.8400166936771711e-06
##ous,O,(O),0.9999964237213135,1.8561856904852903e-06,1.617382736185391e-06
re,O,O,0.999996542930603,1.9612971300375648e-06,1.5407293858515914e-06
##comb,O,(O),0.9999963045120239,1.9360895748832263e-06,1.761878252182214e-06
##ination,O,(O),0.9999964237213135,1.6399850437665009e-06,1.8572162616692367e-06
.,O,O,0.9999912977218628,6.525059689010959e-06,2.1729931631853106e-06
--- SENTENCE END ---,,,,,
Initial,O,O,0.9999963045120239,2.1553248643613188e-06,1.5091717386894743e-06
evaluation,O,O,0.9999961853027344,2.164709712815238e-06,1.6670820741637726e-06
of,O,O,0.9999963045120239,1.8242562873638235e-06,1.8710754829953657e-06
the,O,O,0.9999963045120239,2.0391069028846687e-06,1.672989583312301e-06
AT,O,O,0.9999932050704956,5.135311312187696e-06,1.6716589925636072e-06
##M,O,(O),0.9999957084655762,2.3312650228035636e-06,1.957151198439533e-06
knockout,O,O,0.9999961853027344,2.024124114541337e-06,1.842425376707979e-06
animals,O,O,0.9999960660934448,1.9043884549319046e-06,2.0416634924913524e-06
indicates,O,O,0.9999963045120239,2.060453653029981e-06,1.6114181562443264e-06
that,O,O,0.9999963045120239,2.1121459212736227e-06,1.5639087678209762e-06
in,O,O,0.9999960660934448,2.529518042138079e-06,1.4114822306510177e-06
##act,O,(O),0.9999959468841553,2.3385514396068174e-06,1.637354216654785e-06
##ivation,O,(O),0.999996542930603,1.5969429796314216e-06,1.919777787406929e-06
of,O,O,0.999996542930603,1.6650266161377658e-06,1.82153951300279e-06
the,O,O,0.999996542930603,1.7201459741045255e-06,1.7508872360849637e-06
mouse,O,O,0.9999957084655762,2.800390120683005e-06,1.516630163678201e-06
AT,O,O,0.9999934434890747,4.7926218940119725e-06,1.8291916603629943e-06
##M,O,(O),0.9999958276748657,2.38165671362367e-06,1.7649683741183253e-06
gene,O,O,0.9999961853027344,1.921345074151759e-06,1.8870600797527004e-06
re,O,O,0.9999959468841553,2.520506768632913e-06,1.5507466741837561e-06
##cre,O,(O),0.9999951124191284,2.5883457510644803e-06,2.2271351554081775e-06
##ates,O,(O),0.9999961853027344,2.0154734556854237e-06,1.8433532886774628e-06
much,O,O,0.9999955892562866,2.7289681838738034e-06,1.724460730656574e-06
of,O,O,0.9999957084655762,2.4045127702265745e-06,1.8716615386438207e-06
the,O,O,0.9999961853027344,2.2026522401574766e-06,1.6197008108065347e-06
p,O,O,0.9999949932098389,3.4787237837008433e-06,1.4988511338742683e-06
##hen,O,(O),0.9999945163726807,3.180045951012289e-06,2.2153897134558065e-06
##otype,O,(O),0.9999947547912598,3.6062911021872424e-06,1.68375413522881e-06
of,O,O,0.9999938011169434,3.7996310311427806e-06,2.4314576876349747e-06
at,B-DISEASE,B-DISEASE,8.83214124769438e-06,0.9999184608459473,7.270981586771086e-05
##ax,I-DISEASE,(B-DISEASE),9.43673585425131e-05,0.006143216509371996,0.9937624335289001
##ia,I-DISEASE,(B-DISEASE),1.2215398783155251e-05,3.9651036786381155e-05,0.9999481439590454
-,I-DISEASE,I-DISEASE,9.995063010137528e-06,1.5907809938653372e-05,0.9999741315841675
te,I-DISEASE,I-DISEASE,8.092318239505403e-06,1.592975968378596e-05,0.9999759197235107
##lang,I-DISEASE,(I-DISEASE),8.802389857009985e-06,5.381416485761292e-05,0.9999374151229858
##ie,I-DISEASE,(I-DISEASE),9.829596820054576e-06,2.1980004021315835e-05,0.9999681711196899
##ct,I-DISEASE,(I-DISEASE),7.868363354646135e-06,7.962498057167977e-05,0.9999125003814697
##asi,I-DISEASE,(I-DISEASE),1.1230295058339834e-05,5.089377373224124e-05,0.999937891960144
##a,I-DISEASE,(I-DISEASE),3.09209426632151e-05,2.888485869334545e-05,0.9999401569366455
.,O,O,0.9999921321868896,5.526829227164853e-06,2.4070852759905392e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999959468841553,2.223906676590559e-06,1.8017578895523911e-06
ho,O,O,0.9999951124191284,3.5371137983020162e-06,1.3681338941751164e-06
##mo,O,(O),0.9999943971633911,4.010129487141967e-06,1.5068562788655981e-06
##zy,O,(O),0.9999959468841553,2.2953327061259188e-06,1.7873512661026325e-06
##go,O,(O),0.9999953508377075,3.0110563784546684e-06,1.61489037964202e-06
##us,O,(O),0.9999957084655762,2.5422937142138835e-06,1.732769646878296e-06
mutant,O,O,0.9999960660934448,2.117554458891391e-06,1.824506398406811e-06
(,O,O,0.9999958276748657,2.196840341639472e-06,1.9898991467925953e-06
AT,O,O,0.9999948740005493,3.4139059152948903e-06,1.6979088286461774e-06
##M,O,(O),0.9999960660934448,2.2760852971259737e-06,1.7228703654836863e-06
-,O,O,0.9999955892562866,2.0897359718219377e-06,2.2211843315744773e-06
/,O,O,0.9999951124191284,2.599819708848372e-06,2.2798024019721197e-06
-,O,O,0.9999957084655762,2.3879563286755e-06,1.9256292489444604e-06
),O,O,0.9999960660934448,1.600603127371869e-06,2.352509682168602e-06
mice,O,O,0.9999958276748657,2.191345629398711e-06,2.0065144781256095e-06
are,O,O,0.9999957084655762,2.155360334654688e-06,2.1265373106871266e-06
viable,O,O,0.9999945163726807,3.5390889934205916e-06,1.9466874618956354e-06
",",O,O,0.9999926090240479,5.060786861577071e-06,2.3736313323752256e-06
growth,B-DISEASE,O,0.007397748064249754,0.992124617099762,0.0004776736896019429
-,I-DISEASE,O,0.09019137173891068,9.608872642274946e-05,0.909712553024292
re,I-DISEASE,O,0.0038188770413398743,3.485906927380711e-05,0.9961462020874023
##tar,I-DISEASE,(O),0.017270881682634354,0.000816777755971998,0.98191237449646
##ded,O,(O),0.8455899953842163,0.00022733808145858347,0.15418265759944916
",",O,O,0.9999933242797852,3.6718624869536143e-06,3.023348426722805e-06
and,O,O,0.9999911785125732,5.5981831792450976e-06,3.2392324555985397e-06
in,O,O,0.6246805787086487,0.3748946189880371,0.0004247697361279279
##fer,O,(O),0.7801396250724792,0.03684685379266739,0.18301357328891754
##tile,O,(O),0.9998956918716431,5.4291154810925946e-05,5.0049711717292666e-05
.,O,O,0.999990701675415,6.993703664193163e-06,2.2941039787838235e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999940395355225,4.077872290508822e-06,1.9425804111961043e-06
in,O,B-DISEASE,0.9496148824691772,0.05035213381052017,3.30512375512626e-05
##fer,O,(B-DISEASE),0.9937173128128052,0.0037318917457014322,0.0025508457329124212
##tility,O,(B-DISEASE),0.9999264478683472,3.927709622075781e-05,3.41557570209261e-05
of,O,O,0.9999918937683105,1.3841257668900653e-06,6.7256523834657855e-06
AT,O,O,0.999995231628418,2.836156681951252e-06,1.920460135806934e-06
##M,O,(O),0.9999957084655762,1.7297383010372869e-06,2.4904643396439496e-06
-,O,O,0.9999957084655762,1.4320572745418758e-06,2.8784536425519036e-06
/,O,O,0.9999959468841553,1.8246453237225069e-06,2.3055342808220303e-06
-,O,O,0.999995231628418,2.606692078188644e-06,2.1020159692852758e-06
mice,O,O,0.9999955892562866,2.5744745926203905e-06,1.7324983900834923e-06
results,O,O,0.9999959468841553,1.6891408449737355e-06,2.3860172859713202e-06
from,O,O,0.9999945163726807,3.2052564620244084e-06,2.2305389393295627e-06
me,B-DISEASE,O,0.00027795968344435096,0.9996553659439087,6.667667912552133e-05
##iot,I-DISEASE,(O),0.024647828191518784,0.002061485080048442,0.9732906222343445
##ic,I-DISEASE,(O),0.02950110100209713,9.247890557162464e-05,0.9704063534736633
failure,I-DISEASE,O,0.0009967877995222807,2.312736978637986e-05,0.9989801049232483
.,O,O,0.9999898672103882,7.676489076402504e-06,2.4568316803197376e-06
--- SENTENCE END ---,,,,,
Mei,B-DISEASE,O,0.1005912572145462,0.8991491794586182,0.0002594615798443556
##osis,O,(O),0.998969316482544,1.4379429558175616e-05,0.0010162991238757968
is,O,O,0.9999939203262329,1.0806252248585224e-06,5.046239039074862e-06
arrested,O,O,0.9999914169311523,2.632925543366582e-06,5.942319603491342e-06
at,O,O,0.9999940395355225,1.3856118812327622e-06,4.568424628814682e-06
the,O,O,0.9999942779541016,1.2354156524452264e-06,4.542598162515787e-06
z,O,O,0.9999929666519165,3.6873225326417014e-06,3.2893201478145784e-06
##y,O,(O),0.9999926090240479,3.2680381991667673e-06,4.124455699638929e-06
##got,O,(O),0.9999902248382568,2.1345654204196762e-06,7.673492291360162e-06
##ene,O,(O),0.9999912977218628,1.5927003005344886e-06,7.129558525775792e-06
/,O,O,0.9999926090240479,1.327064751421858e-06,6.111954007792519e-06
p,O,O,0.9999939203262329,2.089684812744963e-06,3.93649634133908e-06
##ach,O,(O),0.9999914169311523,2.727387936829473e-06,5.824178515467793e-06
##yte,O,(O),0.9999908208847046,2.1796670353069203e-06,7.065651061566314e-06
##ne,O,(O),0.9999905824661255,1.3907225593356998e-06,7.952992746140808e-06
stage,O,O,0.9999929666519165,1.3022316807109746e-06,5.753688583354233e-06
of,O,O,0.9999921321868896,1.4531090073433006e-06,6.442308858822798e-06
prop,O,O,0.9999940395355225,2.6690647700888803e-06,3.3624019124545157e-06
##has,O,(O),0.99998939037323,1.9232054455642356e-06,8.66887694428442e-06
##e,O,(O),0.9999897480010986,1.7733395907271188e-06,8.447174877801444e-06
I,O,O,0.9999921321868896,2.1484040644281777e-06,5.759738996857777e-06
as,O,O,0.9999949932098389,1.345402779406868e-06,3.6761362025572453e-06
a,O,O,0.9999953508377075,1.2656889794016024e-06,3.307339284219779e-06
result,O,O,0.9999953508377075,1.3232795481599169e-06,3.3497033200546866e-06
of,O,O,0.9999954700469971,1.3766442634732812e-06,3.108327291556634e-06
abnormal,O,O,0.9999864101409912,1.1222755347262137e-05,2.4255987227661535e-06
ch,O,O,0.9999850988388062,7.469009233318502e-06,7.355541583820013e-06
##rom,O,(O),0.9999769926071167,4.649958555091871e-06,1.8404451111564413e-05
##oso,O,(O),0.9999655485153198,3.357570221851347e-06,3.1129526178119704e-05
##mal,O,(O),0.9999860525131226,1.9847816474793945e-06,1.1904408893315122e-05
s,O,O,0.9999570846557617,1.7066125792553066e-06,4.125408668187447e-05
##yna,O,(O),0.9999700784683228,2.565583145042183e-06,2.735713860602118e-05
##psis,O,(O),0.9999467134475708,2.3916156806080835e-06,5.095114102005027e-05
and,O,O,0.9999938011169434,1.2752855127473595e-06,4.905986770609161e-06
subsequent,O,O,0.9999948740005493,1.6944472918112297e-06,3.441449280217057e-06
chromosome,O,O,0.9999946355819702,1.9378558135940693e-06,3.422119334572926e-06
fragment,O,O,0.9999871253967285,1.7337713416054612e-06,1.1044747225241736e-05
##ation,O,(O),0.9999896287918091,1.0052416428152355e-06,9.4025963335298e-06
.,O,O,0.9999934434890747,3.675997504615225e-06,2.804724317684304e-06
--- SENTENCE END ---,,,,,
I,B-DISEASE,B-DISEASE,8.796058682492003e-05,0.999869704246521,4.231595085002482e-05
##mm,I-DISEASE,(B-DISEASE),0.0007582615362480283,0.031642310321331024,0.9675993919372559
##une,B-DISEASE,(B-DISEASE),0.00031422567553818226,0.9827394485473633,0.016946369782090187
defects,I-DISEASE,I-DISEASE,7.783288310747594e-05,8.478402378386818e-06,0.9999136924743652
also,O,O,0.9999963045120239,1.68979079262499e-06,2.00836666408577e-06
are,O,O,0.9999963045120239,1.812208438423113e-06,1.8718590126809431e-06
evident,O,O,0.9999957084655762,2.417930318188155e-06,1.9506555872794706e-06
in,O,O,0.9999964237213135,1.7542465684527997e-06,1.7817528714658692e-06
AT,O,O,0.9999960660934448,2.5859671950456686e-06,1.3115735555402352e-06
##M,O,(O),0.9999964237213135,1.9756751044042176e-06,1.5116464737729984e-06
-,O,O,0.999996542930603,1.8471973817213438e-06,1.7011938098221435e-06
/,O,O,0.9999960660934448,2.296839511473081e-06,1.7026602563419146e-06
-,O,O,0.9999961853027344,2.2461983917310135e-06,1.5597024685121141e-06
mice,O,O,0.9999964237213135,2.0584463982231682e-06,1.5457507061000797e-06
",",O,O,0.9999966621398926,1.7145350739156129e-06,1.6855311741892365e-06
including,O,O,0.999996542930603,1.8730362398855505e-06,1.604491785656137e-06
reduced,O,O,0.9999964237213135,2.1401801859610714e-06,1.4240694099498796e-06
numbers,O,O,0.9999966621398926,1.5945402083161753e-06,1.746984594319656e-06
of,O,O,0.9999966621398926,1.5244838778016856e-06,1.7725674297253136e-06
B,O,O,0.9999964237213135,2.0263360056560487e-06,1.5281415244317031e-06
##22,O,(O),0.9999963045120239,1.6342675053238054e-06,2.0731370113935554e-06
##0,O,(O),0.9999966621398926,1.57964541358524e-06,1.8106509287463268e-06
+,O,O,0.9999964237213135,1.7933263052327675e-06,1.7967688563658157e-06
CD,O,O,0.9999964237213135,2.1267680949677015e-06,1.4697591268486576e-06
##43,O,(O),0.9999963045120239,1.6413712273788406e-06,2.0187862901366316e-06
-,O,O,0.9999963045120239,1.8591688331071055e-06,1.7922951656146324e-06
pre,O,O,0.9999963045120239,1.998319248741609e-06,1.6108865565911401e-06
-,O,O,0.9999963045120239,1.5772152437421028e-06,2.0944103198416997e-06
B,O,O,0.9999963045120239,2.1748742256022524e-06,1.5275875284714857e-06
cells,O,O,0.999996542930603,1.5235085584208719e-06,1.916130486279144e-06
",",O,O,0.9999964237213135,2.196728473791154e-06,1.4756354858036502e-06
thy,O,O,0.9999957084655762,3.0245612379076192e-06,1.3016318689551554e-06
##mo,O,(O),0.9999958276748657,2.758831215032842e-06,1.4057391126698349e-06
##cy,O,(O),0.9999964237213135,1.8146332649848773e-06,1.7811208863349748e-06
##tes,O,(O),0.999996542930603,1.8037945892501739e-06,1.6432228449048125e-06
",",O,O,0.999996542930603,1.7347650782539858e-06,1.655273990763817e-06
and,O,O,0.9999964237213135,1.8625372604219592e-06,1.711678805804695e-06
peripheral,O,O,0.9999958276748657,2.720219981711125e-06,1.3978170727568795e-06
T,O,O,0.9999947547912598,3.866388851747615e-06,1.477704472563346e-06
cells,O,O,0.9999960660934448,1.5059939642014797e-06,2.3853874608903425e-06
",",O,O,0.9999966621398926,1.6837751672937884e-06,1.6208325632760534e-06
as,O,O,0.9999966621398926,1.7862483900898951e-06,1.569934511280735e-06
well,O,O,0.9999963045120239,2.1522066617762903e-06,1.6078076896519633e-06
as,O,O,0.9999961853027344,2.163904810004169e-06,1.727302674225939e-06
functional,O,O,0.9996232986450195,0.000369847723050043,6.7495320763555355e-06
imp,B-DISEASE,O,0.00018692509911488742,0.9996892213821411,0.0001237911346834153
##air,B-DISEASE,(O),0.0003562443016562611,0.9992043375968933,0.0004394327406771481
##ment,B-DISEASE,(O),0.00882178544998169,0.9798334836959839,0.011344759725034237
of,I-DISEASE,O,0.0002285788068547845,1.2420024177117739e-05,0.9997590184211731
T,I-DISEASE,O,0.00022395992709789425,2.1271271180012263e-05,0.9997547268867493
-,I-DISEASE,O,0.00044215659727342427,8.817568414087873e-06,0.9995489716529846
cell,I-DISEASE,O,0.001146944472566247,1.5124470337468665e-05,0.9988380074501038
-,I-DISEASE,O,0.001484314096160233,6.434362603613408e-06,0.9985092282295227
dependent,I-DISEASE,O,0.0002948815526906401,9.389009392180014e-06,0.9996957778930664
immune,I-DISEASE,O,0.0017231422243639827,2.60584620264126e-05,0.9982507824897766
responses,I-DISEASE,O,0.000932351395022124,1.2225858881720342e-05,0.9990554451942444
.,O,O,0.9999933242797852,4.4618745960178785e-06,2.292719045726699e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999954700469971,2.5770611955522327e-06,1.9652213723020395e-06
c,O,O,0.9999914169311523,6.080580988054862e-06,2.454666628182167e-06
##ere,O,(O),0.9999911785125732,3.910167833964806e-06,4.855972292716615e-06
##bella,O,(O),0.9999936819076538,2.7675716864905553e-06,3.5545033369999146e-06
of,O,O,0.9999948740005493,1.1696017736539943e-06,3.948588073399151e-06
AT,O,O,0.9999958276748657,2.382565298830741e-06,1.7623008261580253e-06
##M,O,(O),0.9999960660934448,1.8658220142242499e-06,2.0298011804698035e-06
-,O,O,0.9999958276748657,1.6291470501528238e-06,2.479825525369961e-06
/,O,O,0.9999960660934448,1.925066271724063e-06,2.083305844280403e-06
-,O,O,0.9999957084655762,2.5187232495227363e-06,1.7594861674297135e-06
mice,O,O,0.9999960660934448,2.144903646694729e-06,1.7658948081589187e-06
appear,O,O,0.9999961853027344,1.7523766473459546e-06,2.0389823021105258e-06
normal,O,O,0.9999955892562866,2.633092208270682e-06,1.7557380260768696e-06
by,O,O,0.9999959468841553,1.7759231241143425e-06,2.28288058679027e-06
his,O,O,0.9999961853027344,2.1076746179460315e-06,1.680330228737148e-06
##to,O,(O),0.9999959468841553,2.255759227409726e-06,1.7499847899671295e-06
##log,O,(O),0.9999960660934448,1.7035845303325914e-06,2.2972403712628875e-06
##ic,O,(O),0.9999964237213135,1.4777140222577145e-06,2.0927573132212274e-06
examination,O,O,0.9999961853027344,1.666188836679794e-06,2.1371936327341245e-06
at,O,O,0.9999960660934448,1.5285505696738255e-06,2.43630051954824e-06
