Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
thick,O,O,0.9445262551307678,0.0009911254746839404,0.05440803989768028,4.779855953529477e-05,2.6840551072382368e-05
ening,O,(O),0.9996030926704407,6.691984162898734e-05,0.0003228885179851204,3.358440835654619e-06,3.6367016491567483e-06
and,O,O,0.9999805688858032,1.5189287978500943e-06,1.5815576261957176e-05,8.56111171287921e-07,1.166436163657636e-06
resolution,O,O,0.9998750686645508,4.090151560376398e-05,7.99565896159038e-05,2.089886947942432e-06,1.961223460966721e-06
of,O,O,0.9998457431793213,9.266052984457929e-06,0.0001410367403877899,2.070985374302836e-06,1.88447438631556e-06
asc,B-DISEASE,B-DISEASE,0.4009743928909302,0.4835282564163208,0.11491008847951889,0.00042106382898055017,0.0001661800197325647
ites,O,(B-DISEASE),0.928570568561554,0.0005662539624609053,0.07073011249303818,0.00011435845954110846,1.885278834379278e-05
.,O,O,0.9999922513961792,4.428960949098837e-07,5.088942543807207e-06,1.1463271221145988e-06,9.014535748974595e-07
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999923706054688,1.2180986459497944e-06,2.572380253695883e-06,1.2822813459933968e-06,2.5368092337885173e-06
recogn,O,O,0.9999902248382568,2.478570422681514e-06,2.7937353479501326e-06,1.1115743063783157e-06,3.4595020679262234e-06
ition,O,(O),0.9999923706054688,1.2342356967565138e-06,2.26853990170639e-06,6.802206939937605e-07,3.4454699289199198e-06
of,O,O,0.9999918937683105,6.827713150414638e-07,2.6244383661833126e-06,1.1812226148322225e-06,3.562638539733598e-06
ang,B-CHEMICAL,B-CHEMICAL,4.907686525257304e-05,0.0004815706342924386,1.4305983313533943e-05,0.9994338154792786,2.1186491721891798e-05
iotensin,B-CHEMICAL,(B-CHEMICAL),0.05583878234028816,0.0003702082030940801,0.0006157821626402438,0.9326252937316895,0.010549942962825298
-,O,O,0.5542685985565186,2.886040419980418e-05,0.0028126854449510574,0.00016575088375248015,0.4427240192890167
con,I-CHEMICAL,O,0.4971444308757782,9.638194751460105e-05,0.0011317359749227762,0.0009067125502042472,0.5007206797599792
verting,O,(O),0.9866741895675659,1.9596240235841833e-05,7.306128100026399e-05,0.0005482095293700695,0.012684868648648262
enzyme,O,O,0.7541724443435669,4.830602847505361e-05,0.0005413507460616529,0.0011682966724038124,0.2440696656703949
(,O,O,0.996288537979126,3.575680239009671e-06,0.00010414023563498631,5.7517077948432416e-05,0.0035462207160890102
ACE,B-CHEMICAL,O,0.10815883427858353,0.0006872158264741302,0.0013487106189131737,0.763626754283905,0.12617842853069305
),O,O,0.9999204874038696,1.1620979876170168e-06,1.4525179722113535e-05,2.2893793811817886e-06,6.147295789560303e-05
and,O,O,0.9999852180480957,6.681900117655459e-07,4.4908892959938385e-06,1.708497507024731e-06,7.884169463068247e-06
ang,B-CHEMICAL,B-CHEMICAL,0.00025150272995233536,9.310413588536903e-05,1.5720555893494748e-05,0.999589741230011,4.9880414735525846e-05
iotensin,O,(B-CHEMICAL),0.9558815360069275,7.36449146643281e-05,0.00030813354533165693,0.03225080296397209,0.011485929600894451
receptor,O,O,0.9917839765548706,1.289034480578266e-05,5.646434874506667e-05,9.65810104389675e-05,0.00805003009736538
block,O,O,0.9911342859268188,1.110603625420481e-05,0.000189257349120453,0.000120452546980232,0.008544893004000187
er,O,(O),0.9991393089294434,6.20017317487509e-06,8.582722512073815e-05,0.00011081231787102297,0.0006578511674888432
(,O,O,0.9999922513961792,7.482504997824435e-07,2.58230761573941e-06,1.529459041194059e-06,2.8717970508296276e-06
AR,O,O,0.9583492279052734,0.00010301332076778635,3.834586459561251e-05,0.04144125059247017,6.813987420173362e-05
B,O,(O),0.999229907989502,6.931195002835011e-06,4.2777362978085876e-05,0.00017022421525325626,0.0005501718842424452
),O,O,0.9999860525131226,2.249742919957498e-06,6.590629709535278e-06,1.19158755751414e-06,3.941867817047751e-06
intestinal,B-DISEASE,B-DISEASE,0.05655132234096527,0.942805290222168,0.0001070858706953004,0.00040002763853408396,0.00013632832269649953
ang,B-DISEASE,I-DISEASE,1.471069481340237e-05,0.999257504940033,0.0006729105371050537,4.2684085201472044e-05,1.2245112884556875e-05
io,I-DISEASE,(I-DISEASE),0.0006106237415224314,0.022096699103713036,0.9767167568206787,0.00021735098562203348,0.0003585538943298161
ed,I-DISEASE,(I-DISEASE),8.377382619073614e-05,0.011943254619836807,0.9877750873565674,8.178102143574506e-05,0.00011593921954045072
ema,I-DISEASE,(I-DISEASE),0.0014790024142712355,0.09506585448980331,0.9029505252838135,0.0003114409337285906,0.00019325740868225694
con,O,O,0.9999908208847046,1.9340895960340276e-06,3.883631507051177e-06,7.291812380572082e-07,2.6633374545781408e-06
stitutes,O,(O),0.9999926090240479,1.5843793335079681e-06,2.301477934452123e-06,1.0816539770530653e-06,2.504478288756218e-06
a,O,O,0.9999916553497314,2.1247326458251337e-06,2.1140906483196886e-06,1.09207394416444e-06,2.9529530820582295e-06
challenge,O,O,0.9999923706054688,1.850497483246727e-06,2.037112608377356e-06,8.088750860224536e-07,2.86185922959703e-06
to,O,O,0.999994158744812,1.1031964959329343e-06,2.120883436873555e-06,6.043721327841922e-07,2.037699005086324e-06
primary,O,O,0.999981164932251,9.968803169613238e-06,2.1608573206322035e-06,1.5681489458074793e-06,5.16299451192026e-06
care,O,O,0.9999892711639404,2.4459407086396823e-06,2.551808847783832e-06,9.948572596840677e-07,4.759170678880764e-06
phys,O,O,0.99998939037323,1.989526026591193e-06,3.149744543406996e-06,9.294986398344918e-07,4.524330506683327e-06
icians,O,(O),0.9999905824661255,1.6426881757070078e-06,3.1135841709328815e-06,1.0446868827784783e-06,3.5188586480217054e-06
",",O,O,0.9999936819076538,1.1633351277851034e-06,1.8050662902169279e-06,9.25941549212439e-07,2.361319729971001e-06
intern,O,O,0.9999860525131226,4.4777639232052024e-06,2.0701129415101605e-06,1.3411234931481886e-06,6.0951033447054215e-06
ists,O,(O),0.9999916553497314,2.248659484394011e-06,2.1884879970457405e-06,1.2801983757526614e-06,2.620768555061659e-06
",",O,O,0.9999932050704956,1.3683334145753179e-06,2.1410512545116944e-06,9.894376944430405e-07,2.341332219657488e-06
emerg,O,O,0.9999910593032837,2.651885097293416e-06,2.161682459700387e-06,9.651234904595185e-07,3.249126166338101e-06
ency,O,(O),0.9999878406524658,3.446788923611166e-06,3.1257291084330063e-06,1.514148380010738e-06,4.0293161873705685e-06
room,O,O,0.9999891519546509,2.65085600403836e-06,2.816017286022543e-06,1.1349399073878885e-06,4.130262823309749e-06
personal,O,O,0.9999843835830688,4.844283466809429e-06,3.7745849112980068e-06,1.213099380947824e-06,5.68021687286091e-06
and,O,O,0.9999922513961792,1.537967250442307e-06,2.6762579636852024e-06,8.932594823818363e-07,2.741417347351671e-06
sur,O,O,0.9999842643737793,5.90188483329257e-06,2.133054977093707e-06,1.9014297549801995e-06,5.73412671656115e-06
geons,O,(O),0.9999897480010986,2.4710100205993513e-06,3.4952529404108645e-06,1.4142638065095525e-06,2.871127207981772e-06
.,O,O,0.9999936819076538,1.2103326980650309e-06,1.8382366988589638e-06,1.7218478660652181e-06,1.7189929621963529e-06
--- SENTENCE END ---,,,,,,,
Car,B-CHEMICAL,B-CHEMICAL,2.041538209596183e-05,1.4046576325199567e-05,5.331174179445952e-06,0.9999209642410278,3.9223243220476434e-05
b,B-CHEMICAL,(B-CHEMICAL),5.59104864805704e-06,1.9587432689149864e-05,1.2802457604266237e-05,0.9992521405220032,0.0007098368369042873
amaz,I-CHEMICAL,(B-CHEMICAL),3.4094871807610616e-05,0.00014121558342594653,0.0003509949892759323,0.0361657589673996,0.9633079767227173
ep,I-CHEMICAL,(B-CHEMICAL),3.97960830014199e-05,3.3979100408032537e-05,0.00013803268666379154,4.509736754698679e-05,0.9997430443763733
ine,I-CHEMICAL,(B-CHEMICAL),8.262174378614873e-05,0.00012438801059033722,0.00018036096298601478,0.00010868421668419614,0.9995039701461792
-,O,O,0.9999747276306152,8.451616849924903e-06,4.52125414085458e-06,2.421158569632098e-06,9.914780093822628e-06
induced,O,O,0.9999338388442993,1.335324122919701e-05,2.3883016183390282e-05,5.7977204050985165e-06,2.3100734324543737e-05
card,B-DISEASE,B-DISEASE,1.9213770428905264e-05,0.9998464584350586,0.00011880344391101971,8.542703653802164e-06,6.970788945181994e-06
iac,B-DISEASE,(B-DISEASE),3.3065331081161276e-05,0.9995241165161133,0.0004153951886110008,1.2375988262647297e-05,1.5065879779285751e-05
d,I-DISEASE,I-DISEASE,7.209985778899863e-05,1.4507339983538259e-05,0.9998626708984375,9.03157069842564e-06,4.159823220106773e-05
ys,I-DISEASE,(I-DISEASE),6.556850712513551e-05,3.649444261100143e-05,0.9998596906661987,1.1919671123905573e-05,2.6316136427340098e-05
function,I-DISEASE,(I-DISEASE),0.000854114827234298,4.476965841604397e-05,0.9990363121032715,1.8258495401823893e-05,4.65070188511163e-05
.,O,O,0.9999873638153076,2.665628016984556e-06,2.9960087886138353e-06,3.9552901398565155e-06,3.080577016589814e-06
--- SENTENCE END ---,,,,,,,
Character,O,O,0.9999910593032837,1.3254538089313428e-06,3.74029582417279e-06,1.8868452116294065e-06,1.9737831280508544e-06
ization,O,(O),0.9999912977218628,1.1225159823879949e-06,4.400049419928109e-06,1.4570696293958463e-06,1.7329982711089542e-06
of,O,O,0.9999910593032837,1.1046228109989897e-06,4.51086589237093e-06,1.2239939906066866e-06,2.167214461223921e-06
two,O,O,0.9999921321868896,8.635683457214327e-07,4.133935817662859e-06,1.2671245031015133e-06,1.5295477169274818e-06
dist,O,O,0.9999867677688599,6.249082161957631e-06,2.963837459901697e-06,2.0272848360036733e-06,2.0188479084026767e-06
inct,O,(O),0.9999911785125732,1.8236971754959086e-06,4.790261755260872e-06,1.2079149200872052e-06,1.1048883834519074e-06
clinical,O,O,0.9999924898147583,1.3580453241957002e-06,4.159912805334898e-06,8.223915983762708e-07,1.1673791959765367e-06
syn,O,O,0.9999537467956543,1.914380118250847e-05,2.403777943982277e-05,1.406515366397798e-06,1.5651864941901295e-06
d,O,(O),0.9970352649688721,0.0014175268588587642,0.0015254230238497257,1.3388805200520437e-05,8.437821634288412e-06
romes,O,(O),0.9999622106552124,6.097853201936232e-06,2.8625032427953556e-05,1.655815481171885e-06,1.4865313460177276e-06
.,O,O,0.9999932050704956,5.143788825989759e-07,3.782848807531991e-06,1.1327882702971692e-06,1.324189383922203e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999892711639404,2.4260962163680233e-06,3.6714275211124914e-06,2.1896432826906675e-06,2.5477843337284867e-06
patient,O,O,0.9999856948852539,5.664946911565494e-06,3.7985496419423725e-06,2.7615778890321963e-06,2.0266020328563172e-06
with,O,O,0.9999812841415405,8.688495654496364e-06,5.192924618313555e-06,3.1453305382456165e-06,1.6364825796699733e-06
sin,B-DISEASE,O,6.413520168280229e-05,0.9998788833618164,2.1125233615748584e-05,3.0378443625522777e-05,5.451923243526835e-06
us,I-DISEASE,(O),0.0013893925352022052,0.0014960014959797263,0.9968128800392151,0.00011992055806331336,0.00018184942018706352
br,I-DISEASE,B-DISEASE,0.00010571747407084331,0.00027282777591608465,0.9995290040969849,5.406223863246851e-05,3.833389564533718e-05
ady,I-DISEASE,(B-DISEASE),1.960957706614863e-05,0.0003281987155787647,0.9995598196983337,2.9581775379483588e-05,6.273813778534532e-05
cardia,I-DISEASE,(B-DISEASE),8.372194861294702e-05,8.875445928424597e-05,0.9997679591178894,2.2920459741726518e-05,3.667575947474688e-05
and,O,O,0.9999841451644897,1.8234966319141677e-06,9.44502608035691e-06,2.2777237518312177e-06,2.3253737708728295e-06
atri,B-DISEASE,B-DISEASE,0.0020354213193058968,0.9974811673164368,0.00012837001122534275,0.0003119348257314414,4.3210686271777377e-05
ov,I-DISEASE,(B-DISEASE),0.065184086561203,0.2723563313484192,0.6581705212593079,0.0020367277320474386,0.0022522956132888794
ent,I-DISEASE,(B-DISEASE),0.005322112236171961,0.0011815422913059592,0.9931235909461975,0.0001108320357161574,0.0002620132581796497
ricular,I-DISEASE,(B-DISEASE),0.06447850167751312,0.00479134963825345,0.9297420382499695,0.0003369830083101988,0.0006511995452456176
block,I-DISEASE,I-DISEASE,0.009292946197092533,0.00019491190323606133,0.9895287156105042,0.0004092376329936087,0.0005741983186453581
",",O,O,0.9999923706054688,7.264670216500235e-07,3.2834479952725815e-06,1.2540140232886188e-06,2.253603042845498e-06
induced,O,O,0.9999904632568359,1.3558387763623614e-06,4.302469733374892e-06,1.4636964351666393e-06,2.50258904088696e-06
by,O,O,0.9999880790710449,2.4251933155028382e-06,3.8052410218369914e-06,3.148983751088963e-06,2.6668860755307833e-06
carb,B-CHEMICAL,B-CHEMICAL,1.8320027947993367e-06,6.842287257313728e-05,1.6902064089663327e-05,0.9998878240585327,2.503901851014234e-05
amaz,I-CHEMICAL,(B-CHEMICAL),4.798252848559059e-05,0.00018264478421770036,0.0006448306376114488,0.016346648335456848,0.9827778935432434
ep,I-CHEMICAL,(B-CHEMICAL),6.304435373749584e-05,1.9669294488267042e-05,0.0002132616500603035,5.223714833846316e-05,0.9996517896652222
ine,I-CHEMICAL,(B-CHEMICAL),0.0006467382772825658,0.00011986215395154431,0.00047820041072554886,0.00012184426304884255,0.9986333250999451
",",O,O,0.9999929666519165,1.1943672006964334e-06,3.0178080123732798e-06,8.869099019648274e-07,1.9697345123859122e-06
prompt,O,O,0.9999881982803345,5.510524260898819e-06,2.789113523249398e-06,1.1168137916683918e-06,2.47353591475985e-06
ed,O,(O),0.9999899864196777,4.221810286253458e-06,3.6040355553268455e-06,1.0029782515630359e-06,1.3470083786160103e-06
an,O,O,0.9999909400939941,2.8039576136507094e-06,3.5957070849690353e-06,7.573808602501231e-07,1.9666242678795243e-06
ext,O,O,0.9999814033508301,1.1834963515866548e-05,3.4805977975338465e-06,1.026047698360344e-06,2.2737392555427505e-06
ensive,O,(O),0.9999845027923584,6.261285307118669e-06,5.560114459512988e-06,1.5281495961971814e-06,1.9792591956502292e-06
liter,O,O,0.999990701675415,2.203329131589271e-06,4.185492798569612e-06,7.56401163926057e-07,2.207931629527593e-06
ature,O,(O),0.9999890327453613,3.0332125788845588e-06,4.018116214865586e-06,1.337964476988418e-06,2.6480533961148467e-06
review,O,O,0.99998939037323,3.476419351500226e-06,3.822369762929156e-06,9.327193311037263e-07,2.4177052182494663e-06
of,O,O,0.9999933242797852,1.1290449037915096e-06,2.996806870214641e-06,8.287017294605903e-07,1.7454083263146458e-06
all,O,O,0.999993085861206,1.518464159744326e-06,2.7968783342657844e-06,1.0140050790141686e-06,1.5478299246751703e-06
pre,O,O,0.9999927282333374,2.2916663056093967e-06,2.5643985281931236e-06,9.513863119536836e-07,1.3854277085556532e-06
viously,O,(O),0.9999912977218628,1.845608267103671e-06,3.6257488318369724e-06,1.878265720733907e-06,1.4635245406680042e-06
reported,O,O,0.9999933242797852,1.0015478437708225e-06,3.590555024857167e-06,8.022965403142734e-07,1.3546355148719158e-06
cases,O,O,0.9999932050704956,1.4402028227777919e-06,3.2448290312458994e-06,7.929516527838132e-07,1.3051152336629457e-06
.,O,O,0.9999920129776001,1.7484615000284975e-06,2.7939615847571986e-06,2.2352885480358964e-06,1.2148267387601663e-06
--- SENTENCE END ---,,,,,,,
From,O,O,0.9999938011169434,1.1587999324547127e-06,2.0951083570253104e-06,9.047389539773576e-07,1.9165165667800466e-06
the,O,O,0.999994158744812,1.1325485047564143e-06,1.7867889710032614e-06,7.852785870454682e-07,2.0383988612593384e-06
analysis,O,O,0.9999932050704956,2.0006489194202004e-06,1.5686464394093491e-06,1.1560188113435288e-06,2.0460217911022482e-06
of,O,O,0.9999936819076538,8.793650749794324e-07,2.4110199774440844e-06,8.255892680608667e-07,2.2084352622187e-06
these,O,O,0.9999942779541016,1.1910417470062384e-06,1.8927464680018602e-06,7.722286454736604e-07,1.9007470655196812e-06
cases,O,O,0.999994158744812,1.262615683117474e-06,2.109206661771168e-06,8.140910381371214e-07,1.5174292684605462e-06
",",O,O,0.9999942779541016,9.926881148203393e-07,2.1305595510057174e-06,8.795140047368477e-07,1.7902790432344773e-06
two,O,O,0.9999940395355225,1.0988576377712889e-06,2.008795036090305e-06,8.466514032079431e-07,2.0118050088058226e-06
dist,O,O,0.9999923706054688,2.9413640731945634e-06,1.3331226682566921e-06,1.295383754040813e-06,1.989110614886158e-06
inct,O,(O),0.9999940395355225,1.4294324728325591e-06,1.9011744143426768e-06,1.1463860118965385e-06,1.4562012893293286e-06
forms,O,O,0.9999946355819702,1.017365889310895e-06,1.7569456076671486e-06,9.549961532684392e-07,1.5226747791530215e-06
of,O,O,0.9999927282333374,1.3096541806589812e-06,2.8635938633669866e-06,1.5743737549200887e-06,1.5906412045296747e-06
carb,B-CHEMICAL,B-CHEMICAL,1.5591149349347688e-06,4.516616900218651e-05,9.15953114599688e-06,0.9999284744262695,1.566230275784619e-05
amaz,I-CHEMICAL,(B-CHEMICAL),7.033455767668784e-05,0.00018406128219794482,0.00038172845961526036,0.012207903899252415,0.9871560335159302
ep,I-CHEMICAL,(B-CHEMICAL),5.6843906349968165e-05,4.153846384724602e-05,0.00023476206115446985,5.0766691856551915e-05,0.9996160268783569
ine,I-CHEMICAL,(B-CHEMICAL),0.00014603525050915778,0.00013640169345308095,0.0003993217833340168,0.00018222699873149395,0.9991360306739807
-,O,O,0.9999932050704956,1.2480710438467213e-06,2.73202908829262e-06,6.792398039578984e-07,2.1329481114662485e-06
associated,O,O,0.9999912977218628,1.3236402764960076e-06,4.523830284597352e-06,7.445014489348978e-07,2.1950377231405582e-06
card,B-DISEASE,B-DISEASE,0.07470783591270447,0.9232758283615112,3.7673777114832774e-05,0.0019006358925253153,7.808213558746502e-05
iac,B-DISEASE,(B-DISEASE),9.027296619024128e-05,0.999804675579071,8.961591811385006e-05,8.525873454345856e-06,6.924687113496475e-06
d,I-DISEASE,I-DISEASE,0.00011655893467832357,1.3295632925292011e-05,0.99982750415802,1.5742376490379684e-05,2.699254582694266e-05
ys,I-DISEASE,(I-DISEASE),5.618373688776046e-05,6.646181282121688e-05,0.999848484992981,1.2690956282312982e-05,1.6257527022389695e-05
function,O,(I-DISEASE),0.999985933303833,1.7514831824883004e-06,9.658990165917203e-06,8.039526164793642e-07,1.766006562320399e-06
emerg,O,O,0.999991774559021,1.8215012005384779e-06,3.346989842611947e-06,9.263328024644579e-07,2.1243256469460903e-06
ed,O,(O),0.9999901056289673,1.877437966868456e-06,4.887476279691327e-06,1.2045155699524912e-06,1.961546558959526e-06
.,O,O,0.9999951124191284,7.041971343824116e-07,1.6337342003680533e-06,1.015390921565995e-06,1.458405563425913e-06
--- SENTENCE END ---,,,,,,,
One,O,O,0.9999927282333374,1.1483135722301085e-06,1.858281166278175e-06,1.025702204060508e-06,3.1512483928963775e-06
patient,O,O,0.9999920129776001,1.878988996395492e-06,1.990871169255115e-06,1.1490510587464087e-06,2.8293045488680946e-06
group,O,O,0.999990701675415,3.0269382023107028e-06,2.007160674111219e-06,1.2003216625089408e-06,3.1267904887499753e-06
developed,O,O,0.9999889135360718,4.786588760907762e-06,2.752129603322828e-06,1.4798592928855214e-06,2.1474363620654913e-06
sin,B-DISEASE,B-DISEASE,1.2655090358748566e-05,0.9999442100524902,1.8021983123617247e-05,2.089436566166114e-05,4.339497536420822e-06
us,I-DISEASE,(B-DISEASE),0.0006017147679813206,0.0009833090007305145,0.9981340765953064,0.00015686177357565612,0.00012405120651237667
t,I-DISEASE,I-DISEASE,1.8346303477301262e-05,0.00013309525093063712,0.99980229139328,1.6023079297156073e-05,3.0269524359027855e-05
achy,I-DISEASE,(I-DISEASE),2.7511641746968962e-05,9.348753519589081e-05,0.9998444318771362,1.1179005014128052e-05,2.3362568754237145e-05
card,I-DISEASE,(I-DISEASE),2.085791311401408e-05,5.181797678233124e-05,0.9998871088027954,1.2252618034835905e-05,2.7925458198296838e-05
ias,I-DISEASE,(I-DISEASE),0.008204981684684753,0.001796308672055602,0.9898480772972107,5.8757621445693076e-05,9.192013385472819e-05
in,O,O,0.9999922513961792,1.5039586287457496e-06,2.7812177449959563e-06,9.676323315943591e-07,2.5349975203425856e-06
the,O,O,0.9999923706054688,1.1807928785856348e-06,2.8757167456205934e-06,1.0150706657441333e-06,2.523222519812407e-06
setting,O,O,0.9999927282333374,1.5169177913776366e-06,2.094644514727406e-06,1.1884937975992216e-06,2.4112268874887377e-06
of,O,O,0.9999927282333374,1.1197644198546186e-06,2.5779659154068213e-06,1.1478340411485988e-06,2.438714545860421e-06
a,O,O,0.9999905824661255,1.5003060980234295e-06,3.4185923141194507e-06,1.60287493145006e-06,2.9149641704862006e-06
mass,O,O,0.9999853372573853,4.800061560672475e-06,2.134432861566893e-06,3.0929697913961718e-06,4.642464318749262e-06
ive,O,(O),0.9999862909317017,3.558754087862326e-06,2.964163741125958e-06,3.6875194382446352e-06,3.4849560961447423e-06
carb,B-CHEMICAL,B-CHEMICAL,1.785155177458364e-06,4.342314787209034e-05,9.246089575754013e-06,0.9999262094497681,1.9331080693518743e-05
amaz,I-CHEMICAL,(B-CHEMICAL),3.9223992644110695e-05,0.0002625158813316375,0.0005117825348861516,0.04297001287341118,0.9562164545059204
ep,I-CHEMICAL,(B-CHEMICAL),3.488374932203442e-05,3.152479257551022e-05,0.00012230088759679347,4.9421800213167444e-05,0.9997618794441223
ine,I-CHEMICAL,(B-CHEMICAL),0.05398771911859512,0.0007440944318659604,0.003279265249148011,0.00029415683820843697,0.9416947960853577
over,B-DISEASE,B-DISEASE,0.00026100690593011677,0.9994809031486511,0.00010561756789684296,0.00012006804172415286,3.24093307426665e-05
dose,O,(B-DISEASE),0.9999901056289673,1.6094054444693029e-06,4.040611656819237e-06,1.3393931794780656e-06,2.8834956538048573e-06
.,O,O,0.9999946355819702,9.247422667613137e-07,1.7087562582673854e-06,9.906939339998644e-07,1.7744496290106326e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999935626983643,7.376351049970253e-07,2.5166530122078257e-06,1.173889131678152e-06,2.0317172584327636e-06
second,O,O,0.9999945163726807,1.0182743608311284e-06,1.239397533936426e-06,9.367668099002913e-07,2.272275423820247e-06
group,O,O,0.9999946355819702,1.265533569494437e-06,1.1092008662672015e-06,7.994250950105197e-07,2.115789357048925e-06
cons,O,O,0.9999936819076538,1.4777621117900708e-06,1.2784685168298893e-06,1.0509697858651634e-06,2.5485489913990023e-06
isted,O,(O),0.9999947547912598,1.150400635197002e-06,1.3860662875231355e-06,1.0321303989258013e-06,1.5872032008701353e-06
almost,O,O,0.9999953508377075,8.488735261380498e-07,1.2252255601197248e-06,9.583616247255122e-07,1.7229759805559297e-06
ex,O,O,0.999992847442627,2.9318939596123528e-06,1.2090072232240345e-06,1.35886466523516e-06,1.6198622461160994e-06
clusively,O,(O),0.9999949932098389,1.1569528624022496e-06,1.1479011163828545e-06,1.0818080227181781e-06,1.4937710375306779e-06
of,O,O,0.999995231628418,9.505171760793019e-07,1.2434901464075665e-06,7.797787020535907e-07,1.745296799526841e-06
el,O,O,0.9999936819076538,1.7692046867523459e-06,1.5489664519918733e-06,1.247334012077772e-06,1.739041977089073e-06
der,O,(O),0.9999947547912598,1.5872774383751675e-06,1.107286948354158e-06,9.81538960331818e-07,1.7141279613497318e-06
ly,O,(O),0.9999935626983643,1.5134251043491531e-06,1.7909507050717366e-06,1.1835835493911873e-06,1.936525450219051e-06
women,O,O,0.9999936819076538,1.5360917586804135e-06,1.37876747885457e-06,1.1874242318299366e-06,2.191261501138797e-06
who,O,O,0.9999942779541016,1.4659567568742204e-06,1.641687163100869e-06,1.008331310003996e-06,1.7000789966914454e-06
developed,O,O,0.9999918937683105,3.0939431781007443e-06,2.2020083179086214e-06,1.4319589354272466e-06,1.3918509012000868e-06
pot,O,O,0.9999836683273315,8.852272912918124e-06,2.1894411474931985e-06,2.8070355710951844e-06,2.47033744926739e-06
entially,O,(O),0.9999884366989136,2.696479214137071e-06,4.538899247563677e-06,1.5512584923271788e-06,2.7739570214180276e-06
life,O,O,0.999985933303833,5.4662882575939875e-06,3.3371281915606232e-06,1.623466800992901e-06,3.6326619010651484e-06
-,O,O,0.9999878406524658,1.8122052551916568e-06,5.9607846196740866e-06,1.1595778914852417e-06,3.220113057977869e-06
threatening,O,O,0.9999861717224121,1.7358294144287356e-06,7.823559826647397e-06,1.1571499953788589e-06,2.9325847208383493e-06
br,B-DISEASE,B-DISEASE,1.7631218725000508e-05,0.9999289512634277,1.85911721928278e-05,2.799950925691519e-05,6.739488981111208e-06
ady,I-DISEASE,(B-DISEASE),2.9331136829569004e-05,0.004781222902238369,0.9950646758079529,7.847114466130733e-05,4.629316026694141e-05
arr,I-DISEASE,(B-DISEASE),3.511210888973437e-05,0.00022598105715587735,0.9996798038482666,2.856699393305462e-05,3.052237298106775e-05
hythm,I-DISEASE,(B-DISEASE),0.00011322457430651411,0.0002708256070036441,0.9995647072792053,1.6735588360461406e-05,3.459450090304017e-05
ias,I-DISEASE,(B-DISEASE),0.035011548548936844,0.00013505143579095602,0.9646657705307007,6.559704343089834e-05,0.00012214966409374028
or,O,O,0.9999897480010986,2.023205979639897e-06,5.549225534196012e-06,1.3171694490665686e-06,1.369181177324208e-06
atri,B-DISEASE,B-DISEASE,0.05193493515253067,0.94710773229599,0.0006688128341920674,0.00021037283295299858,7.815877324901521e-05
ov,O,(B-DISEASE),0.9925170540809631,9.223719098372385e-05,0.007348619867116213,1.4875896340527106e-05,2.7189413231099024e-05
ent,O,(B-DISEASE),0.8201884627342224,0.0008415211923420429,0.17861470580101013,0.00023750757100060582,0.00011784092203015462
ricular,O,(B-DISEASE),0.9875631332397461,3.860446668113582e-05,0.012360747903585434,1.0048262993223034e-05,2.754168053797912e-05
con,O,I-DISEASE,0.8264421224594116,8.626202179584652e-05,0.17316949367523193,9.206429967889562e-05,0.00021015366655774415
duction,O,(I-DISEASE),0.9590954780578613,4.111264206585474e-05,0.04078115150332451,2.6978250389220193e-05,5.517304816748947e-05
delay,O,I-DISEASE,0.9987034797668457,7.022652425803244e-06,0.0012514671543613076,9.691972081782296e-06,2.829367804224603e-05
",",O,O,0.9999936819076538,9.204740081258933e-07,1.976319708774099e-06,1.1375869917173986e-06,2.1155290141905425e-06
associated,O,O,0.9999942779541016,1.0396984180260915e-06,1.6289084214804461e-06,8.498348051944049e-07,2.172351059925859e-06
with,O,O,0.999994158744812,9.891489298752276e-07,2.0142663288424956e-06,1.0949872830678942e-06,1.7773991203284822e-06
either,O,O,0.9999945163726807,8.368135695491219e-07,1.4882857612974476e-06,1.4190546835379791e-06,1.7645151046963292e-06
the,O,O,0.9999933242797852,1.6354599665646674e-06,1.2860349443144514e-06,1.3965291145723313e-06,2.225328671556781e-06
rapeutic,O,(O),0.9999921321868896,1.685764573267079e-06,1.4551698086506804e-06,2.1593625660898397e-06,2.678606733752531e-06
or,O,O,0.9999948740005493,7.891507607382664e-07,1.9532544683897868e-06,8.564173867853242e-07,1.5801261952219647e-06
mod,O,O,0.9999923706054688,1.4245824786485173e-06,1.900081883832172e-06,1.4837576145509956e-06,2.834255610650871e-06
estly,O,(O),0.9999929666519165,9.240072813554434e-07,2.6095092380273854e-06,1.3388236084210803e-06,2.146010046999436e-06
ele,O,O,0.9999915361404419,2.3481463813368464e-06,1.74182343926077e-06,1.846927375481755e-06,2.5154120066872565e-06
v,O,(O),0.9999834299087524,3.869229658448603e-06,3.318924200357287e-06,4.761413038067985e-06,4.648937647289131e-06
ated,O,(O),0.9999901056289673,1.0023110235124477e-06,2.5047274903045036e-06,3.6247383832233027e-06,2.84879843093222e-06
