Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
-,O,O,0.9999997615814209,6.958173481841357e-10,2.0083574270302051e-07
induced,O,O,0.9999971389770508,6.224869508741904e-09,2.8555941753438674e-06
on,O,O,0.9999998807907104,1.9824792918399226e-09,1.6327022933637636e-07
c,O,(O),0.9999995231628418,6.044007072603108e-09,4.328104239448294e-07
ogenesis,O,(O),0.9999997615814209,2.1870095068265982e-08,2.713347839744529e-07
.,O,O,1.0,2.1116780546392988e-10,7.973437909924996e-09
.,O,O,1.0,2.993301717602037e-10,5.385002666002947e-09
--- SENTENCE END ---,,,,,
S,O,O,1.0,2.22476188582732e-08,1.435539187522039e-10
omatic,O,(O),1.0,5.0666697504198055e-09,1.2408524208140648e-09
-,O,O,1.0,2.915441776885075e-10,1.6954079029574132e-08
cell,O,O,0.9999998807907104,1.073284572328248e-09,1.0941036521217029e-07
selection,O,O,1.0,5.868545205345299e-09,1.706601082673842e-08
is,O,O,1.0,1.9122704808527402e-10,1.2715413166830558e-09
a,O,O,1.0,1.1890221029986492e-09,4.0484232632920225e-10
major,O,O,1.0,2.285266198498448e-08,9.48769240949332e-09
determ,O,O,0.9999997615814209,1.5699116318046435e-07,7.201329310646543e-08
in,O,(O),0.9999997615814209,2.507654244254809e-07,3.787826230450264e-08
ant,O,(O),0.9999996423721313,2.0667351918746135e-07,6.667664109727411e-08
of,O,O,1.0,1.092714274619766e-08,1.6275992109626713e-08
the,O,O,1.0,3.100856238447136e-10,1.113299008537183e-09
blood,O,O,1.0,1.2951273387074025e-09,7.110396715859224e-10
-,O,O,1.0,3.6803496361592636e-10,4.32298890018501e-08
cell,O,O,0.9999998807907104,3.0983490773017763e-10,1.4079431309710344e-07
phen,O,O,1.0,4.718564983186013e-10,3.315840402251524e-08
otype,O,(O),1.0,4.761300242961397e-10,2.4304826595766826e-08
in,O,O,1.0,1.4723546826189704e-09,1.2822825468106203e-08
heter,O,O,1.0,1.8048762484568215e-08,7.913512067858619e-10
ozyg,O,(O),1.0,8.9750895604368e-10,2.771624885156143e-08
otes,O,(O),1.0,2.867765935832267e-08,4.290214405955339e-08
for,O,O,1.0,4.719231117000788e-10,3.1877789297141135e-08
glucose,O,O,0.9999916553497314,3.2886193821468623e-06,5.010454060538905e-06
-,O,O,0.9998687505722046,9.048268800881942e-09,0.00013119695358909667
6,O,O,0.9980592131614685,1.6871392460870993e-07,0.0019406608771532774
-,O,O,0.9999003410339355,9.63658308705817e-09,9.968259109882638e-05
phosphate,O,O,0.9998677968978882,1.9530432382453e-08,0.00013219846005085856
de,O,O,0.9998703002929688,3.1032243441586616e-09,0.00012969995441380888
hydrogen,O,(O),0.9998571872711182,4.592388247459667e-09,0.00014279015886131674
ase,O,(O),0.9997047781944275,1.4260469249904872e-08,0.00029521624674089253
mut,O,O,0.9999983310699463,3.653105151713021e-09,1.727441485854797e-06
ations,O,(O),0.999995231628418,1.0896973101637286e-08,4.7928861022228375e-06
c,O,O,1.0,2.246054719989843e-08,2.978707591694274e-08
ausing,O,(O),1.0,3.719654628753233e-08,8.585028687946306e-09
severe,O,O,0.9999860525131226,1.3583326108346228e-05,3.457562911535206e-07
enzyme,B-DISEASE,B-DISEASE,2.932480856543407e-05,0.9997233748435974,0.00024732985184527934
def,I-DISEASE,I-DISEASE,2.9457167329383083e-05,1.0431507462271838e-06,0.999969482421875
iciency,I-DISEASE,(I-DISEASE),0.025860445573925972,2.7621592835203046e-07,0.9741393327713013
.,O,O,0.9999998807907104,1.3161850498377703e-09,9.178127413633774e-08
--- SENTENCE END ---,,,,,
X,O,O,0.9999994039535522,5.054625376033073e-07,1.231217652275518e-07
-,O,O,0.9999958276748657,2.270418519856321e-09,4.213677584630204e-06
chrom,O,O,0.9999892711639404,8.794257766453484e-09,1.0774924703582656e-05
osome,O,(O),0.9999963045120239,1.7481422531773205e-08,3.6820110835833475e-06
in,O,O,0.9999996423721313,4.34171809615691e-09,3.814660942680348e-07
activation,O,(O),0.9999983310699463,1.1297284885358749e-07,1.521197077636316e-06
in,O,O,1.0,1.422034578979492e-08,1.3102996021530089e-08
m,O,O,0.9999978542327881,2.1045427729404764e-06,1.1418147538577728e-09
amm,O,(O),0.9999955892562866,4.0580466702522244e-06,3.455855335232627e-07
als,O,(O),0.9999996423721313,1.5989832036211737e-07,1.9909992943212274e-07
is,O,O,1.0,3.7284464404763185e-09,4.393920782774785e-09
reg,O,O,1.0,2.3666618886863944e-08,2.0406881517942566e-08
arded,O,(O),0.9999998807907104,3.276315752032133e-08,7.689366299246103e-08
as,O,O,1.0,5.8370009270447554e-08,7.0306449551083006e-09
an,O,O,1.0,8.321863198545998e-09,1.0293176089248846e-08
ess,O,O,0.9999998807907104,1.4328576014577266e-07,2.2508952479682875e-09
entially,O,(O),1.0,5.6752993415898345e-09,6.449627942828329e-09
random,O,O,0.9999998807907104,4.3584481801417496e-08,1.2200463572753506e-07
process,O,O,0.9999998807907104,5.615808618131268e-08,7.861032003120272e-08
",",O,O,0.9999998807907104,2.713036184598394e-10,1.5506203965287568e-07
but,O,O,0.9999998807907104,2.0153903435016218e-08,1.0845234044154495e-07
the,O,O,1.0,3.374303891856556e-10,1.6025176741152336e-09
result,O,O,1.0,5.427951865755176e-09,2.404829002600195e-09
ing,O,(O),1.0,9.645151344273017e-10,3.4945568661015614e-09
s,O,O,0.9999996423721313,4.118983554235456e-07,1.0004167494415128e-09
omatic,O,(O),0.9999955892562866,4.376289780338993e-06,2.6687352772114536e-08
-,O,O,0.9999998807907104,2.1840906860859377e-09,1.7585968237199268e-07
cell,O,O,0.9999998807907104,7.989559236420973e-09,9.109534460094437e-08
m,O,O,0.9999991655349731,4.091451160093129e-07,4.42271954170792e-07
osaic,O,(O),0.9999619722366333,2.1263740563881584e-06,3.592204302549362e-05
ism,O,(O),0.9999997615814209,1.5258441621313068e-08,1.9879695400959463e-07
creat,O,O,1.0,5.711645378880803e-09,1.5976537426354298e-08
es,O,(O),1.0,1.3662531106461984e-09,7.506499422049728e-09
the,O,O,1.0,8.448250987669326e-10,1.3819210664678394e-08
opp,O,O,1.0,3.733343945100387e-08,2.8931095741313584e-08
ortunity,O,(O),1.0,2.6366139493916307e-08,2.5235978640125722e-08
for,O,O,1.0,5.236254541074459e-09,4.886829785277769e-08
cell,O,O,0.9999998807907104,1.553961510580848e-07,4.466702208105744e-08
selection,O,O,1.0,5.5352437300371093e-08,3.777913448743675e-08
.,O,O,1.0,1.8237826526767975e-10,1.6736466434963404e-08
--- SENTENCE END ---,,,,,
In,O,O,1.0,1.0771119107744198e-08,1.3648570051927322e-09
most,O,O,1.0,5.390520918524544e-09,7.82903786245015e-09
people,O,O,1.0,3.5302374357115696e-09,6.505667116130098e-10
with,O,O,0.9999996423721313,9.336503836721022e-08,1.99717604232319e-07
red,O,O,0.6371341347694397,0.36278262734413147,8.322785288328305e-05
-,O,O,0.9976488947868347,1.4330284102470614e-05,0.002336791716516018
blood,O,O,0.999544084072113,1.999082996917423e-06,0.00045382414828054607
-,O,O,0.8877673745155334,1.678983426245395e-05,0.1122158020734787
cell,O,O,0.9814863801002502,5.144854367244989e-05,0.018462175503373146
glucose,B-DISEASE,B-DISEASE,1.5115537053134176e-06,0.971869170665741,0.02812928706407547
-,I-DISEASE,I-DISEASE,3.385085278750921e-08,1.3204660831434012e-07,0.9999998807907104
6,I-DISEASE,I-DISEASE,7.346805830366065e-08,5.780331093774294e-07,0.9999994039535522
-,I-DISEASE,I-DISEASE,8.645120175287957e-09,1.0699658048451965e-08,1.0
phosphate,I-DISEASE,I-DISEASE,3.526341174620029e-08,3.4452699537723674e-07,0.9999996423721313
de,I-DISEASE,I-DISEASE,5.662733393307917e-09,1.89747481726954e-07,0.9999997615814209
hydrogen,I-DISEASE,(I-DISEASE),1.642442413185563e-07,7.177852268114293e-08,0.9999997615814209
ase,I-DISEASE,(I-DISEASE),9.287253988077282e-08,1.2948282801517053e-07,0.9999997615814209
(,I-DISEASE,I-DISEASE,2.0216045726328957e-08,3.064112075179537e-09,1.0
G,I-DISEASE,I-DISEASE,5.705873604711087e-07,2.2539454221259803e-05,0.9999768733978271
6,I-DISEASE,(I-DISEASE),1.0093028777191648e-06,2.010805928875925e-06,0.9999970197677612
PD,I-DISEASE,(I-DISEASE),3.869635989417475e-08,1.3988568525746814e-07,0.9999998807907104
),I-DISEASE,I-DISEASE,5.627517296602491e-08,7.376488753152444e-09,0.9999998807907104
def,I-DISEASE,I-DISEASE,7.1131566414806e-08,1.7261415408142966e-08,0.9999998807907104
iciency,I-DISEASE,(I-DISEASE),4.6060663407843094e-06,8.427137743183266e-08,0.9999953508377075
",",O,O,0.9999997615814209,4.88861340297575e-10,1.9408980733714998e-07
the,O,O,1.0,2.306119462058831e-10,8.27239254874712e-09
enzyme,B-DISEASE,O,0.25920987129211426,0.7407236099243164,6.649346323683858e-05
-,O,O,0.8307533264160156,3.9784645196050406e-06,0.16924278438091278
deficient,I-DISEASE,O,0.495226114988327,2.9794809961458668e-05,0.5047440528869629
phen,O,O,0.9999998807907104,1.6232454269626828e-09,1.6456237972306553e-07
otype,O,(O),0.9999998807907104,4.915063911425932e-10,1.6915083733692882e-07
is,O,O,1.0,2.6223176408102233e-10,1.1196085170084302e-09
only,O,O,0.9999998807907104,1.3001391607758706e-07,1.1374983621692536e-08
mod,O,O,1.0,1.6451743078960135e-08,1.8131434131873903e-08
er,O,(O),0.9999998807907104,1.487501122277024e-09,1.487902778762873e-07
ately,O,(O),1.0,1.3236521878567942e-09,1.453077391744273e-08
expressed,O,O,0.9999998807907104,1.853938891294149e-09,9.551791180228975e-08
in,O,O,1.0,7.067147311801136e-09,3.500101897202512e-08
nucle,O,O,0.9999998807907104,1.0456231080979705e-07,6.100796312580314e-09
ated,O,(O),1.0,2.1125947213818108e-08,4.166212619338694e-08
cells,O,O,1.0,6.245008954408604e-09,2.348817673691883e-08
.,O,O,1.0,3.055100061821747e-10,4.782026330474309e-09
--- SENTENCE END ---,,,,,
However,O,O,1.0,2.429643686241434e-08,5.601041297431664e-10
",",O,O,1.0,1.2868323295833761e-08,3.5865623804198776e-09
in,O,O,1.0,1.0180438714257889e-08,1.5020416022082372e-09
a,O,O,1.0,2.261076215148705e-09,3.2738969313328425e-09
small,O,O,1.0,1.4663543712600813e-09,1.421299788972874e-08
subset,O,O,0.9999992847442627,5.277402337355852e-08,7.015202641014184e-07
of,O,O,0.9999998807907104,2.62646349113993e-09,9.324261895926611e-08
hem,O,O,0.9998588562011719,0.00014106590242590755,5.185536444685113e-09
iz,O,(O),0.9999874830245972,1.2150478141847998e-05,3.3080056027756655e-07
yg,O,(O),0.9999580383300781,3.214768730686046e-05,9.74132854025811e-06
ous,O,(O),0.9999871253967285,1.0209977517661173e-05,2.5810240913415328e-06
m,O,O,0.9999994039535522,4.845832108912873e-07,9.684568169632257e-08
ales,O,(O),0.9999998807907104,1.246715584102276e-07,4.1072500067684814e-08
who,O,O,1.0,2.8925136064117396e-08,5.6779654755700903e-08
s,O,O,0.9999620914459229,3.440977161517367e-05,3.4689592212089337e-06
uffer,O,(O),0.9999656677246094,4.952877588948468e-06,2.9290154998307116e-05
from,O,O,0.9999979734420776,8.360769925275235e-07,1.1342239076839178e-06
ch,B-DISEASE,B-DISEASE,0.00010932511213468388,0.9998892545700073,1.3754508927377174e-06
ronic,I-DISEASE,(B-DISEASE),0.005597002804279327,0.0023862523958086967,0.9920167922973633
n,I-DISEASE,I-DISEASE,8.621750021120533e-05,3.539405588526279e-05,0.9998784065246582
ons,I-DISEASE,(I-DISEASE),1.0750383808044717e-05,1.90922619367484e-05,0.9999701976776123
phe,I-DISEASE,(I-DISEASE),2.0414414393599145e-05,3.7360649002948776e-05,0.9999421834945679
rocy,I-DISEASE,(I-DISEASE),1.955194238689728e-05,0.00031042000045999885,0.9996700286865234
tic,I-DISEASE,(I-DISEASE),6.713363518429105e-07,4.287122283130884e-05,0.999956488609314
hem,I-DISEASE,I-DISEASE,2.2397840382382128e-07,1.2253987733856775e-05,0.9999874830245972
olytic,I-DISEASE,(I-DISEASE),2.2759439843866858e-07,4.925814209855162e-07,0.9999992847442627
an,I-DISEASE,I-DISEASE,1.2010141290375032e-06,7.6186984188098e-07,0.9999980926513672
emia,I-DISEASE,(I-DISEASE),2.4740604203543626e-05,5.257862540020142e-06,0.9999699592590332
",",O,O,0.9999998807907104,5.106882139394031e-10,9.615843055144069e-08
the,O,O,1.0,6.087156473322253e-11,2.2158663792737343e-10
under,O,O,1.0,4.3785333692092365e-10,2.2806079941206647e-11
lying,O,(O),1.0,3.255296032733668e-10,2.177451136065045e-10
mut,O,O,1.0,8.774873189176802e-11,5.0997258499441145e-11
ations,O,(O),1.0,9.254035038264163e-11,8.720351662994119e-10
(,O,O,1.0,1.7205298297184868e-09,1.2689398865006751e-08
design,O,O,1.0,9.913205811784565e-10,1.9714602172982154e-10
ated,O,(O),1.0,4.0139314094744805e-10,1.427808565823696e-10
class,O,O,1.0,1.292637907823746e-08,2.8423324804904837e-10
I,O,O,1.0,5.010701187302402e-08,4.38848513084622e-09
),O,O,0.9999994039535522,3.2715746556277736e-08,6.472156997006095e-07
cause,O,O,1.0,7.678342406336469e-09,2.5831006777998766e-10
more,O,O,1.0,4.076407122965975e-08,2.37968897920382e-08
-,O,O,0.9999986886978149,2.1679989004042e-07,1.1177630767633673e-06
severe,O,O,0.9999985694885254,6.288426845912909e-08,1.306470949202776e-06
G,B-DISEASE,B-DISEASE,1.303572275901388e-06,0.9999957084655762,2.984191269206349e-06
6,I-DISEASE,(B-DISEASE),4.688417902798392e-05,5.6655084335943684e-05,0.9998964071273804
PD,I-DISEASE,(B-DISEASE),2.6323573365516495e-07,4.975330512024811e-07,0.9999992847442627
def,I-DISEASE,I-DISEASE,4.789564627571963e-06,1.286308393133595e-08,0.999995231628418
iciency,I-DISEASE,(I-DISEASE),0.014994102530181408,8.175039738489431e-07,0.9850051403045654
",",O,O,0.9999995231628418,1.7801685125995448e-10,4.911428845844057e-07
and,O,O,1.0,4.4482825756197997e-10,2.1047759091175067e-08
this,O,O,1.0,1.6835388638725135e-09,9.57071311091795e-10
might,O,O,1.0,5.611199282995472e-10,1.6974583960660539e-09
provide,O,O,1.0,1.2295814366680702e-09,1.0842551162459912e-10
an,O,O,1.0,2.1119922477552677e-10,3.022284367215633e-10
opp,O,O,1.0,2.4102396523062453e-08,2.6711493017472776e-09
ortunity,O,(O),1.0,5.515083856266756e-08,1.4717377538886467e-08
for,O,O,1.0,4.703875511324895e-09,8.706794396573514e-09
selection,O,O,1.0,4.9864752327266615e-08,7.76654118794795e-09
in,O,O,0.9999996423721313,9.083125718234442e-08,2.0023023239446047e-07
heter,O,O,0.9999992847442627,6.946663688722765e-07,3.45550876801326e-09
ozygous,O,(O),0.9999998807907104,1.1702832125592977e-07,6.161370968982283e-09
f,O,O,0.9999995231628418,4.88607952320308e-07,2.705854740270297e-08
em,O,(O),0.9999970197677612,2.7219125513511244e-06,2.634038764881552e-07
ales,O,(O),1.0,2.137758237097387e-08,2.9684235069993292e-09
during,O,O,1.0,3.809541837540564e-08,1.1793984455721329e-08
development,O,O,0.9999996423721313,3.095083798143605e-07,2.624680028873172e-09
.,O,O,1.0,3.994844455235125e-10,5.210828657453703e-09
--- SENTENCE END ---,,,,,
In,O,O,1.0,7.523422995703299e-10,6.007756514492257e-10
order,O,O,1.0,4.451714108455462e-09,2.1085238000040363e-09
to,O,O,1.0,1.5418847310044725e-09,2.6319648682715524e-09
test,O,O,1.0,4.1115120197332544e-09,2.792855280375761e-09
this,O,O,1.0,2.0425747204733113e-10,2.5013408011531624e-10
poss,O,O,1.0,3.725695307821297e-09,7.037997740155788e-09
ibility,O,(O),1.0,5.295865967980262e-09,9.213342977432148e-09
we,O,O,1.0,7.449741379339514e-10,2.6367987793207703e-09
have,O,O,1.0,2.9432323245259795e-10,3.3975355862025935e-09
analy,O,O,1.0,9.76400293950519e-10,1.1992867809951235e-10
zed,O,(O),1.0,9.567030723189873e-09,4.506905071366418e-09
four,O,O,1.0,1.461721022000262e-10,3.0164462039294904e-09
heter,O,O,1.0,2.309747948459062e-09,9.170905007627184e-11
ozyg,O,(O),1.0,3.0615518453736e-10,3.8852099315533906e-09
otes,O,(O),1.0,3.747997023850758e-09,8.277171170689712e-10
for,O,O,1.0,7.77391345740952e-11,3.5461825143023873e-10
class,O,O,1.0,1.2628264656200372e-08,1.6571558014710774e-10
I,O,O,0.9999995231628418,5.11320877194521e-07,4.051374347113779e-09
G,O,O,0.9997712969779968,0.00022763661399949342,1.1228289622522425e-06
6,O,(O),0.99965500831604,3.057895082747564e-05,0.0003144103684462607
PD,O,(O),0.9997393488883972,0.00020158919505774975,5.91507377976086e-05
mut,O,O,1.0,3.4078856403496616e-10,3.227370592995271e-10
ations,O,(O),1.0,4.206828774222515e-10,8.241410887066536e-10
two,O,O,1.0,2.70089417497843e-09,2.5078737309058852e-08
with,O,O,1.0,2.0996734906297831e-10,9.547593826653156e-10
G,O,O,0.999488115310669,0.0005114570376463234,3.035912641280447e-07
6,O,(O),0.9903558492660522,0.0008770120912231505,0.008767064660787582
PD,O,(O),0.9633045196533203,0.014378691092133522,0.022316718474030495
Port,O,O,0.9999995231628418,3.0412169849114434e-07,1.2835427298796276e-07
ici,O,(O),1.0,9.662869615567615e-09,2.8961075315692142e-08
(,O,O,1.0,3.046430052666693e-10,4.977188883259487e-09
11,O,O,1.0,2.1956302054260135e-10,2.9141838248092355e-11
78,O,(O),1.0,1.6175318862110544e-08,1.72404479581445e-09
G,O,(O),1.0,9.853227567191425e-09,4.887048543622541e-10
-,O,O,1.0,3.618166877217277e-10,2.4353679073385592e-09
-,O,O,1.0,4.247689006087185e-11,3.2990457032866516e-09
>,O,O,1.0,2.8657876419146966e-11,1.8568905302274175e-09
A,O,O,1.0,4.6047080037858734e-10,3.7994368762284125e-10
),O,O,1.0,5.523836943410743e-10,1.4108660018052888e-08
and,O,O,1.0,2.7245681405441147e-11,1.0187504173586603e-09
two,O,O,1.0,1.4596907016439786e-09,1.0455210031068418e-08
with,O,O,1.0,9.61544455169161e-11,3.876458598561783e-10
G,O,O,0.999953031539917,4.6581979404436424e-05,3.7163792399041995e-07
6,O,(O),0.9972207546234131,6.59567813272588e-05,0.002713327296078205
PD,O,(O),0.9678473472595215,0.0039265514351427555,0.028226060792803764
B,O,O,0.9999972581863403,4.6785498852841556e-07,2.312085598532576e-06
ari,O,(O),1.0,1.1989351733632247e-09,6.946430097798384e-09
(,O,O,1.0,3.2873170852099065e-10,3.3839475666042063e-09
11,O,O,1.0,5.116534973481635e-10,5.4200630095202484e-11
87,O,(O),1.0,1.1538215716200284e-08,1.8674215507274994e-09
C,O,(O),1.0,3.6068961151158874e-09,2.1339104094852956e-10
-,O,O,1.0,9.616091256603454e-10,3.3187872450213263e-09
-,O,O,1.0,1.1086936924087354e-10,2.4107487117674964e-09
>,O,O,1.0,6.927819429236592e-11,1.470412680504296e-09
T,O,O,1.0,9.908649456491503e-10,6.561570731200561e-10
),O,O,1.0,3.5167208034536657e-10,8.757175429252584e-09
.,O,O,1.0,7.174803806631047e-11,1.3501348927746903e-09
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.5799344055267284e-09,1.0813848705382156e-09
found,O,O,1.0,3.2953102468979978e-09,1.7837253896146876e-09
that,O,O,1.0,4.794352692627513e-10,8.571733600692966e-11
in,O,O,1.0,1.430486062936609e-09,4.89527696156955e-10
fraction,O,O,1.0,2.5370146872205623e-08,1.6101865396578319e-09
ated,O,(O),1.0,5.937993652338491e-09,1.125531490231424e-08
blood,O,O,1.0,7.1773298415678255e-09,3.1337017425414615e-09
cell,O,O,1.0,2.681603827880963e-09,3.5277555099355595e-08
types,O,O,1.0,2.1156583152048825e-09,3.593891406694638e-08
(,O,O,0.9999995231628418,3.401691728299738e-08,4.860263516093255e-07
including,O,O,1.0,8.671125484305264e-10,9.62820490002514e-10
ery,O,O,0.9999964237213135,3.5301357002026634e-06,6.106747552081515e-09
th,O,(O),0.9999866485595703,1.2046286883560242e-06,1.211941798828775e-05
roid,O,(O),0.9999996423721313,3.171788831579647e-09,3.5242487683717627e-07
",",O,O,0.9999998807907104,9.817947843604458e-11,7.282132230557181e-08
my,O,O,0.9999892711639404,1.0750824003480375e-05,1.2109818925409854e-08
el,O,(O),0.9999845027923584,1.2987288755539339e-05,2.523029706935631e-06
oid,O,(O),0.9999996423721313,1.2791968373448981e-08,3.1058436888997676e-07
",",O,O,0.9999994039535522,2.5736224262828955e-10,5.504983278115105e-07
and,O,O,1.0,6.522549167442548e-11,4.8805048891154e-08
lymph,O,O,0.9999972581863403,2.747717871898203e-06,4.2576441927622e-08
oid,O,(O),0.9999997615814209,1.7210915359555656e-08,2.3750871491756698e-07
cell,O,O,1.0,2.0647656917560653e-09,4.994899427401833e-08
line,O,O,0.9999998807907104,6.081611880759397e-10,6.426336085496587e-08
ages,O,(O),0.9999998807907104,1.3558145717240677e-09,7.922565714579832e-08
),O,O,0.9999887943267822,1.4561685190983553e-08,1.1203266694792546e-05
there,O,O,1.0,1.4620061827841369e-09,1.2187295617138716e-08
was,O,O,1.0,2.466332027495355e-09,2.3022980855103015e-08
a,O,O,1.0,4.49812576075459e-10,1.3827317069114997e-10
significant,O,O,1.0,3.602605769259526e-09,1.9086676683599535e-09
ex,O,O,0.9999912977218628,8.388776223000605e-06,3.325592672354105e-07
cess,O,(O),0.9999935626983643,7.03922125921963e-07,5.717208750866121e-06
of,O,O,1.0,6.174650790669034e-10,9.593526861806367e-09
G,O,O,0.9999983310699463,1.4342177792059374e-06,1.9861475664129102e-07
6,O,(O),0.9999927282333374,5.861673457729921e-07,6.718856184306787e-06
PD,O,(O),0.9999630451202393,3.771622004933306e-06,3.312802436994389e-05
-,O,O,0.9999990463256836,1.7554400155717076e-09,9.938561333910911e-07
normal,O,O,0.9999809265136719,1.549955896962274e-08,1.9122424419037998e-05
cells,O,O,0.9999988079071045,5.637072320041625e-08,1.2232413837409695e-06
.,O,O,1.0,6.335608426777384e-11,1.5561519850493255e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.602315390427435e-10,2.364862299042425e-11
significant,O,O,1.0,9.589131710896481e-10,5.668572382322434e-12
con,O,O,1.0,3.605967524578091e-09,3.3701938462193937e-10
cord,O,(O),1.0,7.181026884239827e-09,2.6953479448366124e-08
ance,O,(O),1.0,3.99704935816203e-09,1.7969404852991033e-09
that,O,O,1.0,2.2542283317772416e-10,2.4263360209886287e-09
we,O,O,1.0,1.6106495304146762e-10,7.379722388733967e-10
have,O,O,1.0,8.559452591150318e-10,5.478208997544698e-09
observed,O,O,1.0,1.093875212632156e-09,3.770689316340281e-10
in,O,O,1.0,2.3758781608762547e-09,4.010434206946911e-10
the,O,O,1.0,7.380341893181708e-10,6.684748310448185e-10
degree,O,O,1.0,1.1465506322139163e-09,1.0517628989958894e-09
of,O,O,1.0,1.0841232356284536e-09,3.189942532344503e-09
imb,O,O,0.9904605746269226,0.009497188031673431,4.223546784487553e-05
al,O,(O),0.9998570680618286,6.162318868518923e-07,0.00014232410467229784
ance,O,(O),0.999901533126831,7.917550647107419e-06,9.055048576556146e-05
in,O,O,1.0,4.541410303371407e-10,2.232501516985508e-09
the,O,O,1.0,1.5171811584835382e-09,1.1350646644814333e-08
different,O,O,1.0,5.743325814933087e-09,9.805639633597707e-10
blood,O,O,1.0,4.688540666819563e-09,1.802016758034597e-09
-,O,O,1.0,6.179030898056936e-11,1.6401831004486667e-08
cell,O,O,0.9999998807907104,1.7681907049649226e-09,1.027286060661936e-07
line,O,O,0.9999998807907104,9.187488547723888e-10,7.48090300817239e-08
ages,O,(O),1.0,2.7278570513544764e-09,9.80300818298474e-09
ind,O,O,1.0,9.253020571975412e-09,4.4886832029078505e-09
icates,O,(O),1.0,2.0652897170236884e-09,3.8765324283929203e-10
that,O,O,1.0,5.310692441362619e-10,3.562561634584682e-10
a,O,O,1.0,2.593725234589783e-10,4.2591846716177884e-11
selective,O,O,1.0,5.201861608128411e-09,1.900362645024245e-10
me,O,O,1.0,4.37281855170113e-09,8.235125359412621e-10
chan,O,(O),1.0,2.8014501829431993e-09,2.935061971243158e-08
ism,O,(O),1.0,2.3393826875661716e-09,1.1468902272326886e-08
is,O,O,1.0,5.964199689678651e-10,2.0809638456853463e-09
likely,O,O,1.0,2.7166935367972656e-09,2.4590889324827003e-09
to,O,O,1.0,6.45379971686566e-09,4.88095619477491e-10
oper,O,O,1.0,6.597490553872376e-09,1.0980999443077621e-09
ate,O,(O),1.0,1.127395843347756e-09,8.219213643023693e-10
at,O,O,1.0,2.5555755289730087e-09,7.148761582698171e-09
the,O,O,1.0,1.3395180520348049e-09,1.4326240194151296e-09
level,O,O,1.0,2.31332353273217e-09,6.4748340022902084e-09
of,O,O,1.0,1.6987961037884247e-09,2.024722434157411e-08
pl,O,O,0.9999985694885254,1.3278473716127337e-06,1.2643062063943944e-07
ur,O,(O),0.9999932050704956,5.133879312779754e-07,6.2864573919796385e-06
ipotent,O,(O),0.9999985694885254,4.1989068222392234e-08,1.378319552713947e-06
blood,O,O,1.0,1.0188850652070869e-08,2.7187841311615557e-08
stem,O,O,0.9999990463256836,6.583669609483422e-09,9.344965405944095e-07
cells,O,O,0.9999974966049194,3.052253205737543e-08,2.498688218111056e-06
.,O,O,1.0,7.649785666030695e-11,1.1245079534205615e-08
--- SENTENCE END ---,,,,,
Thus,O,O,1.0,5.41689857413985e-08,1.6635759436667286e-09
",",O,O,1.0,5.685719117742849e-10,1.0526344240702201e-08
it,O,O,1.0,5.518161483308859e-10,1.4692176641961652e-10
appe,O,O,1.0,4.246299756260896e-09,1.4485329602464958e-09
ars,O,(O),1.0,2.0456130123136518e-09,1.4875722875729025e-09
that,O,O,1.0,8.289378905512734e-11,5.850860906875255e-10
severe,O,O,0.9994031190872192,0.000596565951127559,3.4552442684798734e-07
G,B-DISEASE,B-DISEASE,4.848502612730954e-06,0.9981483221054077,0.0018467698246240616
6,I-DISEASE,(B-DISEASE),2.8497734092525207e-06,4.446395541890524e-05,0.9999526739120483
PD,I-DISEASE,(B-DISEASE),6.447797318287485e-08,2.0471388495479914e-07,0.9999997615814209
def,I-DISEASE,I-DISEASE,1.0021118868053236e-07,1.01921342476885e-08,0.9999998807907104
iciency,I-DISEASE,(I-DISEASE),0.00011852857278427109,5.245761940386728e-07,0.9998809099197388
a,O,O,1.0,9.12554742882321e-09,4.620052784787276e-09
ffect,O,(O),0.9999991655349731,7.405263318105426e-07,6.282305520244336e-08
s,O,(O),1.0,2.1944895678416287e-08,2.1138927053243606e-08
ad,O,O,0.9999996423721313,3.1341699013864854e-07,3.993056907347636e-08
versely,O,(O),0.9999998807907104,6.26792271418708e-08,4.502309991494258e-08
the,O,O,1.0,1.426304074847451e-09,1.827791806796597e-09
pro,O,O,1.0,5.7179350143599095e-09,1.0590944787836065e-09
lif,O,(O),1.0,3.3923939213309495e-09,1.682133898839311e-08
eration,O,(O),1.0,3.311542684514279e-08,2.239979579599094e-08
or,O,O,1.0,1.5494289185014054e-09,5.47775194092992e-08
the,O,O,1.0,1.0408843786890998e-09,3.6369398603852687e-09
sur,O,O,1.0,5.956051651878624e-09,1.4603952491754058e-09
vival,O,(O),1.0,8.748460622598486e-09,9.36219901603863e-09
of,O,O,1.0,1.681163541711328e-10,4.4237480345543645e-09
nucle,O,O,0.9999997615814209,2.620930956709344e-07,1.35171465132089e-08
ated,O,(O),0.9999998807907104,9.15910050025559e-08,4.1577106202339564e-08
blood,O,O,1.0,5.4840212371232155e-09,2.0356111463115667e-08
cells,O,O,0.9999990463256836,4.335941028443813e-08,1.0095561719936086e-06
