Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##rop,O,(O),0.9999343156814575,6.864262104500085e-06,9.767246410774533e-06,1.919498208735604e-05,2.9858541893190704e-05
##hil,O,(O),0.9999518394470215,5.879121545149246e-06,9.723651601234451e-06,1.0058169209514745e-05,2.252060585306026e-05
c,O,O,0.9999551773071289,4.8504143705940805e-06,7.877033567638136e-06,1.2760422578139696e-05,1.929270729306154e-05
##yt,O,(O),0.9999444484710693,7.1914805630513e-06,7.727489901299123e-06,1.8227887267130427e-05,2.2463040295406245e-05
##op,O,(O),0.9999524354934692,5.084936674393248e-06,8.0814925240702e-06,1.58577058755327e-05,1.841989069362171e-05
##las,O,(O),0.9999375343322754,9.110243809118401e-06,1.0445136467751581e-05,1.9422715922701173e-05,2.348779707972426e-05
##mic,O,(O),0.999963641166687,4.542658189166104e-06,6.7440046223055106e-06,1.029370105243288e-05,1.480025821365416e-05
anti,O,O,0.9999581575393677,4.084630290890345e-06,5.962779141555075e-06,1.1121563147753477e-05,2.0792682335013524e-05
##body,O,(O),0.9999675750732422,3.326743126308429e-06,6.01626607021899e-06,7.262395229190588e-06,1.5900895959930494e-05
(,O,O,0.9999717473983765,2.89506488115876e-06,5.527096618607175e-06,6.2395793065661564e-06,1.37306424221606e-05
PR,O,O,0.9999678134918213,4.798096142621944e-06,4.081531187694054e-06,1.1949131476285402e-05,1.1398798960726708e-05
##3,O,(O),0.9998782873153687,4.431115939951269e-06,1.2565325960167684e-05,2.463514647388365e-05,8.011072350200266e-05
-,O,O,0.9999020099639893,4.36358641309198e-06,9.389523256686516e-06,9.642349141358864e-06,7.452810677932575e-05
AN,O,O,0.9993236064910889,0.0001278276031371206,2.270002914883662e-05,0.0002026941510848701,0.00032316165743395686
##CA,O,(O),0.9999066591262817,7.010463832557434e-06,8.747482752369251e-06,1.4734156138729304e-05,6.28337511443533e-05
),O,O,0.9999736547470093,2.9399852792266756e-06,4.23817573391716e-06,4.987176453141728e-06,1.4090345757722389e-05
t,O,O,0.9999760389328003,3.2685950372979278e-06,4.143148544244468e-06,5.855851213709684e-06,1.0781596756714862e-05
##iter,O,(O),0.9999672174453735,3.3274968700425234e-06,5.868681000720244e-06,6.7323012444830965e-06,1.6921178030315787e-05
was,O,O,0.9999827146530151,2.453776914990158e-06,3.5426839986030245e-06,4.749599611386657e-06,6.469109393947292e-06
elevated,O,O,0.9999816417694092,3.0673759283672553e-06,3.6903236377838766e-06,5.315677753969794e-06,6.201673386385664e-06
at,O,O,0.9999829530715942,2.3605018668604316e-06,3.6425831240194384e-06,4.6042437134019565e-06,6.3030274759512395e-06
183,O,O,0.9999796152114868,2.283359208377078e-06,3.85571092920145e-06,6.988872428337345e-06,7.239751994347898e-06
E,O,O,0.9999674558639526,4.280022494640434e-06,3.940137048630277e-06,1.4562244359694887e-05,9.727486030897126e-06
##L,O,(O),0.9999533891677856,7.457847459590994e-06,9.137902452494018e-06,1.5262443412211724e-05,1.4715254110342357e-05
##IS,O,(O),0.9999634027481079,5.008459083910566e-06,6.666647095698863e-06,1.1582349543459713e-05,1.3321670849109069e-05
##A,O,(O),0.9999675750732422,2.7566809421841754e-06,5.599696123681497e-06,9.16508724913001e-06,1.4885076780046802e-05
units,O,O,0.9999752044677734,2.3116620013752254e-06,4.97747669214732e-06,6.240731636353303e-06,1.1378355338820256e-05
(,O,O,0.9999727010726929,3.3093879210355226e-06,4.329868716013152e-06,9.712676728668157e-06,1.0044365808425937e-05
EU,O,O,0.9999690055847168,3.0245671496231807e-06,4.939158316119574e-06,1.1266172805335373e-05,1.178592265205225e-05
),O,O,0.9999806880950928,2.312713377250475e-06,3.7230645375530003e-06,5.786204383184668e-06,7.506709152949043e-06
in,O,O,0.9999843835830688,2.308464445377467e-06,3.1643946840631543e-06,4.765464836964384e-06,5.412069185695145e-06
se,O,O,0.9999794960021973,3.2456016469950555e-06,3.010962700500386e-06,7.564407496829517e-06,6.7876590037485585e-06
##ra,O,(O),0.9999819993972778,2.5761416964087402e-06,3.3891142265929375e-06,6.3960669649532065e-06,5.659650469169719e-06
(,O,O,0.999982476234436,2.195893785028602e-06,3.667731334644486e-06,4.981805886927759e-06,6.638598279096186e-06
normal,O,O,0.9999831914901733,2.0360585040180013e-06,3.3525420803925954e-06,4.809990059584379e-06,6.707408829242922e-06
range,O,O,0.9999822378158569,1.8273508430866059e-06,3.872225988743594e-06,5.141439487488242e-06,7.027528226899449e-06
less,O,O,0.9999804496765137,1.7711952295940137e-06,4.017468199890573e-06,6.774434496037429e-06,6.894450507388683e-06
than,O,O,0.9999812841415405,1.874480062724615e-06,4.6277391447802074e-06,4.779153641720768e-06,7.3320097726536915e-06
10,O,O,0.9999798536300659,2.256704192404868e-06,4.01205988964648e-06,6.776517238904489e-06,7.043587174848653e-06
EU,O,O,0.9999783039093018,2.2828423880127957e-06,3.7789200177940074e-06,7.2852953962865286e-06,8.394989890803117e-06
),O,O,0.9999825954437256,2.269058541060076e-06,3.301911192465923e-06,5.435781076812418e-06,6.271839083638042e-06
",",O,O,0.9999818801879883,3.559705874067731e-06,2.8842775918747066e-06,6.9952425292285625e-06,4.599121893988922e-06
my,O,O,0.9999079704284668,4.70641789434012e-05,4.3521208681340795e-06,2.9212309527792968e-05,1.1291428563708905e-05
##elo,O,(O),0.9999545812606812,1.0028294127550907e-05,5.1041633923887275e-06,1.3054899682174437e-05,1.7184678654302843e-05
##per,O,(O),0.9998390674591064,5.803950261906721e-05,1.5088574400579091e-05,4.515093314694241e-05,4.2583211325109005e-05
##ox,O,(O),0.9998067021369934,7.484464003937319e-05,3.612529326346703e-05,2.6825871827895753e-05,5.553379378397949e-05
##idas,O,(O),0.9999487400054932,4.391197307995753e-06,1.1831834854092449e-05,9.199881787935738e-06,2.585202491900418e-05
##e,O,(O),0.9999510049819946,2.7466162464406807e-06,7.647198799531907e-06,1.360263104288606e-05,2.497765854059253e-05
-,O,O,0.9999493360519409,3.0057481126277708e-06,6.6136958594142925e-06,1.0888512406381778e-05,3.022375312866643e-05
AN,O,O,0.9989734888076782,0.0004096751508768648,3.7097659514984116e-05,0.0003989287361036986,0.00018071725207846612
##CA,O,(O),0.9999052286148071,5.724576567445183e-06,1.1469791388662998e-05,1.5212505786621477e-05,6.234367901924998e-05
was,O,O,0.9999818801879883,2.206817498517921e-06,3.849205768347019e-06,4.893629466096172e-06,7.126751825126121e-06
negative,O,O,0.9999809265136719,2.581340140750399e-06,3.4002439406322083e-06,6.356218818837078e-06,6.717661563016009e-06
.,O,O,0.999981164932251,3.237936880395864e-06,3.556561068762676e-06,4.9527984629094135e-06,7.043220193736488e-06
--- SENTENCE END ---,,,,,,,
PR,O,O,0.9999618530273438,1.0290708814864047e-05,9.936964488588274e-06,9.083779332286213e-06,8.921422704588622e-06
##3,O,(O),0.9998383522033691,9.66213337960653e-06,4.209493999951519e-05,2.953428338514641e-05,8.028258162084967e-05
-,O,O,0.9999349117279053,5.390126716520172e-06,2.294970727234613e-05,4.27240775024984e-06,3.2469539291923866e-05
AN,O,O,0.9998652935028076,5.379473805078305e-05,3.056639980059117e-05,1.8086208001477644e-05,3.2251256925519556e-05
##CA,O,(O),0.9997509121894836,6.368963659042493e-05,0.0001348772639175877,8.860092748363968e-06,4.169060048297979e-05
t,O,O,0.9999134540557861,2.54752449109219e-05,4.1126786527456716e-05,4.340762643550988e-06,1.5653526133974083e-05
##iter,O,(O),0.9999250173568726,8.683981832291465e-06,4.375511343823746e-05,4.548234755930025e-06,1.796332981029991e-05
was,O,O,0.9999819993972778,3.963636572734686e-06,6.886588380439207e-06,2.708472038648324e-06,4.369569978734944e-06
250,O,O,0.9999706745147705,6.666225090157241e-06,9.756047802511603e-06,5.948296802671393e-06,6.9714751589344814e-06
and,O,O,0.9999773502349854,4.1271941881859675e-06,8.29388591228053e-06,3.5900386592402356e-06,6.5772233028837945e-06
1,O,O,0.9999792575836182,7.142252798075788e-06,5.0984558583877515e-06,4.104827894479968e-06,4.395391442812979e-06
",",O,O,0.9999719858169556,4.951878963765921e-06,1.1460661880846601e-05,3.934841515729204e-06,7.595933766424423e-06
07,O,O,0.9999567270278931,5.0353314691165e-06,1.6337671695509925e-05,6.037259481672663e-06,1.5862267900956795e-05
##0,O,(O),0.9999754428863525,2.8199235657666577e-06,1.0038828804681543e-05,3.297636112620239e-06,8.331581739184912e-06
EU,O,O,0.9999704360961914,7.01305725669954e-06,8.037182851694524e-06,6.634759301960003e-06,7.890859706094489e-06
in,O,O,0.9999790191650391,7.2451907726645e-06,6.193246463226387e-06,3.6301673844718607e-06,3.979319899372058e-06
p,B-DISEASE,B-DISEASE,5.172420060262084e-05,0.999889612197876,2.1800211470690556e-05,1.6821111785247922e-05,1.997986873902846e-05
##le,I-DISEASE,(B-DISEASE),0.0008960989653132856,0.4832492470741272,0.5149739980697632,0.0005935139488428831,0.0002871041069738567
##ural,I-DISEASE,(B-DISEASE),6.220042996574193e-05,0.007096132263541222,0.9926585555076599,5.9135894844075665e-05,0.0001238748081959784
e,I-DISEASE,I-DISEASE,1.7523416317999363e-05,5.848139335284941e-05,0.9998593330383301,2.656178730831016e-05,3.797010504058562e-05
##ff,I-DISEASE,(I-DISEASE),0.0009257937199436128,0.2250303328037262,0.7730123400688171,0.00043786983587779105,0.0005935949739068747
##usions,I-DISEASE,(I-DISEASE),2.5105769964284264e-05,8.896159852156416e-05,0.9997797608375549,3.592803841456771e-05,7.032960274955258e-05
on,O,O,0.9999818801879883,2.939575097116176e-06,8.423015060543548e-06,2.6723432711150963e-06,4.099819307157304e-06
right,O,O,0.9999833106994629,3.7755635275971144e-06,6.413263236026978e-06,2.7334824608260533e-06,3.7023187360318843e-06
and,O,O,0.9999791383743286,2.8220379135746043e-06,8.802866432233714e-06,3.53272207576083e-06,5.657227120536845e-06
left,O,O,0.9999830722808838,3.547817641447182e-06,6.404136911442038e-06,2.992729150719242e-06,3.9155170270532835e-06
side,O,O,0.9999837875366211,3.075091626669746e-06,6.83044845573022e-06,2.593381623228197e-06,3.6827971143793548e-06
",",O,O,0.999983549118042,2.6152895316045033e-06,5.961207534710411e-06,3.7769762002426432e-06,4.091603841516189e-06
respectively,O,O,0.9999834299087524,3.5335051506990567e-06,4.99697034683777e-06,4.081337920069927e-06,3.986649971920997e-06
.,O,O,0.9999830722808838,4.0777886169962585e-06,5.356401288736379e-06,3.3044611882360186e-06,4.147712388657965e-06
--- SENTENCE END ---,,,,,,,
Although,O,O,0.9999849796295166,4.251850896253018e-06,3.4574159144540317e-06,3.6330845887277974e-06,3.7199783946562093e-06
c,O,O,0.9999806880950928,6.012748599459883e-06,3.4059260087815346e-06,5.498529390024487e-06,4.373516276245937e-06
##ess,O,(O),0.9999767541885376,5.500705356098479e-06,4.545760020846501e-06,7.630603249708656e-06,5.5653235904173926e-06
##ation,O,(O),0.9999833106994629,3.4226354728161823e-06,3.4818363019439857e-06,5.536038770515006e-06,4.305574748286745e-06
of,O,O,0.9999842643737793,2.13949715544004e-06,3.5323425890965154e-06,5.339434210327454e-06,4.6509458115906455e-06
su,B-CHEMICAL,B-CHEMICAL,2.3168093321146443e-05,1.9164062905474566e-05,1.575255191710312e-05,0.9998986721038818,4.32725137216039e-05
##l,B-CHEMICAL,(B-CHEMICAL),0.0004041693755425513,0.00028880551690235734,0.00012737927318084985,0.9881105422973633,0.01106916181743145
##pha,I-CHEMICAL,(B-CHEMICAL),0.00030880968552082777,0.0002210795064456761,0.00022478619939647615,0.042116571217775345,0.9571288228034973
##sal,I-CHEMICAL,(B-CHEMICAL),0.0001565497077535838,0.0001518966309959069,0.00013590420712716877,0.012451929971575737,0.9871037602424622
##azi,I-CHEMICAL,(B-CHEMICAL),0.00015318457735702395,5.5929474910954013e-05,5.897203664062545e-05,0.0005613178364001215,0.9991706609725952
##ne,I-CHEMICAL,(B-CHEMICAL),0.0003643267846200615,6.457162817241624e-05,5.013080226490274e-05,0.000307294336380437,0.999213695526123
treatment,O,O,0.9999808073043823,1.7195710597661673e-06,3.4400654840283096e-06,5.7723268582776655e-06,8.3418353824527e-06
resulted,O,O,0.999984860420227,4.13927136833081e-06,3.322551947348984e-06,3.935826498491224e-06,3.7505774344026577e-06
in,O,O,0.99997878074646,8.98149301065132e-06,4.81685947306687e-06,3.558248863555491e-06,3.964360985264648e-06
improvements,O,O,0.9998754262924194,0.00010488111001905054,9.847797628026456e-06,5.0888193072751164e-06,4.611825261235936e-06
in,O,O,0.9998730421066284,8.057692321017385e-05,3.753845521714538e-05,4.584792350215139e-06,4.2953975025739055e-06
fever,B-DISEASE,B-DISEASE,0.0012817438691854477,0.9978668093681335,0.000694034097250551,0.00010222008859273046,5.527043322217651e-05
",",O,O,0.9999526739120483,1.4053789527679328e-05,2.5248062229366042e-05,2.8001466034766054e-06,5.280655386741273e-06
red,B-DISEASE,B-DISEASE,0.001820844248868525,0.9958691000938416,0.002190342638641596,7.094127795426175e-05,4.8670768592273816e-05
eyes,I-DISEASE,I-DISEASE,0.0004336155252531171,9.029573993757367e-05,0.9993313550949097,6.0494236095109954e-05,8.424976840615273e-05
",",O,O,0.9999728202819824,8.352817530976608e-06,1.1948860446864273e-05,2.4657631456648232e-06,4.415508556121495e-06
chest,B-DISEASE,B-DISEASE,0.000119828648166731,0.999747097492218,8.432582399109378e-05,1.824442733777687e-05,3.0470386263914406e-05
pain,I-DISEASE,I-DISEASE,4.336209167377092e-05,7.426707452395931e-05,0.9997523427009583,3.5144039429724216e-05,9.482531459070742e-05
",",O,O,0.9999825954437256,5.1124907258781604e-06,5.74003661313327e-06,2.536053898438695e-06,4.033470759168267e-06
t,O,O,0.9999294281005859,4.577809158945456e-05,1.3497759027814027e-05,4.582397650665371e-06,6.798656158935046e-06
##iter,O,(O),0.9999581575393677,8.436715688731056e-06,1.6901607523323037e-05,4.79141499454272e-06,1.1678831469907891e-05
of,O,O,0.9999723434448242,2.5066901798709296e-06,1.0586916687316261e-05,5.3618173296854366e-06,9.140760084846988e-06
C,O,O,0.9999415874481201,5.50161394130555e-06,5.829017027281225e-06,2.3947975932969712e-05,2.310970376129262e-05
-,O,O,0.9999229907989502,4.266953510523308e-06,8.263946256192867e-06,1.4438401194638573e-05,5.0098162319045514e-05
reactive,O,O,0.9999003410339355,5.658519057760714e-06,9.210910320689436e-06,2.4945042241597548e-05,5.9982830862281844e-05
protein,O,O,0.9999580383300781,3.3111198263213737e-06,7.918247320048977e-06,9.481890629103873e-06,2.1167423255974427e-05
and,O,O,0.9999809265136719,5.2453387979767285e-06,7.703592018515337e-06,2.340131686651148e-06,3.669174247988849e-06
volume,O,O,0.999974250793457,1.1632899258984253e-05,7.0738065005571116e-06,3.032866970897885e-06,4.0578861444373615e-06
of,O,O,0.9999716281890869,7.167684088926762e-06,1.4487407497654203e-05,2.8230774660187308e-06,3.7855713799217483e-06
the,O,O,0.9999717473983765,1.2622605026990641e-05,9.61336354521336e-06,2.4230107555922586e-06,3.5827813462674385e-06
p,B-DISEASE,B-DISEASE,0.00012135974975535646,0.9998055100440979,3.819712219410576e-05,1.1800673746620305e-05,2.3255250198417343e-05
##le,B-DISEASE,(B-DISEASE),0.0013025796506553888,0.6135074496269226,0.38425326347351074,0.0005432568141259253,0.0003934477863367647
##ural,I-DISEASE,(B-DISEASE),0.00022277020616456866,0.05583788827061653,0.9435177445411682,0.00010199056123383343,0.0003195347962900996
e,I-DISEASE,I-DISEASE,4.8551446525380015e-05,9.01917737792246e-05,0.9997897744178772,2.6509176677791402e-05,4.504058961174451e-05
##ff,I-DISEASE,(I-DISEASE),0.0019847494550049305,0.05355433002114296,0.9435061812400818,0.0003465482441242784,0.0006081740139052272
##usions,I-DISEASE,(I-DISEASE),3.388273762539029e-05,0.00022780109429731965,0.9996620416641235,2.666198452061508e-05,4.9557034799363464e-05
",",O,O,0.9999861717224121,2.1941643808531808e-06,3.541304749887786e-06,3.449203177297022e-06,4.665685992222279e-06
we,O,O,0.999984622001648,3.6069011457584566e-06,3.01796717394609e-06,4.64202730654506e-06,4.188625553069869e-06
initiated,O,O,0.9999837875366211,4.3390355131123215e-06,3.074214873777237e-06,4.7756393541931175e-06,4.077468929608585e-06
s,B-CHEMICAL,B-CHEMICAL,6.369938637362793e-05,2.326504181837663e-05,2.174069049942773e-05,0.9998430013656616,4.824827556149103e-05
##tero,B-CHEMICAL,(B-CHEMICAL),0.00776416203007102,0.0005945880548097193,0.0028043207712471485,0.9148563742637634,0.07398049533367157
##id,I-CHEMICAL,(B-CHEMICAL),0.0006902833702042699,5.50106524315197e-05,8.188172068912536e-05,0.001894111162982881,0.9972787499427795
therapy,O,O,0.9999860525131226,2.5492199711152352e-06,3.2592301977274474e-06,3.964937604905572e-06,4.262968104740139e-06
",",O,O,0.9999852180480957,2.975098141178023e-06,3.416478421058855e-06,3.6946648833691142e-06,4.623914719559252e-06
because,O,O,0.9999853372573853,3.172314109178842e-06,3.622049916884862e-06,3.842928435915383e-06,4.102070306544192e-06
PR,O,O,0.9997943043708801,1.1193058526259847e-05,8.092044481600169e-06,0.00014834821922704577,3.797770114033483e-05
##3,O,(O),0.9581912755966187,6.239060166990384e-05,0.0004632288182619959,0.0023588885087519884,0.03892429918050766
-,O,O,0.9985914826393127,9.48095021158224e-06,5.362505544326268e-05,1.4699529856443405e-05,0.0013307944172993302
AN,O,O,0.9886400699615479,0.0014755557058379054,0.00015526014612987638,0.0022379655856639147,0.007491175550967455
##CA,O,(O),0.9957999587059021,0.00038988294545561075,0.00030743019306100905,0.00014769214612897485,0.0033550700172781944
t,O,O,0.9998520612716675,5.471791882882826e-05,4.814892236026935e-05,7.810054739820771e-06,3.7245830753818154e-05
##iter,O,(O),0.9997488856315613,1.3316006516106427e-05,0.00011652920511551201,7.23621815268416e-06,0.00011393125168979168
rose,O,O,0.9999839067459106,2.6667680685932282e-06,5.576349849434337e-06,2.953240027636639e-06,4.8827496357262135e-06
to,O,O,0.9999827146530151,2.860991116904188e-06,6.7071882767777424e-06,2.985402034028084e-06,4.736039500130573e-06
320,O,O,0.9999799728393555,3.712701527547324e-06,7.082953743520193e-06,3.5206171560275834e-06,5.719285127270268e-06
EU,O,O,0.999962568283081,5.94518633079133e-06,1.2139473255956545e-05,6.340337222354719e-06,1.2938173313159496e-05
",",O,O,0.9999849796295166,3.5283285342302406e-06,3.513805495458655e-06,3.7015374800830614e-06,4.330021056375699e-06
e,O,O,0.9990500807762146,0.00015994947170838714,1.0878015018533915e-05,0.0007475106394849718,3.157176251988858e-05
##os,O,(O),0.9982855916023254,0.0003125042421743274,0.0002328617119928822,0.0004405381332617253,0.0007284146267920732
##ino,O,(O),0.9995707869529724,4.76126151625067e-05,4.95461790706031e-05,0.00021321103849913925,0.00011878847726620734
##phi,O,(O),0.9998714923858643,6.356826361297863e-06,3.101988841081038e-05,2.9692824682570063e-05,6.14779200986959e-05
##l,O,(O),0.9999649524688721,2.7998819405183895e-06,1.0177428521274123e-05,7.692369763390161e-06,1.4383318557520397e-05
count,O,O,0.9999818801879883,1.8001078387896996e-06,5.963898729532957e-06,4.093786628800444e-06,6.282490630837856e-06
increased,O,O,0.9999856948852539,3.040886440430768e-06,3.850075700029265e-06,3.7250151763146278e-06,3.7287470604496775e-06
to,O,O,0.9999839067459106,2.922253997894586e-06,5.221238552621799e-06,3.4466074794181623e-06,4.383769919513725e-06
1,O,O,0.9999841451644897,3.4071817935910076e-06,4.1198527469532564e-06,4.0617710510559846e-06,4.123060080019059e-06
",",O,O,0.9999827146530151,2.9099890070938272e-06,4.579408596327994e-06,3.982140242442256e-06,6.0125134950794745e-06
100,O,O,0.9999837875366211,2.173973825847497e-06,4.268198154022684e-06,3.887635557475733e-06,5.869477718078997e-06
cells,O,O,0.9999831914901733,2.2548592824023217e-06,4.75325396109838e-06,3.7794754916831153e-06,5.922666787228081e-06
/,O,O,0.999984860420227,2.108201670125709e-06,4.434534730535233e-06,3.7153124594624387e-06,4.913786142424215e-06
micro,O,O,0.9999828338623047,2.493046395102283e-06,4.055128101754235e-06,5.2333471103338525e-06,5.33863203600049e-06
##l,O,(O),0.999984622001648,2.040148956439225e-06,4.28797693530214e-06,3.52506822309806e-06,5.478341790876584e-06
",",O,O,0.9999858140945435,2.680542138477904e-06,3.366134478710592e-06,3.6721571632369887e-06,4.576440915116109e-06
and,O,O,0.9999850988388062,3.621240921347635e-06,3.1028487228468293e-06,4.239048848830862e-06,3.923078566003824e-06
the,O,O,0.9999786615371704,9.827028407016769e-06,4.781019924848806e-06,3.1454064810532145e-06,3.6683507005363936e-06
p,B-DISEASE,B-DISEASE,0.000109432905446738,0.9998171925544739,4.207317761029117e-05,1.0767810636025388e-05,2.056781704595778e-05
##le,B-DISEASE,(B-DISEASE),0.007522768806666136,0.7478391528129578,0.24339081346988678,0.0008898209780454636,0.0003575278096832335
##ural,I-DISEASE,(B-DISEASE),0.0008160497527569532,0.15539662539958954,0.8433490991592407,0.00011443978291936219,0.00032381140044890344
e,I-DISEASE,I-DISEASE,7.555379124823958e-05,9.609861444914714e-05,0.9997566342353821,2.691737245186232e-05,4.486183752305806e-05
##ff,I-DISEASE,(I-DISEASE),0.01695859432220459,0.13327139616012573,0.8477126955986023,0.0007923309458419681,0.0012649064883589745
##usion,I-DISEASE,(I-DISEASE),8.462570258416235e-05,0.00014677028229925781,0.9996968507766724,2.71358439931646e-05,4.454522058949806e-05
remained,O,O,0.9999847412109375,3.477693098830059e-06,5.182533186598448e-06,3.1168965506367385e-06,3.5192711038689595e-06
.,O,O,0.999984622001648,3.870053205901058e-06,3.683264139908715e-06,3.5698262763617095e-06,4.23199435317656e-06
--- SENTENCE END ---,,,,,,,
One,O,O,0.9999843835830688,3.018193865500507e-06,3.4799279546859907e-06,4.379158781375736e-06,4.803697720490163e-06
month,O,O,0.999984860420227,2.0173908978904365e-06,3.5981136079499265e-06,4.117880052945111e-06,5.410719495557714e-06
after,O,O,0.999984860420227,1.8774280761135742e-06,3.518526455081883e-06,4.410115707287332e-06,5.243038685875945e-06
s,B-CHEMICAL,B-CHEMICAL,3.287212166469544e-05,2.5036808438017033e-05,2.073145515169017e-05,0.9998854398727417,3.590028791222721e-05
##tero,B-CHEMICAL,(B-CHEMICAL),0.0037409369833767414,0.0007415766594931483,0.004085654392838478,0.9466755986213684,0.044756144285202026
##id,I-CHEMICAL,(B-CHEMICAL),0.00022299389820545912,9.635163587518036e-05,0.00012604035146068782,0.003358277026563883,0.9961963891983032
therapy,O,O,0.9999825954437256,1.7032658661264577e-06,3.39982170771691e-06,5.4877118600416e-06,6.766087153664557e-06
",",O,O,0.9999850988388062,2.4752437184361042e-06,3.348468226249679e-06,3.828938588412711e-06,5.20105322721065e-06
the,O,O,0.9999825954437256,5.080267328594346e-06,4.258974968252005e-06,3.373981826371164e-06,4.653888481698232e-06
p,B-DISEASE,B-DISEASE,2.1721978555433452e-05,0.9998908042907715,5.953312575002201e-05,1.0514065252209548e-05,1.7517249943921342e-05
##le,I-DISEASE,(B-DISEASE),0.0009630644926801324,0.23263657093048096,0.7654222249984741,0.0006275003543123603,0.0003506974026095122
##ural,I-DISEASE,(B-DISEASE),8.279756002593786e-05,0.0371360145509243,0.9625648260116577,6.601889617741108e-05,0.0001503823878010735
e,I-DISEASE,I-DISEASE,2.1122054022271186e-05,6.110224785516039e-05,0.9998561143875122,2.4474289602949284e-05,3.718351945281029e-05
##ff,I-DISEASE,(I-DISEASE),0.00045474772923626006,0.018469946458935738,0.9806602597236633,0.00015082581376191229,0.0002642091712914407
##usion,I-DISEASE,(I-DISEASE),3.180181738571264e-05,0.0001787794171832502,0.9997125267982483,3.002949415531475e-05,4.6871711674612015e-05
disappeared,O,O,0.999982476234436,4.25631515099667e-06,5.509578386408975e-06,3.0997969133750303e-06,4.607852133631241e-06
",",O,O,0.999984860420227,2.3160446289693937e-06,3.3375511065969476e-06,3.98613838115125e-06,5.559374130825745e-06
and,O,O,0.9999841451644897,2.5648266728239832e-06,3.564612597983796e-06,4.120559879083885e-06,5.448343927128008e-06
PR,O,O,0.9999593496322632,6.523171123262728e-06,5.483754648594186e-06,1.5365540093625896e-05,1.3220266737334896e-05
##3,O,(O),0.9990216493606567,7.084754997777054e-06,4.776806235895492e-05,9.921909804688767e-05,0.0008243700722232461
-,O,O,0.9998754262924194,3.4674710605031578e-06,1.6569947547395714e-05,6.211775144038256e-06,9.828156180446967e-05
AN,O,O,0.9994971752166748,0.00011440225352998823,2.1377994926297106e-05,0.0001330418308498338,0.00023398586199618876
##CA,O,(O),0.9998477697372437,1.1899460332642775e-05,2.1162040866329335e-05,1.143255940405652e-05,0.00010757933341665193
t,O,O,0.9999780654907227,3.8778271118644625e-06,5.538132427318487e-06,3.5887783269572537e-06,8.92564366949955e-06
##iter,O,(O),0.9999719858169556,2.961084192065755e-06,8.051840268308297e-06,3.208251655451022e-06,1.3698353541258257e-05
normal,O,O,0.999984622001648,3.0247583708842285e-06,4.0482573240296915e-06,2.8052586458215956e-06,5.448388037621044e-06
##ized,O,(O),0.9999828338623047,2.2339870611176593e-06,5.073320608062204e-06,3.2269092571368674e-06,6.588471933355322e-06
3,O,O,0.9999852180480957,2.3905333819129737e-06,3.837895746983122e-06,3.502761728668702e-06,5.096434961160412e-06
months,O,O,0.9999854564666748,1.8379586208538967e-06,3.9558744902024046e-06,3.316836227895692e-06,5.456572125694947e-06
later,O,O,0.9999856948852539,2.063308329525171e-06,3.722436986208777e-06,3.795453494603862e-06,4.7384978643094655e-06
.,O,O,0.999983549118042,3.309616431579343e-06,3.606491418395308e-06,4.16393595514819e-06,5.313098426995566e-06
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999853372573853,2.9341124445636524e-06,3.5038212899962673e-06,3.250024974477128e-06,4.98777217217139e-06
case,O,O,0.9999853372573853,3.0348678592417855e-06,3.830699824902695e-06,3.101976517427829e-06,4.790229468198959e-06
suggests,O,O,0.9999849796295166,3.3667868137854384e-06,3.4159138522227295e-06,3.764230314118322e-06,4.437263669387903e-06
that,O,O,0.9999833106994629,3.194341843482107e-06,4.356103090685792e-06,3.731747710844502e-06,5.3080980251252186e-06
su,B-CHEMICAL,B-CHEMICAL,2.3623813831363805e-05,1.8382705093245022e-05,1.307557977270335e-05,0.9999161958694458,2.872864752134774e-05
##l,B-CHEMICAL,(B-CHEMICAL),0.002051036572083831,0.001452194876037538,0.000539731583558023,0.8708135485649109,0.12514348328113556
##pha,I-CHEMICAL,(B-CHEMICAL),0.00030907077598385513,0.0002513206854928285,0.0002825604460667819,0.03099968284368515,0.9681573510169983
##sal,I-CHEMICAL,(B-CHEMICAL),0.00019926560344174504,0.00026243901811540127,0.00024115254927892238,0.022031506523489952,0.9772656559944153
##azi,I-CHEMICAL,(B-CHEMICAL),0.0001421632623532787,6.854017556179315e-05,7.79278707341291e-05,0.0004726650076918304,0.9992387294769287
##ne,I-CHEMICAL,(B-CHEMICAL),0.0005553018418140709,8.853394683683291e-05,6.460853182943538e-05,0.0004312679229769856,0.998860239982605
can,O,O,0.999982476234436,3.2707362151995767e-06,4.308746611059178e-06,3.5125569866067963e-06,6.533819487231085e-06
induce,O,O,0.9999786615371704,7.617617484356742e-06,5.140224857314024e-06,3.1511169709119713e-06,5.476460046338616e-06
PR,O,O,0.9998974800109863,1.2913380487589166e-05,5.815329132019542e-06,5.299699114402756e-05,3.0701805371791124e-05
##3,O,(O),0.9851642847061157,2.8162508897366934e-05,0.00012912999955005944,0.0005437281215563416,0.014134555123746395
-,O,O,0.9996452331542969,5.801804036309477e-06,2.9692646421608515e-05,5.792167939944193e-06,0.0003134283469989896
AN,O,O,0.9594769477844238,0.0006423307931981981,0.00011985046148765832,0.005398653447628021,0.03436221182346344
